world_id,layout,regime,network,radius_multiplier,robot_count,load_count,pressure,replicate,world_seed,world_digest
n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,1.5,16,5,0.7,0,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858
n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,1.5,16,5,0.7,1,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760
n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,1.5,16,5,0.7,2,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7
n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,1.5,16,5,0.7,3,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4
n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,1.5,16,5,0.7,4,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22
n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,1.5,16,5,0.7,5,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c
n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,1.5,16,5,0.7,6,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062
n4h-cross_aisle-nominal-medium-r07,cross_aisle,nominal,medium,1.5,16,5,0.7,7,160017104288805,8cd3f585a05bb6eef7d6f335bbda64d28e8a8a0685760d10a4c77ff4094d548b
n4h-cross_aisle-nominal-medium-r08,cross_aisle,nominal,medium,1.5,16,5,0.7,8,226484624974068,6578204590f8c73670a7dc660b5fd627f3e846bb954572bdb6c33b778369d5d6
n4h-cross_aisle-nominal-medium-r09,cross_aisle,nominal,medium,1.5,16,5,0.7,9,168283051362204,96df313117591b1e5d7a7ccdd4e618916643ab79d238b8b023f80ca934c829ad
n4h-cross_aisle-nominal-medium-r10,cross_aisle,nominal,medium,1.5,16,5,0.7,10,58787639029353,6540c1dc80d64e477380661d13285f348e855a39fbd2372838f35993af05a73a
n4h-cross_aisle-nominal-medium-r11,cross_aisle,nominal,medium,1.5,16,5,0.7,11,10368559838900,aed77bee25f5bda44058a4891d5103be4ee16a593c6fa290a278d36fc1337aaf
n4h-cross_aisle-nominal-medium-r12,cross_aisle,nominal,medium,1.5,16,5,0.7,12,166114293660001,cb2c107759be836284edfc4d935f4ee0b93eb0e5d6d7628a6cb9a97bb85a8d34
n4h-cross_aisle-nominal-medium-r13,cross_aisle,nominal,medium,1.5,16,5,0.7,13,97043656890137,c4237158e8368ead4c2c05a40cfdc532ede6ccacabb03d807c9b883f52fe5a87
n4h-cross_aisle-nominal-medium-r14,cross_aisle,nominal,medium,1.5,16,5,0.7,14,187941895298831,d2e31a4388166a540aa37f521d995dc4da0092b2950ecf9555271cc8c2088165
n4h-cross_aisle-nominal-medium-r15,cross_aisle,nominal,medium,1.5,16,5,0.7,15,41307762690136,665b623aeff45dddefa589ab7b039f4e6197d0cf27ef773013d5a2676791a431
n4h-cross_aisle-nominal-medium-r16,cross_aisle,nominal,medium,1.5,16,5,0.7,16,167535292113500,fb33a62a77ff76766e5dbb3276bf348d527bd408fa7e8910bc0f36dd44f0eb29
n4h-cross_aisle-nominal-medium-r17,cross_aisle,nominal,medium,1.5,16,5,0.7,17,239878621142,6cf8ecf4c63b70cd0678f7b1ad068a4f59a9a6a9e5b1ed0960e5400d14006d3a
n4h-cross_aisle-nominal-medium-r18,cross_aisle,nominal,medium,1.5,16,5,0.7,18,19895004299046,3bdf7349189847641b38ec3f0d4eb811a8955bf7d846047597b8c20a0d313111
n4h-cross_aisle-nominal-medium-r19,cross_aisle,nominal,medium,1.5,16,5,0.7,19,140709669342463,9493dc36113dfac4b02332662c9c78d706db577dde16ce0f335c0358a6ac8aa4
n4h-cross_aisle-nominal-threshold-r00,cross_aisle,nominal,threshold,1.05,16,5,0.7,0,269233839793265,1edacf0729b6b3f51aef035f2dd24c5908b6f51ac5aed8e7d10fcfc3daa56e9b
n4h-cross_aisle-nominal-threshold-r01,cross_aisle,nominal,threshold,1.05,16,5,0.7,1,139832578116920,e11e1a02ee3c7f244111f1362713262bc561ea6fe81e044adafd9d628e6e78f9
n4h-cross_aisle-nominal-threshold-r02,cross_aisle,nominal,threshold,1.05,16,5,0.7,2,93453098047369,0306f18abe6164b173fe3481e01a582cd624c925a548e31e6619e578cce0d81b
n4h-cross_aisle-nominal-threshold-r03,cross_aisle,nominal,threshold,1.05,16,5,0.7,3,252442577143126,f9d6a07578f11a23b4140e0556ef10bb18efed5d6919e02128312c228aede218
n4h-cross_aisle-nominal-threshold-r04,cross_aisle,nominal,threshold,1.05,16,5,0.7,4,237415228066645,da021b5217b9eb98613b6df3b9a3778e0ca81bc51f93d95fb00315f3efa3ed44
n4h-cross_aisle-nominal-threshold-r05,cross_aisle,nominal,threshold,1.05,16,5,0.7,5,203587251605219,f136de54758e9bdb5124352dfff29f9eb78adafa6a0e24f996aaa34b28670281
n4h-cross_aisle-nominal-threshold-r06,cross_aisle,nominal,threshold,1.05,16,5,0.7,6,172488167121944,09a2fd2444ba0b99451acf3082db6acaf77690dffbce3d26ce4eee494ddd0979
n4h-cross_aisle-nominal-threshold-r07,cross_aisle,nominal,threshold,1.05,16,5,0.7,7,47347524787454,2db7a01ea6229a9076919b9042ac078a6895bc86f8c7761b3fbc010aefd76fd4
