campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,614.6296197698643,12.565430850067756,13,0,True,39,343,11556,722.25,2,11.733699997421354,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,381.7926170678502,2.7008894097273455,12,0,True,356,1385,66336,4146.0,2,101.71599994646385,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,374.3916703013049,4.039051983221987,11,0,True,400,1902,98068,6129.25,2,104.73080002702773,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,355.62482608587646,5.631229546253995,11,0,True,14,809,39204,2450.25,2,76.53369999025017,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,355.62482608587646,5.631229546253995,11,0,True,14,1598,63876,3992.25,2,75.31799998832867,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,588.0535813093171,18.19737065286995,14,0,True,27,1002,138574,8660.875,2,17.448299971874803,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,368.3790633978617,3.8066422575370416,10,0,True,225,6673,279936,17496.0,2,135.01929998164997,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.011248000024352223,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,306.3756546184836,9.628756079563692,11,0,True,42,371,12432,777.0,2,12.920599954668432,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,218.258783240814,7.411492947978953,10,0,True,257,854,40888,2555.5,2,83.95469997776672,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,164.18399271225496,7.226869260555443,10,0,True,400,1793,100516,6282.25,2,145.69730003131554,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,180.3121985465953,8.718302827868857,12,0,True,15,1258,67212,4200.75,2,136.88559998990968,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,180.3121985465953,8.718302827868857,12,0,True,15,1682,80404,5025.25,2,135.96649997634813,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,274.627119960075,11.316377859671068,11,0,True,23,960,172704,10794.0,2,20.346399978734553,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,164.18399271225496,7.226869260555443,10,0,True,289,11741,492666,30791.625,2,301.58420000225306,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036418000236153603,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,579.1728858392744,16.707606422875763,13,0,True,40,361,12036,752.25,2,13.68099998217076,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,495.2648175128923,13.900634137710139,12,0,True,279,975,46436,2902.25,2,89.23109999159351,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,438.427016863497,13.455121966869275,11,0,True,400,1918,103596,6474.75,2,130.9192000189796,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,372.71754506489464,8.395086676628525,10,0,True,13,1424,78960,4935.0,2,165.17640004167333,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,372.71754506489464,8.395086676628525,10,0,True,13,1992,97312,6082.0,2,168.39409997919574,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,411.13086964646993,9.57102231902278,10,0,True,28,1773,311931,19495.6875,2,31.192700029350817,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.03410789999179542,True,True
