case_id,qp_success,projection_error,hocbf_margin
0,True,0.0,37.610474720881676
1,True,0.0,25.19882133555044
2,True,0.0,108.72816875698997
3,True,0.0,146.24090161023946
4,True,0.0,41.516241090103506
5,True,0.0,33.48945008340317
6,True,0.0,7.718252370981645
7,True,0.0,88.15110001109602
8,True,1.2947314098277875e-15,4.884981308350689e-15
9,True,0.0,52.89413590645417
10,True,6.90840681820861e-14,0.0
11,True,0.0,105.63006733570221
12,True,9.155133597044475e-16,1.7763568394002505e-15
13,True,0.0,60.68478601366067
14,True,0.0,10.765775546855124
15,True,0.0,67.25905995031744
16,True,0.0,13.1199691092479
17,True,0.0,70.65687759413885
18,True,0.0,81.26834436890088
19,True,6.6018607235733855e-15,4.884981308350689e-15
20,True,0.0,2.3747871396593663
21,True,0.0,0.0
22,True,0.0,108.05609825416542
23,True,0.0,174.7817868943067
24,True,0.0,133.57999496926087
25,True,0.0,27.20779467127208
26,True,0.0,57.422921656642316
27,True,0.0,16.455106638653238
28,True,0.0,21.313136576987304
29,True,0.0,27.959454442927825
30,True,0.0,29.15319697389435
31,True,0.0,7.348077932868628
32,True,0.0,163.77542758372564
33,True,0.0,17.27457179216503
34,True,0.0,85.5190144291263
35,True,0.0,55.90099035727863
36,True,0.0,53.2024170741839
37,True,0.0,32.50727510647507
38,True,0.0,45.63034375833984
39,True,0.0,32.41160999518111
40,True,0.0,63.951887920109264
41,True,0.0,27.553648778052892
42,True,0.0,80.46816294669748
43,True,0.0,19.410081211060117
44,True,0.0,4.42394949991713
45,True,0.0,47.232504174641754
46,True,0.0,17.444906208005726
47,True,0.0,55.888282185321394
48,True,0.0,21.686190943275086
49,True,0.0,46.968009941394996
50,True,0.0,6.212225253223392
51,True,0.0,32.89923627566253
52,True,0.0,54.51092689572246
53,True,0.0,17.713180737446265
54,True,0.0,39.903681511934835
55,True,0.0,45.50064362452169
56,True,0.0,8.166791002384771
57,True,0.0,82.4403547801457
58,True,0.0,20.769566204356785
59,True,0.0,11.28311605092153
60,True,0.0,8.880426364837753
61,True,0.0,3.6844700554857557
62,True,0.0,18.740812187663074
63,True,0.0,86.53793720612128
64,True,0.0,67.18994972174154
65,True,0.0,117.49693349501095
66,True,0.0,10.41197510496027
67,True,0.0,79.88116118461876
68,True,0.0,4.3039911542411495
69,True,0.0,15.566210525423141
70,True,0.0,67.09799204383978
71,True,0.0,71.50970881472783
72,True,0.0,105.90885889677075
73,True,0.0,25.830457353127084
74,True,0.0,116.68886676025986
75,True,0.0,54.41005796114011
76,True,0.0,20.45186921399733
77,True,0.0,50.69065392388294
78,True,0.0,95.35136752107121
79,True,1.9860273225978185e-15,-1.0658141036401503e-14
80,True,0.0,77.22559177328122
81,True,0.0,6.7227364383987585
82,True,0.0,31.724475487876326
83,True,0.0,63.748131172712746
84,True,0.0,54.99313276201889
85,True,0.0,41.065361958667786
86,True,2.7012892057857038e-15,0.0
87,True,0.0,31.418297853548193
88,True,0.0,4.134556457663426
89,True,0.0,56.252219198049474
90,True,0.0,33.44185053163699
91,True,0.0,71.21984751547828
92,True,0.0,58.96237178311198
93,True,0.0,110.05314767957778
94,True,0.0,99.55234542274219
95,True,1.4043333874306805e-15,4.440892098500626e-16
96,True,0.0,57.576779566538825
97,True,0.0,34.173859589452476
98,True,0.0,48.139387715822735
99,True,0.0,74.78366565444917
100,True,0.0,48.80409082790876
101,True,0.0,7.677705405095215
102,True,0.0,20.744986929242074
103,True,0.0,68.05127574391157
104,True,0.0,7.159951172091713
105,True,0.0,49.38920371762657
106,True,0.0,27.875360744452408
107,True,0.0,13.63120086032145
108,True,0.0,43.81970780513194
109,True,0.0,0.0
110,True,0.0,57.19708213756563
111,True,0.0,13.921615631561629
112,True,0.0,64.85399932382973
113,True,0.0,94.90191675616333
114,True,0.0,67.53913442219482
115,True,0.0,13.990949190660636
116,True,0.0,75.00238626190294
117,True,2.3603665272841412e-15,0.0
118,True,0.0,9.426049188865669
119,True,0.0,148.56052972796758
120,True,0.0,44.5603265678746
121,True,0.0,19.41373596198084
122,True,0.0,27.74428830025643
123,True,0.0,35.398886184861475
124,True,0.0,75.70221158971306
125,True,2.7755575615628914e-15,1.4210854715202004e-14
126,True,0.0,53.73054806032203
127,True,0.0,26.5419789745643
128,True,0.0,22.830117496773493
129,True,0.0,17.11324021320787
130,True,0.0,18.954860146296795
131,True,1.1801832636420706e-15,0.0
132,True,0.0,2.6701651162877305
133,True,0.0,21.59612938504119
134,True,0.0,4.777081752724128
135,True,0.0,70.87444535632885
136,True,0.0,6.721546732165418
137,True,4.440892098500626e-16,0.0
138,True,0.0,18.71322431695078
139,True,1.1102230246251565e-15,-5.329070518200751e-15
140,True,6.4047456679787536e-15,0.0
141,True,0.0,29.325848386764143
142,True,0.0,46.447729600377606
143,True,0.0,56.4734686049894
144,True,0.0,76.64556037118868
145,True,0.0,0.24921279144710518
146,True,0.0,4.008318768536826
147,True,3.568292035180542e-15,0.0
148,True,0.0,83.75822697624234
149,True,0.0,81.8159543089791
150,True,0.0,25.467898720637653
151,True,0.0,26.442726200863802
152,True,0.0,22.675389552976913
153,True,1.1102230246251565e-16,2.220446049250313e-16
154,True,0.0,42.136787103901824
155,True,0.0,76.9286242867824
156,True,0.0,32.672997045827714
157,True,0.0,3.4353466621253737
158,True,0.0,7.7328594966855055
159,True,0.0,26.909375310684254
160,True,0.0,36.01388099624856
161,True,0.0,91.89800148699123
162,True,0.0,42.39731939800267
163,True,0.0,23.726190615089234
164,True,0.0,20.19719579600134
165,True,0.0,35.60472089845322
166,True,0.0,7.121591360698307
167,True,0.0,100.90008766012406
168,True,0.0,127.0886098519968
169,True,0.0,35.38239606716153
170,True,0.0,14.689298877212334
171,True,0.0,33.13299908590073
172,True,0.0,66.88236311905543
173,True,0.0,4.565974696483286
174,True,0.0,22.524920238777078
175,True,0.0,67.02938675590089
176,True,1.1188630228279524e-16,2.220446049250313e-16
177,True,0.0,63.30140086390624
178,True,0.0,19.247078059709345
179,True,0.0,46.013854178303745
180,True,7.021666937153402e-16,0.0
181,True,0.0,57.413514185015416
182,True,0.0,10.543394870943805
183,True,0.0,71.04995180723951
184,True,0.0,26.889318465762102
185,True,0.0,58.06777674921706
186,True,1.2641797331180982e-16,0.0
187,True,0.0,73.99835822976141
188,True,0.0,26.755897255769085
189,True,0.0,55.138375543222125
190,True,0.0,45.47628402566986
191,True,0.0,24.179380376604442
192,True,4.440892098500626e-16,0.0
193,True,2.4525628233156873e-15,4.440892098500626e-15
194,True,8.881784197001252e-15,3.552713678800501e-15
195,True,2.3603665272841412e-15,0.0
196,True,0.0,19.44138424970167
197,True,0.0,23.127507593784447
198,True,7.884928667574044e-15,-5.329070518200751e-15
199,True,0.0,33.737557365280864
200,True,1.7235296186091125e-15,4.440892098500626e-15
201,True,0.0,64.30253107212091
202,True,0.0,27.47950117503587
203,True,0.0,117.60181874393201
204,True,0.0,8.586362362708012
205,True,0.0,9.959233372841451
206,True,0.0,69.39832233229217
207,True,0.0,76.34451623175242
208,True,0.0,27.034959960595685
209,True,0.0,70.71144259772373
210,True,1.1102230246251565e-15,1.4210854715202004e-14
211,True,0.0,2.197734228528226
212,True,0.0,14.328333358118826
213,True,0.0,117.29976168705022
214,True,0.0,135.7602686811932
215,True,0.0,17.379103420946134
216,True,0.0,3.6743623530852645
217,True,1.2947314098277875e-15,4.440892098500626e-16
218,True,9.930136612989092e-16,8.881784197001252e-16
219,True,0.0,4.627175030907457
220,True,0.0,46.96755644141081
221,True,0.0,103.98882081082793
222,True,0.0,86.32977900980552
223,True,0.0,50.66040516980609
224,True,1.4765992313558848e-15,-5.329070518200751e-15
225,True,0.0,57.09974327866096
226,True,0.0,40.62383003715613
227,True,0.0,43.157806375583476
228,True,0.0,30.077230971574714
229,True,0.0,48.47074639251895
230,True,0.0,100.52750947961495
231,True,0.0,26.735236551308457
232,True,0.0,96.14647964422676
233,True,0.0,35.841075798672485
234,True,0.0,70.43470231354252
235,True,0.0,6.95220331395338
236,True,0.0,114.03588169723908
237,True,4.440892098500626e-16,8.881784197001252e-16
238,True,0.0,4.597820370127458
239,True,0.0,25.016620208455347
240,True,1.1957467920563633e-15,4.440892098500626e-16
241,True,0.0,0.528108695409129
242,True,0.0,5.414046623715793
243,True,0.0,61.37149560650379
244,True,0.0,9.535379277637382
245,True,0.0,64.32278661405691
246,True,0.0,27.992394758773855
247,True,0.0,16.576928772647506
248,True,0.0,10.345394786683347
249,True,0.0,32.24979053098235
250,True,0.0,25.358465124946648
251,True,2.0014830212433605e-16,-5.551115123125783e-17
252,True,0.0,7.978633906325781
253,True,0.0,13.123250351988553
254,True,0.0,37.752936159993965
255,True,0.0,51.76516952940678
256,True,0.0,36.00979881300968
257,True,0.0,68.71683301230591
258,True,0.0,72.85452850507204
259,True,0.0,26.85839990798127
260,True,0.0,12.202404588556744
261,True,1.1710912489631842e-15,-7.105427357601002e-15
262,True,0.0,0.0
263,True,4.002966042486721e-16,-1.1102230246251565e-16
264,True,0.0,11.332823803210104
265,True,0.0,57.276361847597826
266,True,0.0,60.65633700139796
267,True,0.0,16.70240540088829
268,True,0.0,40.60865027552241
269,True,0.0,62.846917634614094
270,True,3.9283700765566935e-15,0.0
271,True,0.0,12.588576404078447
272,True,0.0,41.65988350101226
273,True,5.551115123125783e-17,0.0
274,True,0.0,111.92630670502741
275,True,0.0,39.67965449406922
276,True,2.7822109252321576e-15,-4.440892098500626e-15
277,True,0.0,51.57270672947523
278,True,0.0,8.07736289365516
279,True,0.0,25.580282262545285
280,True,0.0,68.64498103276213
281,True,0.0,42.333118188370534
282,True,1.1322097734007351e-15,0.0
283,True,0.0,29.54385389873674
284,True,0.0,136.2409777602997
285,True,0.0,6.025197847713782
286,True,4.189529226675416e-15,4.440892098500626e-15
287,True,0.0,26.15349334601696
288,True,0.0,24.927474081350777
289,True,0.0,72.39232947189308
290,True,6.280369834735101e-16,4.440892098500626e-16
291,True,0.0,29.542239012237385
292,True,0.0,17.125569904018686
293,True,0.0,41.71091686004809
294,True,0.0,50.43425519417913
295,True,0.0,33.269516882554655
296,True,0.0,7.987681991609216
297,True,0.0,64.23717570250719
298,True,0.0,22.53621600545609
299,True,0.0,12.434906135104258
300,True,0.0,41.34197544417047
301,True,0.0,0.7465299420455738
302,True,0.0,1.7717103646436492
303,True,3.6371455293962386e-15,5.551115123125783e-17
304,True,0.0,12.479193197018235
305,True,0.0,43.10958027182209
306,True,0.0,32.22042322555195
307,True,0.0,17.156565349396466
308,True,0.0,24.38108403439751
309,True,0.0,25.419687044200415
310,True,0.0,81.11671297667152
311,True,0.0,53.41393032767684
312,True,0.0,8.090938984501387
313,True,0.0,17.03347175932359
314,True,0.0,63.7444429654454
315,True,0.0,21.7155847613618
316,True,0.0,9.61198038011434
317,True,0.0,111.86605519307543
318,True,0.0,26.300188175282738
319,True,0.0,22.66537927199258
320,True,0.0,4.158806199928382
321,True,0.0,127.25142703907079
322,True,0.0,30.76600905994684
323,True,4.440892098500626e-15,5.773159728050814e-15
324,True,2.1868857395626282e-15,1.0658141036401503e-14
325,True,0.0,15.342226817761638
326,True,0.0,14.364023089180193
327,True,1.831026719408895e-15,1.7763568394002505e-15
328,True,0.0,39.38712865196209
329,True,0.0,66.02692597247814
330,True,0.0,60.892787713666614
331,True,0.0,44.00984687409285
332,True,0.0,19.715953041848596
333,True,0.0,17.72956925564747
334,True,0.0,1.078180921741132
335,True,0.0,71.60360745387969
336,True,5.551115123125783e-17,0.0
337,True,0.0,62.94057548083201
338,True,0.0,71.67480021162676
339,True,0.0,12.738964123106998
340,True,0.0,13.87608154913477
341,True,0.0,18.69385798037284
342,True,0.0,4.72530735046522
343,True,3.1401849173675503e-16,8.881784197001252e-16
344,True,0.0,73.27039231931143
345,True,0.0,12.617167988923365
346,True,0.0,37.409312106160066
347,True,0.0,38.2152625160857
348,True,0.0,69.0075933985198
349,True,0.0,14.225517307899118
