case_id,hamiltonian_rate_fd,input_minus_dissipation,abs_error
0,49.393482314030734,49.39348231594535,1.9146142449244508e-09
1,-1.4450289677059303,-1.445028967969787,2.6385671425543933e-10
2,15.747749692707202,15.747749688770227,3.936975190299563e-09
3,20.153692225299835,20.153692225689856,3.900204603723978e-10
4,157.57937620897167,157.5793762103765,1.4048282537260093e-09
5,39.36447386898578,39.36447386936966,3.8387781842175173e-10
6,9.248716121845746,9.248716122343405,4.97658803055856e-10
7,-9.319137872942918,-9.319137872867016,7.59019513907333e-11
8,-5.261286389668385,-5.261286386582199,3.0861855293551343e-09
9,55.43718454248392,55.43718454725996,4.77604089610395e-09
10,-46.10145344763339,-46.10145344670492,9.284661928177229e-10
11,-34.832302533871484,-34.8323025349104,1.0389129556642729e-09
12,5.6242045918253325,5.624204591189693,6.356390969131098e-10
13,-38.05954089486363,-38.05954089050603,4.357602279014827e-09
14,-15.959922543995475,-15.959922544087433,9.195844086207217e-11
15,-6.188048705446647,-6.188048705485231,3.858424690861284e-11
16,8.501517539727388,8.501517538801114,9.26274168477903e-10
17,180.65780569287426,180.65780569603393,3.159669859087444e-09
18,83.6661812542161,83.66618125508396,8.678568974573864e-10
19,49.55764043934607,49.55764043848264,8.634302162136009e-10
20,11.854321313897742,11.85432131376174,1.3600143233816198e-10
21,-17.310059318376148,-17.310059317000963,1.375184410790098e-09
22,-26.46131965100551,-26.461319650597584,4.079261373135523e-10
23,-3.219931293152456,-3.2199312927660113,3.864446540546851e-10
24,-16.756933330697166,-16.756933330391462,3.057039066334255e-10
25,44.74757659878037,44.747576601551515,2.771145091173821e-09
26,-26.511000227102954,-26.511000229550117,2.447162472662967e-09
27,-5.643931166865457,-5.643931167786608,9.211511553530727e-10
28,-29.019395249463287,-29.01939524978572,3.2243363534689706e-10
29,-16.494214939655194,-16.49421493992037,2.651745489856694e-10
30,11.158404344513428,11.158404345212752,6.993232659624482e-10
31,5.2233415234193,5.223341523550879,1.3157830380805535e-10
32,-27.403357814925755,-27.403357815654164,7.284093328507879e-10
33,30.598507965606814,30.598507971993527,6.3867133803796605e-09
34,37.93061495183103,37.930614951740864,9.016787316795671e-11
35,-11.145558765690566,-11.145558760207578,5.482988285621104e-09
36,24.24154253066746,24.241542530117766,5.496936239524075e-10
37,-27.823626778555877,-27.82362677806159,4.942855014178349e-10
38,51.99032148972549,51.99032148895904,7.664482382097049e-10
39,46.13939503705922,46.139395037356614,2.9739766205238993e-10
40,-53.950295297866546,-53.95029529770893,1.5761969507366302e-10
41,1.156259493928502,1.1562594937662736,1.6222845289348697e-10
42,-34.49908955222014,-34.499089552670824,4.5068304643791635e-10
43,-42.12957910665338,-42.12957910666722,1.3841372492606752e-11
44,5.270041359750621,5.270041361046328,1.2957066530816519e-09
45,-67.1935040621463,-67.193504064191,2.04470040898741e-09
46,-77.18974569836945,-77.18974570136915,2.999698267558415e-09
47,22.221301186675646,22.22130118694557,2.6992452717422566e-10
48,57.654122564088084,57.65412256505682,9.687326496532478e-10
49,46.77362577254485,46.77362577186923,6.756195602974913e-10
50,39.12162020913712,39.12162020837127,7.658513823116664e-10
51,44.11084784550212,44.11084784762009,2.1179715758989914e-09
52,8.64075102446904,8.64075102430163,1.674091976155978e-10
53,113.38942735950042,113.38942736003868,5.382645440477063e-10
54,-25.591929940560476,-25.591929942348486,1.7880097402667161e-09
55,8.735201420417837,8.735201420377631,4.020606070298527e-11
56,7.973189486421006,7.973189484089867,2.33113883751912e-09
57,4.944188978228681,4.944188978574753,3.460725039872159e-10
58,-84.1887700744337,-84.18877007564075,1.2070415777998278e-09
59,-23.366970586025104,-23.36697058725197,1.2268657201275346e-09
60,-16.33424687419449,-16.334246873943588,2.509032981379278e-10
61,-27.646955324200917,-27.646955318950873,5.250043955129513e-09
62,-16.292925046457185,-16.29292504673408,2.7689495141203224e-10
63,9.899110372302289,9.89911037246488,1.6259171786714433e-10
64,-31.141819365920753,-31.141819364917033,1.0037197739620751e-09
65,10.18739060576479,10.187390606558353,7.935625490063103e-10
66,21.273278824285313,21.273278824645093,3.5977976153844793e-10
67,-0.07829934389746995,-0.07829933529470345,8.602766499166137e-09
68,6.001172463854232,6.001172464611797,7.575655658342839e-10
69,-28.22852250261576,-28.2285225161975,1.3581740176960011e-08
70,-32.96607299674292,-32.966072997629766,8.868425993568962e-10
71,0.6967672998570151,0.6967673038155882,3.958573024931411e-09
72,7.92242398117704,7.922423981465193,2.8815261288173133e-10
73,9.02533252400417,9.025332523469766,5.344045206356896e-10
74,65.9572402881281,65.95724028758056,5.475442321767332e-10
75,-55.807636414328954,-55.80763641444098,1.120241677199374e-10
76,14.868329508033185,14.868329507530797,5.023874649623394e-10
77,-31.591600230029826,-31.591600229383612,6.462137491780595e-10
78,-3.0959175285616425,-3.095917528050064,5.115783352493963e-10
79,-22.940791016168305,-22.940791016135393,3.291233952040784e-11
80,-1.5175489140872855,-1.5175489134902673,5.970182126446844e-10
81,68.68749347965775,68.68749348196695,2.309207047801465e-09
82,-20.721006059432057,-20.721006059495664,6.360778570524417e-11
83,28.74371187289171,28.743711871176295,1.7154135889541067e-09
84,-60.0284591452116,-60.028459145407524,1.9592505395849003e-10
85,48.12073269988559,48.12073270211705,2.2314594616545946e-09
86,-2.887257966266432,-2.88725796604583,2.206022031714383e-10
87,6.497124738213955,6.497124737751761,4.6219383875722997e-10
88,-54.413925742125,-54.413925749983704,7.858702133489714e-09
89,-1.4647767052622385,-1.464776704352691,9.095475483889004e-10
90,98.39946242351516,98.39946242475773,1.2425687145878328e-09
91,27.052272051797388,27.052272051864158,6.676970087937661e-11
92,35.36718522312299,35.367185219423334,3.6996539165556896e-09
93,-47.08046608392635,-47.08046608500398,1.0776233239084831e-09
94,-12.506645202581268,-12.506645202988862,4.0759395858458447e-10
