N,gamma,poa_theory,poa_numeric,abs_error,note
2,1.0,1.125,1.125,0.0,peak
2,0.01,1.0049014802470344,1.0049014802470344,0.0,
2,0.01123654800138751,1.0054941106383979,1.0054941106383979,0.0,
2,0.012626001098748564,1.0061565537870292,1.0061565537870292,0.0,
2,0.014187266741165962,1.0068965586082104,1.0068965586082104,0.0,
2,0.01594159037455999,1.0077226111981743,1.0077226111981743,0.0,
2,0.01791284454622004,1.0086439724134753,1.0086439724134753,0.0,
2,0.020127853758499396,1.0096707077960734,1.0096707077960734,0.0,
2,0.022616759492228647,1.0108137063511953,1.0108137063511953,0.0,
2,0.025413430367026365,1.0120846838392659,1.0120846838392659,0.0,
2,0.028555923019901074,1.0134961652737189,1.0134961652737189,0.0,
2,0.032086999973704504,1.0150614402313656,1.0150614402313656,0.0,
2,0.03605471154250502,1.0167944834038747,1.0167944834038747,0.0,
2,0.04051304969235382,1.018709831590999,1.018709831590999,0.0,
2,0.045522682755073096,1.0208224071303116,1.0208224071303116,0.0,
2,0.051151780992931425,1.023147276683288,1.023147276683288,0.0,
2,0.05747694424835353,1.0256993335098719,1.0256993335098719,0.0,
2,0.06458424430196978,1.0284928910755637,1.0284928910755637,0.0,
2,0.07257039612324216,1.031541176322794,1.031541176322794,0.0,
2,0.08154407395185162,1.0348557125436424,1.0348557125436424,0.0,
2,0.09162739011886736,1.038445584914143,1.038445584914143,0.0,
2,0.10295755673125127,1.0423165868287254,1.0423165868287254,0.0,
2,0.1156887528316282,1.0464702526380112,1.0464702526380112,0.0,
2,0.12999422244132455,1.0509027926001342,1.0509027926001342,0.0,
2,0.1460686320364989,1.0556039589834216,1.0556039589834216,0.0,
2,0.16413071953751293,1.0605558881743289,1.0605558881743289,0.0,
2,0.18442627085855348,1.065731981748143,1.065731981748143,0.0,
2,0.20723146452190294,1.0710959085205556,1.0710959085205556,0.0,
2,0.23285662984981953,1.076600827627858,1.076600827627858,0.0,
2,0.2616504698748821,1.0821889468951305,1.0821889468951305,0.0,
2,0.29400480643347093,1.0877915376708316,1.0877915376708316,0.0,
2,0.33035991201283377,1.0933295230984748,1.0933295230984748,0.0,
2,0.3712105009066361,1.0987147378544861,1.0987147378544861,0.0,
2,0.4171124612056518,1.1038519211562017,1.1038519211562017,0.0,
2,0.46869041923141924,1.1086414508187035,1.1086414508187035,0.0,
2,0.5266462393484278,1.1129827567499635,1.1129827567499635,0.0,
2,0.5917685748188821,1.1167782734866392,1.1167782734866392,0.0,
2,0.6649435996665045,1.1199377126050756,1.1199377126050756,0.0,
2,0.7471670675868078,1.122382368993534,1.122382368993534,0.0,
2,0.8395578619995112,1.12404913253315,1.12404913253315,0.0,
2,0.9433732216299774,1.1248938692353343,1.1248938692353343,0.0,
2,1.0600258488068823,1.1248938692353345,1.1248938692353345,0.0,
2,1.1911031332830067,1.1240491325331499,1.1240491325331499,0.0,
2,1.3383887531737564,1.122382368993534,1.122382368993534,0.0,
2,1.5038869469554101,1.1199377126050758,1.1199377126050758,0.0,
2,1.689849786812457,1.116778273486639,1.116778273486639,0.0,
2,1.8988078244652633,1.1129827567499635,1.1129827567499635,0.0,
2,2.133604526501411,1.1086414508187035,1.1086414508187035,0.0,
2,2.3974349678010762,1.1038519211562017,1.1038519211562017,0.0,
2,2.6938893095901726,1.0987147378544861,1.0987147378544861,0.0,
2,3.0270016537634614,1.0933295230984748,1.0933295230984748,0.0,
2,3.401304938279253,1.0877915376708314,1.0877915376708314,0.0,
2,3.8218926206331187,1.0821889468951305,1.0821889468951305,0.0,
2,4.294487988789272,1.076600827627858,1.076600827627858,0.0,
2,4.825522042741279,1.0710959085205556,1.0710959085205556,0.0,
2,5.422221006501586,1.0657319817481432,1.0657319817481432,0.0,
2,6.092704661368674,1.0605558881743293,1.0605558881743293,0.0,
2,6.846096838574658,1.0556039589834212,1.0556039589834212,0.0,
2,7.692649574879138,1.0509027926001344,1.0509027926001344,0.0,
2,8.643882620598271,1.046470252638011,1.046470252638011,0.0,
2,9.712740198471169,1.0423165868287254,1.0423165868287254,0.0,
2,10.913767146512727,1.038445584914143,1.038445584914143,0.0,
2,12.26330684177563,1.0348557125436424,1.0348557125436424,0.0,
2,13.779723598335568,1.0315411763227944,1.0315411763227944,0.0,
2,15.48365256585499,1.0284928910755637,1.0284928910755637,0.0,
2,17.39828052930364,1.025699333509872,1.025699333509872,0.0,
2,19.549661430912597,1.0231472766832879,1.0231472766832879,0.0,
2,21.967070907932353,1.0208224071303114,1.0208224071303114,0.0,
2,24.683404670686485,1.018709831590999,1.018709831590999,0.0,
2,27.73562614198415,1.0167944834038745,1.0167944834038745,0.0,
2,31.165269449294303,1.015061440231366,1.015061440231366,0.0,
2,35.01900461431709,1.0134961652737187,1.0134961652737187,0.0,
2,39.349272630958495,1.0120846838392659,1.0120846838392659,0.0,
2,44.21499907374487,1.0108137063511953,1.0108137063511953,0.0,
2,49.68239594734388,1.0096707077960736,1.0096707077960736,0.0,
2,55.82586268862695,1.0086439724134753,1.0086439724134753,0.0,
2,62.728998581962436,1.007722611198174,1.007722611198174,0.0,
2,70.48574036451903,1.0068965586082104,1.0068965586082104,0.0,
2,79.20164050192548,1.0061565537870294,1.0061565537870294,0.0,
2,88.99530352885225,1.0054941106383977,1.0054941106383977,0.0,
2,100.0,1.0049014802470346,1.0049014802470346,0.0,
3,1.0,1.3333333333333333,1.3333333333333333,0.0,peak
3,0.01,1.0130706139920922,1.0130706139920922,0.0,
3,0.01123654800138751,1.0146509617023938,1.0146509617023938,0.0,
3,0.012626001098748564,1.0164174767654113,1.0164174767654113,0.0,
3,0.014187266741165962,1.0183908229552279,1.0183908229552279,0.0,
3,0.01594159037455999,1.0205936298617977,1.0205936298617977,0.0,
3,0.01791284454622004,1.0230505931026008,1.0230505931026008,0.0,
3,0.020127853758499396,1.0257885541228626,1.0257885541228626,0.0,
3,0.022616759492228647,1.0288365502698538,1.0288365502698538,0.0,
3,0.025413430367026365,1.0322258235713755,1.0322258235713755,0.0,
3,0.028555923019901074,1.03598977406325,1.03598977406325,0.0,
3,0.032086999973704504,1.0401638406169758,1.0401638406169758,0.0,
