family,n_robots,n_loads,proposal_method,baseline_method,baseline_selection_rule,n_pairs,feasibility_effect,coverage_effect,distance_reduction,excess_capacity_reduction,certified_gap_n,certified_gap_median,runtime_ratio,bytes_ratio,feasibility_gate,coverage_gate,quality_gate,gap_gate,runtime_gate,bytes_gate,gate_passed
F1_heterogeneous_critical,12,3,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.045535740340083806,0.4398639742849022,13,0.013728476594448303,3.1168123208548004,62.25601554907678,True,True,True,True,True,False,False
F1_heterogeneous_critical,32,8,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0025000000000000022,-0.02394117538003263,0.33940520146370706,30,0.006837303513811679,2.1683295439808092,41.53458357660253,True,True,True,True,True,False,False
F1_heterogeneous_critical,64,16,geo_qpg_logit_physical,weighted_grape_scalar,highest median recovered physical_welfare in regime,50,0.0,-0.0012500000000000011,0.029900526611606613,0.32960072086315473,0,,1.1432343801336773,271.0320404071561,True,True,True,True,True,False,False
F2_scarce_priority,12,3,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.01766852467054288,0.25610018867231377,3,0.007075124531814788,4.259765671143049,63.890613216908115,True,True,True,True,True,False,False
F2_scarce_priority,32,8,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.05804749948264138,0.6151778368737081,18,0.012512261672089374,2.9478761968647875,37.18831809206535,True,True,True,True,True,False,False
F2_scarce_priority,64,16,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.025904185981037543,0.31444830053968875,0,,2.325281784236934,33.43816328217913,True,True,True,True,True,False,False
F3_torque_complementarity,12,3,geo_qpg_logit_physical,role_grape_s_physical,highest median recovered physical_welfare in regime,50,0.0,0.0,0.01713298453252882,0.0370580001469541,36,0.0,2.560257784825555,64.82497765499309,True,True,False,True,True,False,False
F3_torque_complementarity,32,8,geo_qpg_logit_physical,weighted_grape_scalar,highest median recovered physical_welfare in regime,50,0.0,-0.025000000000000022,0.11084047337362044,0.3134078038644034,45,0.0,1.5686357210372486,135.72710096735187,True,False,True,True,True,False,False
F3_torque_complementarity,64,16,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,-0.020000000000000018,0.11376343164054822,0.3498492328893032,0,,2.5238549660002607,34.39783425720095,True,False,True,True,True,False,False
F4_mixed_geometry_route,12,3,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.03256561901101825,0.40054121583898467,9,0.01733645422869662,3.7178255644845195,62.75345682233238,True,True,True,True,True,False,False
F4_mixed_geometry_route,32,8,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.041186980458910095,0.5248859124887183,28,0.0007132904263527547,2.3302196612935013,37.97780629061116,True,True,True,True,True,False,False
F4_mixed_geometry_route,64,16,geo_qpg_logit_physical,pair_role_grape_s_physical,highest median recovered physical_welfare in regime,50,0.0,-0.0012500000000000011,0.029383253059943496,0.21132018122015125,0,,1.2996002339904127,270.75,True,True,True,True,True,False,False
F5_network_failure,12,3,geo_qpg_logit_physical,capacity_cbba_scalar,highest median recovered physical_welfare in regime,50,0.0,0.0,0.002236970626127148,-0.12064673997631403,7,0.0,2.9177014773468795,21.844793833353727,True,True,False,True,True,False,False
F5_network_failure,32,8,geo_qpg_logit_physical,pair_role_grape_s_physical,highest median recovered physical_welfare in regime,50,0.0,0.0,0.003753722583460699,0.05697956947140107,26,0.0,1.6057105164081442,136.69130546955626,True,True,False,True,True,False,False
F5_network_failure,64,16,geo_qpg_logit_physical,pair_role_grape_s_physical,highest median recovered physical_welfare in regime,50,0.0,0.0,0.018642716101277285,0.13200745125486477,0,,1.3810824251181342,270.75,True,True,True,True,True,False,False
