check_id,check_family,method_family,method_variant,fitness_id,rounding_id,world_seed,method_seed,N,K,expected_value,observed_value,absolute_error,relative_error,tolerance,passed,runtime_wall,config_hash,git_hash,timestamp_utc
,,,,,,,,8,8,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,8,8,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,8,8,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,8,8,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,16,16,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,16,16,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,16,16,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,16,16,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,32,32,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,32,32,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,32,32,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
,,,,,,,,32,32,,,,,,,,f3244aff263a5aae,72418e13f1be,2026-07-11T01:29:06.468321+00:00
