case_id,robot_id,team_size,eta_i,h_sum,share_pred_eta_over_H,share_measured_projection,abs_error
0,0,5,1.8795038825907817,5.1766415371464864,0.36307398708291055,0.36307398708291055,0.0
0,1,5,1.6108853083410797,5.1766415371464864,0.311183476155671,0.31118347615567094,5.551115123125783e-17
0,2,5,0.35257477875456356,5.1766415371464864,0.06810878756517356,0.06810878756517356,0.0
0,3,5,0.5752695139262851,5.1766415371464864,0.11112794073112317,0.11112794073112317,0.0
0,4,5,0.7584080535337767,5.1766415371464864,0.1465058084651218,0.14650580846512176,2.7755575615628914e-17
1,0,4,0.9947382153732047,4.327012709545903,0.22989029202033412,0.2298902920203341,2.7755575615628914e-17
1,1,4,0.8500340734665426,4.327012709545903,0.19644824975698977,0.19644824975698977,0.0
1,2,4,1.6494923213200021,4.327012709545903,0.38120810638735275,0.3812081063873527,5.551115123125783e-17
1,3,4,0.8327480993861534,4.327012709545903,0.19245335183532333,0.19245335183532333,0.0
2,0,3,0.35521915619356637,2.5488372862204587,0.13936517568773596,0.13936517568773596,0.0
2,1,3,1.500931078469792,2.5488372862204587,0.5888689272493524,0.5888689272493522,1.1102230246251565e-16
2,2,3,0.6926870515571001,2.5488372862204587,0.2717658970629116,0.27176589706291165,5.551115123125783e-17
3,0,6,0.7429854256372606,6.861993340320276,0.1082754512849152,0.10827545128491523,2.7755575615628914e-17
3,1,6,1.3161814299973018,6.861993340320276,0.1918074478830477,0.19180744788304768,2.7755575615628914e-17
3,2,6,1.6994564383400428,6.861993340320276,0.24766221038925149,0.24766221038925149,0.0
3,3,6,1.5573122961251986,6.861993340320276,0.22694750911147238,0.22694750911147238,0.0
3,4,6,1.2728712191070972,6.861993340320276,0.18549584005391753,0.18549584005391753,0.0
3,5,6,0.27318653111337476,6.861993340320276,0.039811541277395654,0.039811541277395654,0.0
4,0,2,1.179531179075851,2.813371004745501,0.419259023102981,0.41925902310298097,5.551115123125783e-17
4,1,2,1.63383982566965,2.813371004745501,0.580740976897019,0.580740976897019,0.0
5,0,6,1.6825472363991834,7.682795198945463,0.21900196384645643,0.2190019638464564,2.7755575615628914e-17
5,1,6,1.814278015596881,7.682795198945463,0.23614816855275642,0.23614816855275642,0.0
5,2,6,0.37756351248124903,7.682795198945463,0.04914402931540766,0.04914402931540766,0.0
5,3,6,1.5209166819713562,7.682795198945463,0.19796397568688495,0.19796397568688495,0.0
5,4,6,0.48478760700391577,7.682795198945463,0.06310042041345283,0.06310042041345283,0.0
