case_id,robot_id,team_size,closed_fx,closed_fy,kkt_fx,kkt_fy,l2_error
0,0,6,-5.156347057568821,7.1942874196211495,-5.156347057568821,7.1942874196211495,0.0
0,1,6,-2.713590095925295,6.370547282878282,-2.713590095925295,6.370547282878283,8.881784197001252e-16
0,2,6,-0.27287916868480566,1.259716962549951,-0.2728791686848059,1.2597169625499511,3.1401849173675503e-16
0,3,6,-1.3346225757390704,1.8674504919991723,-1.3346225757390702,1.8674504919991723,2.220446049250313e-16
0,4,6,-1.116636285585207,3.3984030975140738,-1.1166362855852072,3.3984030975140733,4.965068306494546e-16
0,5,6,-0.5155215513171287,4.3314756929930205,-0.5155215513171294,4.33147569299302,1.1102230246251565e-15
1,0,5,-1.6432539563654665,-3.833455279357187,-1.6432539563654662,-3.833455279357187,2.220446049250313e-16
1,1,5,-4.874326231795993,-3.787242974520919,-4.874326231795993,-3.787242974520919,0.0
1,2,5,-3.497607419145493,-3.875972810083516,-3.497607419145493,-3.8759728100835167,8.881784197001252e-16
1,3,5,-2.715981214701542,-6.982106539777778,-2.7159812147015416,-6.982106539777778,4.440892098500626e-16
1,4,5,-7.09172829039146,-7.892470951557938,-7.09172829039146,-7.892470951557939,1.7763568394002505e-15
2,0,7,-1.240522264212116,-2.6424544837421258,-1.2405222642121159,-2.6424544837421253,4.965068306494546e-16
2,1,7,0.2106927943294259,-2.6731883332536386,0.21069279432942578,-2.673188333253638,4.577566798522237e-16
2,2,7,-0.3095564016515274,0.9233757304960263,-0.3095564016515274,0.923375730496026,3.3306690738754696e-16
2,3,7,-0.4214908777374664,2.101942724390055,-0.4214908777374664,2.1019427243900544,4.440892098500626e-16
2,4,7,-2.1386882010185206,-0.18594885225094943,-2.1386882010185206,-0.1859488522509496,1.6653345369377348e-16
2,5,7,0.4485309478772388,-1.7541552765379598,0.4485309478772388,-1.7541552765379598,0.0
2,6,7,-2.0794747936517637,0.3604593366267075,-2.0794747936517632,0.36045933662670715,5.551115123125783e-16
3,0,7,2.138274004078942,-0.8585636781241612,2.138274004078942,-0.8585636781241615,2.220446049250313e-16
3,1,7,6.898573784264965,-0.08631873136699486,6.898573784264967,-0.0863187313669948,1.7772239894833365e-15
3,2,7,3.0011575247637037,-1.4077660778241514,3.0011575247637037,-1.407766077824152,6.661338147750939e-16
3,3,7,0.8363877329982558,-0.10084033320371309,0.8363877329982555,-0.10084033320371308,2.2247786310271853e-16
3,4,7,6.097571110258807,-0.38554785203306585,6.097571110258807,-0.3855478520330658,5.551115123125783e-17
