world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e1_n10_k2_s720000_,Capacity-CBBA,42.0,63.0,1176.0,42,63,1176,True
e1_n10_k2_s720000_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720000_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720000_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720000_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720000_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720000_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720000_,Atomic-Quota-Logit,48.0,96.0,1536.0,48,96,1536,True
e1_n10_k2_s720001_,Capacity-CBBA,56.0,84.0,1568.0,56,84,1568,True
e1_n10_k2_s720001_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720001_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720001_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720001_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720001_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720001_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720001_,Atomic-Quota-Logit,54.0,108.0,1728.0,54,108,1728,True
e1_n10_k2_s720002_,Capacity-CBBA,46.0,69.0,1288.0,46,69,1288,True
e1_n10_k2_s720002_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720002_,Weighted-Pair-GRAPE,144.0,288.0,5760.0,144,288,5760,True
e1_n10_k2_s720002_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720002_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720002_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720002_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720002_,Atomic-Quota-Logit,50.0,100.0,1600.0,50,100,1600,True
e1_n10_k2_s720003_,Capacity-CBBA,44.0,66.0,1232.0,44,66,1232,True
e1_n10_k2_s720003_,Weighted-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720003_,Weighted-Pair-GRAPE,54.0,108.0,2160.0,54,108,2160,True
e1_n10_k2_s720003_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720003_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720003_,QPG-Replicator-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720003_,QPG-Logit-AR,960.0,1920.0,30720.0,960,1920,30720,True
e1_n10_k2_s720003_,Atomic-Quota-Logit,32.0,64.0,1024.0,32,64,1024,True
e1_n10_k2_s720004_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720004_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720004_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720004_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720004_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720004_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720004_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720004_,Atomic-Quota-Logit,28.0,56.0,896.0,28,56,896,True
e1_n10_k2_s720005_,Capacity-CBBA,60.0,90.0,1680.0,60,90,1680,True
e1_n10_k2_s720005_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720005_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720005_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720005_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720005_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720005_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720005_,Atomic-Quota-Logit,24.0,48.0,768.0,24,48,768,True
e1_n10_k2_s720006_,Capacity-CBBA,60.0,90.0,1680.0,60,90,1680,True
e1_n10_k2_s720006_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720006_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720006_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720006_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720006_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720006_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720006_,Atomic-Quota-Logit,30.0,60.0,960.0,30,60,960,True
e1_n10_k2_s720007_,Capacity-CBBA,60.0,90.0,1680.0,60,90,1680,True
e1_n10_k2_s720007_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720007_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720007_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720007_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720007_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720007_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720007_,Atomic-Quota-Logit,20.0,40.0,640.0,20,40,640,True
e1_n10_k2_s720008_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720008_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720008_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720008_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720008_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720008_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720008_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720008_,Atomic-Quota-Logit,42.0,84.0,1344.0,42,84,1344,True
e1_n10_k2_s720009_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720009_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720009_,Weighted-Pair-GRAPE,144.0,288.0,5760.0,144,288,5760,True
e1_n10_k2_s720009_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720009_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720009_,QPG-Replicator-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720009_,QPG-Logit-AR,1040.0,2080.0,33280.0,1040,2080,33280,True
e1_n10_k2_s720009_,Atomic-Quota-Logit,20.0,40.0,640.0,20,40,640,True
e1_n10_k2_s720010_,Capacity-CBBA,64.0,96.0,1792.0,64,96,1792,True
e1_n10_k2_s720010_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720010_,Weighted-Pair-GRAPE,135.0,270.0,5400.0,135,270,5400,True
e1_n10_k2_s720010_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720010_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720010_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720010_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720010_,Atomic-Quota-Logit,64.0,128.0,2048.0,64,128,2048,True
e1_n10_k2_s720011_,Capacity-CBBA,58.0,87.0,1624.0,58,87,1624,True
e1_n10_k2_s720011_,Weighted-GRAPE,99.0,198.0,3960.0,99,198,3960,True
e1_n10_k2_s720011_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720011_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720011_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720011_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720011_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720011_,Atomic-Quota-Logit,48.0,96.0,1536.0,48,96,1536,True
e1_n10_k2_s720012_,Capacity-CBBA,60.0,90.0,1680.0,60,90,1680,True
e1_n10_k2_s720012_,Weighted-GRAPE,72.0,144.0,2880.0,72,144,2880,True
e1_n10_k2_s720012_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720012_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720012_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720012_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720012_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720012_,Atomic-Quota-Logit,40.0,80.0,1280.0,40,80,1280,True
e1_n10_k2_s720013_,Capacity-CBBA,88.0,132.0,2464.0,88,132,2464,True
e1_n10_k2_s720013_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720013_,Weighted-Pair-GRAPE,126.0,252.0,5040.0,126,252,5040,True
e1_n10_k2_s720013_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720013_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720013_,QPG-Replicator-AR,1360.0,2720.0,43520.0,1360,2720,43520,True
e1_n10_k2_s720013_,QPG-Logit-AR,1360.0,2720.0,43520.0,1360,2720,43520,True
e1_n10_k2_s720013_,Atomic-Quota-Logit,60.0,120.0,1920.0,60,120,1920,True
e1_n10_k2_s720014_,Capacity-CBBA,60.0,90.0,1680.0,60,90,1680,True
e1_n10_k2_s720014_,Weighted-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720014_,Weighted-Pair-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720014_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720014_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720014_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720014_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720014_,Atomic-Quota-Logit,40.0,80.0,1280.0,40,80,1280,True
e1_n10_k2_s720015_,Capacity-CBBA,50.0,75.0,1400.0,50,75,1400,True
e1_n10_k2_s720015_,Weighted-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720015_,Weighted-Pair-GRAPE,90.0,180.0,3600.0,90,180,3600,True
e1_n10_k2_s720015_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720015_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720015_,QPG-Replicator-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720015_,QPG-Logit-AR,1200.0,2400.0,38400.0,1200,2400,38400,True
e1_n10_k2_s720015_,Atomic-Quota-Logit,24.0,48.0,768.0,24,48,768,True
e1_n10_k2_s720016_,Capacity-CBBA,56.0,84.0,1568.0,56,84,1568,True
e1_n10_k2_s720016_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720016_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720016_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720016_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720016_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720016_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720016_,Atomic-Quota-Logit,32.0,64.0,1024.0,32,64,1024,True
e1_n10_k2_s720017_,Capacity-CBBA,62.0,93.0,1736.0,62,93,1736,True
e1_n10_k2_s720017_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720017_,Weighted-Pair-GRAPE,117.0,234.0,4680.0,117,234,4680,True
e1_n10_k2_s720017_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720017_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720017_,QPG-Replicator-AR,1360.0,2720.0,43520.0,1360,2720,43520,True
e1_n10_k2_s720017_,QPG-Logit-AR,1360.0,2720.0,43520.0,1360,2720,43520,True
e1_n10_k2_s720017_,Atomic-Quota-Logit,54.0,108.0,1728.0,54,108,1728,True
e1_n10_k2_s720018_,Capacity-CBBA,48.0,72.0,1344.0,48,72,1344,True
e1_n10_k2_s720018_,Weighted-GRAPE,81.0,162.0,3240.0,81,162,3240,True
e1_n10_k2_s720018_,Weighted-Pair-GRAPE,108.0,216.0,4320.0,108,216,4320,True
e1_n10_k2_s720018_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720018_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720018_,QPG-Replicator-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720018_,QPG-Logit-AR,1120.0,2240.0,35840.0,1120,2240,35840,True
e1_n10_k2_s720018_,Atomic-Quota-Logit,32.0,64.0,1024.0,32,64,1024,True
e1_n10_k2_s720019_,Capacity-CBBA,46.0,69.0,1288.0,46,69,1288,True
e1_n10_k2_s720019_,Weighted-GRAPE,63.0,126.0,2520.0,63,126,2520,True
e1_n10_k2_s720019_,Weighted-Pair-GRAPE,135.0,270.0,5400.0,135,270,5400,True
e1_n10_k2_s720019_,DRD-simple-Replicator,3200.0,6400.0,76800.0,3200,6400,76800,True
e1_n10_k2_s720019_,DRD-simple-Logit,3200.0,6400.0,76800.0,3200,6400,76800,True
