dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.01723726695017332,292.94878276417097,292.9315454972208,True,3.1669646763647363,1.4061898631514491,1.7607748132132872,0.08958797346140275,-6.0851229100631485,299.0339056742341,4.220128124482388,E1,e1_n10_k2_s720000_,QPG-Replicator-AR,,,,,,,,
0.06689337678310783,311.45824938928774,311.3913560125046,True,2.4912611792252553,2.273449559446512,0.2178116197787432,0.08958797346140275,74.85664260112551,236.60160678816223,4.789510911705642,E1,e1_n10_k2_s720000_,QPG-Logit-AR,,,,,,,,
0.0,344.56898023811027,344.56898023811027,True,3.3330243549459166,-0.0019631257926687375,3.3349874807385853,0.09364262454248438,-19.352621521167237,363.9216017592775,5.336823707805323,E1,e1_n10_k2_s720001_,QPG-Replicator-AR,,,,,,,,
0.057415228746066145,344.56898023811027,344.51156500936423,True,3.1434135629773063,2.801827930882575,0.3415856320947315,0.09364262454248438,1.2048672033778303,343.36411303473244,5.168582965735074,E1,e1_n10_k2_s720001_,QPG-Logit-AR,,,,,,,,
0.0023859621337323877,249.18254085553735,249.18015489340362,True,2.19756166110174,0.26657678619342906,1.9309848749083107,0.08958797346140275,-2.0593941383829986,251.24193499392035,5.114531165087115,E1,e1_n10_k2_s720002_,QPG-Replicator-AR,,,,,,,,
0.03970477338858383,249.18254085553735,249.14283608214876,True,2.062952228632554,1.817256240283418,0.24569598834913586,0.08958797346140275,13.873319270288931,235.30922158524842,4.315114676352293,E1,e1_n10_k2_s720002_,QPG-Logit-AR,,,,,,,,
0.0,373.02901563826157,373.02901563826157,True,3.45977064117663,-5.626029873030078e-07,3.459771203779617,0.0855333223803211,-51.72771788719285,424.7567335254544,3.7941135773160863,E1,e1_n10_k2_s720003_,QPG-Replicator-AR,,,,,,,,
0.04560344298818944,373.02901563826157,372.9834121952734,True,2.921922173452931,2.5745965115807223,0.3473256618722087,0.0855333223803211,12.439196189402992,360.5898194488586,4.739922533047203,E1,e1_n10_k2_s720003_,QPG-Logit-AR,,,,,,,,
0.0002342078248716607,304.4652753574608,304.46504114963597,True,3.2375937936519623,0.022510022397154272,3.215083771254808,0.08958797346140275,-11.748415691759533,316.21369104922036,5.23268045640158,E1,e1_n10_k2_s720004_,QPG-Replicator-AR,,,,,,,,
0.06684741637810807,304.4652753574608,304.39842794108273,True,2.880945294209405,2.535651909044815,0.34529338516458985,0.08958797346140275,23.039814737086147,281.4254606203747,4.703488490710903,E1,e1_n10_k2_s720004_,QPG-Logit-AR,,,,,,,,
0.06271663546450441,528.0117529783765,527.949036342912,True,3.941221343808911,3.511411243512666,0.42981010029624533,0.09364262454248438,107.55835935191914,420.4533936264574,7.345755531846929,E1,e1_n10_k2_s720005_,QPG-Replicator-AR,,,,,,,,
0.07189976142546128,528.0117529783765,527.9398532169511,True,4.260242423506002,4.046264230420393,0.21397819308560884,0.09364262454248438,74.92218119738095,453.0895717809956,6.6061444693674,E1,e1_n10_k2_s720005_,QPG-Logit-AR,,,,,,,,
0.013661439055686706,211.69498990749037,211.68132846843469,True,3.2494470875124066,0.886873970802125,2.3625731167102817,0.0936426245424844,-41.091174568525815,252.78616447601618,5.8684356539729094,E1,e1_n10_k2_s720006_,QPG-Replicator-AR,,,,,,,,
0.06838890886245746,211.69498990749037,211.6266009986279,True,3.0791076259495838,2.6635650490784464,0.4155425768711374,0.0936426245424844,-27.416954339218933,239.1119442467093,5.0073684469918085,E1,e1_n10_k2_s720006_,QPG-Logit-AR,,,,,,,,
0.015549582539000486,260.05373440109815,260.03818481855916,True,3.9221978648570803,0.8763526959394194,3.045845168917661,0.09769727562356603,12.254562623096604,247.79917177800155,7.833074658689511,E1,e1_n10_k2_s720007_,QPG-Replicator-AR,,,,,,,,
0.09957033047953195,260.05373440109815,259.9541640706186,True,3.8880970682415654,3.6667640833278625,0.2213329849137029,0.09769727562356603,14.687384824128259,245.3663495769699,7.315548448134849,E1,e1_n10_k2_s720007_,QPG-Logit-AR,,,,,,,,
0.01694115443107655,161.537487949749,161.52054679531793,True,2.1731836936389577,0.7915159113539392,1.3816677822850185,0.09364262454248438,0.17623601793377475,161.36125193181522,5.990167306495332,E1,e1_n10_k2_s720008_,QPG-Replicator-AR,,,,,,,,
