experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E1,e1_n10_k2_s720000_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0009899999713525176,2.0,344.7177742200892,292.94878276417097,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008769000414758921,4.0,370.79153815273384,324.5047971623402,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0014995000092312694,1.0,333.0778550058539,292.94878276417097,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008520000847056508,0.0,275.9822604179416,275.9822604179416,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,DRD-simple-Logit,True,none,2.0,2.0,9.0,0.0011032000184059143,2.0,297.0298253764067,313.1600774594348,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0011206000344827771,1.0,314.5807319610459,292.94878276417097,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,QPG-Logit-AR,True,none,2.0,2.0,9.0,0.0012704998953267932,2.0,229.4642322999715,311.45824938928774,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720000_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0011330998968333006,0.0,292.94878276417097,292.94878276417097,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0023978999815881252,0.0,344.56898023811027,344.56898023811027,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009352000197395682,1.0,476.236226390301,411.36126454438113,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0009122999617829919,0.0,411.36126454438113,411.36126454438113,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008191000670194626,3.0,522.783021709671,344.56898023811027,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.00113950006198138,1.0,476.236226390301,411.36126454438113,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0015448000049218535,2.0,359.3444535585637,344.56898023811027,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0015122999902814627,0.0,344.56898023811027,344.56898023811027,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720001_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0010275000240653753,3.0,498.54301419794217,411.36126454438113,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00042729999404400587,3.0,479.1004397161646,449.8398710144292,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0011338999029248953,4.0,389.2682805194245,249.18254085553735,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0015158000169321895,0.0,249.18254085553735,249.18254085553735,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0014871000312268734,0.0,320.16668224656814,320.16668224656814,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0008687999797984958,0.0,320.16668224656814,320.16668224656814,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0009338000090792775,0.0,249.18254085553735,249.18254085553735,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0016749999485909939,0.0,249.18254085553735,249.18254085553735,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720002_,Atomic-Quota-Logit,True,none,1.0,1.0,4.0,0.0010194999631494284,1.0,296.6334592877381,320.16668224656814,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001056700013577938,2.0,456.1542536745641,373.02901563826157,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0022441999753937125,3.0,486.2855818583231,373.02901563826157,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0010726000182330608,0.0,373.02901563826157,373.02901563826157,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0018791999900713563,4.0,480.1621547352498,394.0040201362573,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001135299913585186,3.0,477.1292581725598,373.02901563826157,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0011667999206110835,0.0,373.02901563826157,373.02901563826157,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0012305999407544732,2.0,410.3759888546772,373.02901563826157,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720003_,Atomic-Quota-Logit,True,none,2.0,2.0,7.0,0.003047000034712255,5.0,397.3119932295738,373.02901563826157,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0007813000120222569,2.0,376.51199223877506,348.85539959510413,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,Weighted-GRAPE,True,none,2.0,2.0,11.0,0.001777400029823184,3.0,345.27517816600397,354.83623172379254,1.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0010277999099344015,0.0,304.4652753574608,304.4652753574608,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.00041069998405873775,2.0,349.31990652652576,323.7576858339946,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0008951000636443496,0.0,387.9918774163881,387.9918774163881,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0016834998968988657,0.0,304.4652753574608,304.4652753574608,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0019530999707058072,0.0,304.4652753574608,304.4652753574608,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720004_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001258700038306415,2.0,311.9983543362815,304.4652753574608,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0006431000074371696,2.0,570.8350714840524,528.4254702839227,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0016651001060381532,2.0,601.6176578971418,582.2543023037632,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0015785000286996365,2.0,520.7789233309261,505.5579263073199,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008251999970525503,4.0,561.5765131074563,538.2786448891374,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0013959999196231365,4.0,615.6471319901611,603.0759132254084,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002773100044578314,0.0,528.0117529783765,528.0117529783765,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0013713999651372433,0.0,528.0117529783765,528.0117529783765,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720005_,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015574999852105975,2.0,520.7789233309261,505.5579263073199,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00216630008071661,2.0,299.74733795360515,254.92749000868332,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002757999929599464,3.0,338.87085459845906,327.1490944072968,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0013584999833256006,1.0,254.92749000868332,211.69498990749037,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015850000781938434,3.0,400.6932498061725,258.34521135211713,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011037999065592885,2.0,271.767085481006,239.09674636118194,0.0,0.0,0.0,False,,,,,
E1,e1_n10_k2_s720006_,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.002457300084643066,0.0,211.69498990749037,211.69498990749037,0.0,0.0,0.0,False,,,,,
