candidate,experiment,world_id,world_hash,method,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,result_family,converged,censored,censoring_reason,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,wall_time_s,cpu_time_s,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,finite_state,closure,feasible,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,distance_total_m,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
conservative,CALIBRATION,calibration_n20_k4_s700000_conservative,76e09c01f50ae663ec3b89256654f08273cf097c061e24ff5021fded41ae969a,QPG-Replicator-AR,700000,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,17280,34560,552960,198144.0,,43.0,,0.0983987000072375,0.09375,0.056397438049316406,0.005454052635810176,0.030744792011630738,0.009494551146799087,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.8416913579413086,0.03332858364577232,15,409.99174549964675,49.01364156765293,0,0.2266397079519813,0.11016273150056496,d0778f8f15f31c8298c525c246c7153bdfb57add9b8323587b6d042a5c2a3588,True,none,True,0.11078440643779638,409.88096109320895,23.084060065800315
conservative,CALIBRATION,calibration_n20_k4_s700000_conservative,76e09c01f50ae663ec3b89256654f08273cf097c061e24ff5021fded41ae969a,QPG-Logit-AR,700000,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,17280,34560,552960,92160.0,,20.0,,0.09141879994422197,0.09375,0.05257987976074219,0.0009254113500843565,0.000988048667753178,0.0003439779958067729,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.8416913579413086,0.03332858364577232,15,409.99174549964675,49.01364156765293,0,0.2266397079519813,0.11016273150056496,d0778f8f15f31c8298c525c246c7153bdfb57add9b8323587b6d042a5c2a3588,True,none,True,0.08334348137827514,409.9084020182685,-4.740738665485253
conservative,CALIBRATION,calibration_n20_k4_s700001_conservative,430e8ab8691f5aeba845f31a1d61b3412cb02c2e48db9131689dddab8d48acb2,QPG-Replicator-AR,700001,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,163200.0,,34.0,,0.09627660003025085,0.125,0.04745006561279297,0.005455880605126881,0.011615275284849956,0.005996695002377602,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6682513579618092,0.12505970637927483,16,335.12862376762484,56.776776245936574,0,0.20064754150414607,0.006619234406645168,81788c99de4554305713e6c4904ac5f1b04370431ee1b51fdcae1681c478c21a,True,none,True,0.06278388491484438,335.06583988271,2.529865985908202
conservative,CALIBRATION,calibration_n20_k4_s700001_conservative,430e8ab8691f5aeba845f31a1d61b3412cb02c2e48db9131689dddab8d48acb2,QPG-Logit-AR,700001,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,105600.0,,22.0,,0.09893870004452765,0.109375,0.05257987976074219,0.0009397926537677631,2.2694835242625677e-05,0.0008071458980561428,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.6682513579618092,0.12505970637927483,16,335.12862376762484,56.776776245936574,0,0.20064754150414607,0.006619234406645168,81788c99de4554305713e6c4904ac5f1b04370431ee1b51fdcae1681c478c21a,True,none,True,0.05117624749244631,335.0774475201324,-28.434830343633507
conservative,CALIBRATION,calibration_n20_k4_s700002_conservative,24917288d5d9c0cb6a206dbaf75c3744bf21abd674e39f2ed15b7dc9598348d5,QPG-Replicator-AR,700002,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,20640,41280,660480,330240.0,,60.0,,0.09012369997799397,0.09375,0.04745006561279297,0.003674473950678131,0.06717890339210617,0.024328655339055153,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.4743718808147603,0.056824663003003976,16,502.5753806482908,58.36987848608748,0,0.20955067902192656,0.09244371364034981,4175e0338d48d0f02ca6a3009360d3340fe1c8e0c4cfe978ae274734a709f468,True,none,True,0.09908510273096915,502.4762955455598,40.64317087993106
conservative,CALIBRATION,calibration_n20_k4_s700002_conservative,24917288d5d9c0cb6a206dbaf75c3744bf21abd674e39f2ed15b7dc9598348d5,QPG-Logit-AR,700002,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,20640,41280,660480,143104.0,,26.0,,0.09944230003748089,0.09375,0.05254936218261719,0.001167805052382817,0.0014086495406260236,0.0004852220991114818,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.4743718808147603,0.056824663003003976,16,502.5753806482908,58.36987848608748,0,0.20955067902192656,0.09244371364034981,4175e0338d48d0f02ca6a3009360d3340fe1c8e0c4cfe978ae274734a709f468,True,none,True,0.07701984228057895,502.49836080601017,-10.339338496262144
conservative,CALIBRATION,calibration_n20_k4_s700003_conservative,6fbcf7a12dc9dc36d4b25e80775d03af53c4bd27f040909147d95e65b51cf130,QPG-Replicator-AR,700003,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,110400.0,,23.0,,0.1410551000153646,0.140625,0.04745006561279297,0.005337370734224462,0.0032106362810754487,0.011015289129583692,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.802146241244027,0.06319546885149262,16,512.4986116748366,55.20117709732432,0,0.17690708805019573,0.022342481583442732,6bec59e1b64a6f236a41a95ebdd4ea6a023961523110ff515ac889ede48cb94d,True,none,True,0.08364000354194939,512.4149716712947,-2.9503668503712106
conservative,CALIBRATION,calibration_n20_k4_s700003_conservative,6fbcf7a12dc9dc36d4b25e80775d03af53c4bd27f040909147d95e65b51cf130,QPG-Logit-AR,700003,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18000,36000,576000,81600.0,,17.0,,0.15436589997261763,0.15625,0.05257987976074219,0.0008177109328005792,0.00013079026783649142,0.0008571804209565908,0.0,1.1102230246251565e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.802146241244027,0.06319546885149262,16,528.5600748537959,55.20117709732432,0,0.21379079744796398,0.054382209594757654,49dd2cfb330af803337fb3d47e426bdc4d36bf6b59547ec293fed91b0bc5b83f,True,none,True,0.06983310897727653,528.4902417448186,-1.4174892506391643
conservative,CALIBRATION,calibration_n20_k4_s700004_conservative,4dc147b84adecf7e21caab7cd154dbb0f236cec7e43cae0eb7750c880e11c332,QPG-Replicator-AR,700004,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,19200,38400,614400,281600.0,,55.0,,0.13772320002317429,0.140625,0.04745006561279297,0.005659331158310921,0.04620921200017228,0.016842471919190274,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.0966627365459507,0.07910474324067217,15,581.9249634545724,86.52851589047782,0,0.15658400252628502,0.09388041922317174,dd371fb3720bc48f112ba0e15ff7fc46877e53ee7565110867930b1507244258,True,none,True,0.1015878694016384,581.8233755851708,20.821794558114675
conservative,CALIBRATION,calibration_n20_k4_s700004_conservative,4dc147b84adecf7e21caab7cd154dbb0f236cec7e43cae0eb7750c880e11c332,QPG-Logit-AR,700004,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,19200,38400,614400,133120.0,,26.0,,0.1259421999566257,0.109375,0.05254936218261719,0.0008865070806817994,0.0018533537852524716,0.0006621891779789041,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.0966627365459507,0.07910474324067217,15,581.9249634545724,86.52851589047782,0,0.15658400252628502,0.09388041922317174,dd371fb3720bc48f112ba0e15ff7fc46877e53ee7565110867930b1507244258,True,none,True,0.0758757559862375,581.8490876985862,-6.190770657223993
