experiment,method,closure,n,k,runs,feasibility_rate,feasibility_wilson_low,feasibility_wilson_high,distance_median_m,overcapacity_median,wall_time_median_s,bytes_median,censoring_rate
E1,Atomic-Quota-Logit,raw,10,2,50,0.62,0.4815044693099298,0.7413721068980641,316.4573258524723,0.8733644109841583,0.3369259500759654,1472.0,1.0
E1,Atomic-Quota-Logit,raw,20,4,50,0.38,0.25862789310193596,0.5184955306900703,535.7737203152549,1.9007844037805084,0.945681799959857,7072.0,1.0
E1,Atomic-Quota-Logit,raw,50,10,50,0.1,0.04347576493189041,0.21360231437479654,1161.1128309579083,6.775433313600447,2.0476009999983944,25760.0,1.0
E1,Atomic-Quota-Logit,recovered,10,2,50,1.0,0.9286524008666414,1.0,328.070399155007,0.8564883399351415,0.3369259500759654,1472.0,1.0
E1,Atomic-Quota-Logit,recovered,20,4,50,1.0,0.9286524008666414,1.0,500.24919835275045,1.7433033851766784,0.945681799959857,7072.0,1.0
E1,Atomic-Quota-Logit,recovered,50,10,50,1.0,0.9286524008666414,1.0,1166.0483077322715,4.698984938659354,2.0476009999983944,25760.0,1.0
E1,Atomic-Quota-Logit,seeded,10,2,50,0.94,0.8378290831116182,0.979385029651026,349.4199303092887,1.0233419646166801,0.3369259500759654,1472.0,1.0
E1,Atomic-Quota-Logit,seeded,20,4,50,0.92,0.8116175308165717,0.968450485911407,547.5268444050535,2.359037651713118,0.945681799959857,7072.0,1.0
E1,Atomic-Quota-Logit,seeded,50,10,50,0.98,0.8950455641036219,0.9964607407283539,1277.0585662358715,8.279407546413811,2.0476009999983944,25760.0,1.0
E1,Capacity-CBBA,raw,10,2,50,0.66,0.521538260502326,0.7756305077749992,344.7177742200892,1.223780414210287,0.01583465002477169,1484.0,0.34
E1,Capacity-CBBA,raw,20,4,50,0.48,0.3479713528657804,0.6148825510995539,631.6516934536953,2.122966799671152,0.07928454998182133,5908.0,0.52
E1,Capacity-CBBA,raw,50,10,50,0.12,0.05617600150932274,0.23804817383202992,1328.5589764584138,4.323239478093169,0.782103699981235,41972.0,0.88
E1,Capacity-CBBA,recovered,10,2,50,1.0,0.9286524008666414,1.0,336.28018201770965,0.9029905780619516,0.01583465002477169,1484.0,0.34
E1,Capacity-CBBA,recovered,20,4,50,1.0,0.9286524008666414,1.0,602.440600802888,1.851748520627087,0.07928454998182133,5908.0,0.52
E1,Capacity-CBBA,recovered,50,10,50,1.0,0.9286524008666414,1.0,1318.5825970152362,4.953365440132163,0.782103699981235,41972.0,0.88
E1,Capacity-CBBA,seeded,10,2,50,0.98,0.8950455641036219,0.9964607407283539,366.7969709775756,1.2507639745087022,0.01583465002477169,1484.0,0.34
E1,Capacity-CBBA,seeded,20,4,50,0.98,0.8950455641036219,0.9964607407283539,654.7019841996,2.152035290039448,0.07928454998182133,5908.0,0.52
E1,Capacity-CBBA,seeded,50,10,50,1.0,0.9286524008666414,1.0,1399.0219416802613,5.7435341002495655,0.782103699981235,41972.0,0.88
E1,DRD-simple-Logit,raw,10,2,50,0.34,0.2243694922250009,0.478461739497674,417.27798793580735,2.5714256099499764,0.050998150021769106,76800.0,1.0
E1,DRD-simple-Logit,raw,20,4,50,0.02,0.003539259271646236,0.10495443589637815,725.4060360318819,4.5857364803191585,0.05855764995794743,256000.0,1.0
E1,DRD-simple-Logit,raw,50,10,50,0.0,0.0,0.07134759913335872,,,0.06148164992919192,1408000.0,1.0
E1,DRD-simple-Logit,recovered,10,2,50,1.0,0.9286524008666414,1.0,336.28889814918716,0.933031691191168,0.050998150021769106,76800.0,1.0
E1,DRD-simple-Logit,recovered,20,4,50,1.0,0.9286524008666414,1.0,735.8943816708426,2.2579306355269226,0.05855764995794743,256000.0,1.0
E1,DRD-simple-Logit,recovered,50,10,50,1.0,0.9286524008666414,1.0,2025.3064597949642,4.960377410849304,0.06148164992919192,1408000.0,1.0
E1,DRD-simple-Logit,seeded,10,2,50,0.94,0.8378290831116182,0.979385029651026,411.1383107799873,2.017945626681347,0.050998150021769106,76800.0,1.0
E1,DRD-simple-Logit,seeded,20,4,50,0.98,0.8950455641036219,0.9964607407283539,834.8294234582178,3.62383045351232,0.05855764995794743,256000.0,1.0
E1,DRD-simple-Logit,seeded,50,10,50,0.94,0.8378290831116182,0.979385029651026,2320.3349036236305,9.588106737775348,0.06148164992919192,1408000.0,1.0
