world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n100_k20_s780000_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.219790000002831,21560,86,0.1080351377596438,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.6931694999802858,198000,51,0.40505528887217146,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0048306999960914,201960,51,1.1336414066555909,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.06368759996257722,5376000,40,0.0,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.06530869996640831,5376000,50,9.0793372266556,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.05068250000476837,9146880,40,0.0,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.07099400006700307,9146880,95,0.36163059037524903,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.05803630000446,53376,95,1.0071400147652723,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.290950399939902,21336,86,0.1080351377596438,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.7354295998811722,194040,51,0.40505528887217146,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.003648400073871,201960,52,1.5843149857137466,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.07038679998368025,5376000,40,0.0,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.07771919993683696,5376000,52,8.631955553418067,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.0648209999781102,9059840,40,0.0,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.07075439998880029,9059840,95,0.3594890798504089,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.168585399980657,54080,98,1.6593814298388292,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,Capacity-CBBA,load_completion,True,True,2.22180409997236,26936,91,0.13446219590388164,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.7570890999631956,205920,53,0.40505528887217146,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.005856999894604,213840,54,1.1336414066555909,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.07552039995789528,5376000,43,29.94301425350313,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.07203909999225289,5376000,52,24.615949139052624,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.04340960003901273,9146880,43,29.94301425350313,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.07174530008342117,9146880,95,9.94257919616684,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.1997157000005245,55424,96,1.3701254167399863,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_new_load,Capacity-CBBA,new_load,True,True,2.217274700058624,40824,80,1.1257144676851265,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,Weighted-GRAPE,new_load,True,True,0.6736410999437794,194040,49,0.40505528887217146,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0018921000882983,190080,48,0.8999573289939944,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,DRD-simple-Replicator,new_load,True,True,0.06536230002529919,5376000,40,12.369055743393123,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,DRD-simple-Logit,new_load,True,True,0.05653049994725734,5376000,50,12.635181040736665,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,QPG-Replicator-AR,new_load,True,True,0.04261539992876351,9146880,40,12.369055743393123,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,QPG-Logit-AR,new_load,True,True,0.061442399863153696,9146880,96,3.888601025879849,0.0,1.0,1.0
e7_n100_k20_s780000_new_load,Atomic-Quota-Logit,new_load,True,True,2.3099195000249892,63360,94,1.8562857165680402,0.0,1.0,1.0
e7_n100_k20_s780000_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.205210299929604,24024,86,0.1080351377596438,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.721916500129737,198000,51,0.40505528887217146,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0114921999629587,201960,51,1.1336414066555909,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.06332730001304299,4851840,40,0.0,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.06201400002464652,4851840,48,8.512162459605623,0.0,35.64205776304585,15.69097109765286
e7_n100_k20_s780000_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.04416029993444681,10216960,40,0.0,0.0,35.64205776304585,15.69097109765286
