model,response,term,coefficient,robust_se,n,loss
E4_log1p_distance_feasible,log1p(distance_total_m),intercept,1.825348586287598,0.029648461202324915,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),utilization,1.7407421766983155,0.017859490744470817,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),log1p_n,0.9840222607131345,0.00592253000546273,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),capacity_regime_low,0.0636304777379878,0.00501406759419367,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),capacity_regime_medium,0.022399641722184366,0.004918144842366628,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),quota_band_narrow,0.015130761512716378,0.005054483707039984,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),quota_band_wide,-0.012712626091596497,0.004905542868425492,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_Atomic-Quota-Logit,-0.10434337889283206,0.006831266094017679,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_DRD-simple-Logit,0.5653799529215011,0.006946272756042827,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_DRD-simple-Replicator,0.48846484710355303,0.0074055569393228875,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_QPG-Logit-AR,-0.6281700201541701,0.008396698587512552,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_QPG-Replicator-AR,-0.5840755721112229,0.008264509059007767,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_Weighted-GRAPE,0.1391991840791411,0.0064324014045329106,4904,Huber
E4_log1p_distance_feasible,log1p(distance_total_m),method_Weighted-Pair-GRAPE,-0.1302263702088714,0.00889385755359048,4904,Huber
E5_log1p_bytes,log1p(payload_bytes_total),intercept,5.557063659526883,0.18100754114371004,480,Huber
E5_log1p_bytes,log1p(payload_bytes_total),log1p_lambda_2,0.10472333647036978,0.02674265288116147,480,Huber
E5_log1p_bytes,log1p(payload_bytes_total),log1p_n,2.287138238878915,0.0434774931394501,480,Huber
E5_log1p_bytes,log1p(payload_bytes_total),is_qpg_logit,-0.5924321262917334,0.05247587303436886,480,Huber
