experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E10,discrete_services,e10_n100_s10_r1_seed810000,87be086cd01743da90e4ba37005c27e7cd70b519d3905a811fc7f13649c3e0b3,810000.0,100.0,10.0,10.0,1.0,f0240008deba2f4a8ddb693b5f5eea1b438a06d16b128eb2ebdd2f57ec2136e7,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810000,c8aed01c52d27956a661c1aa8e2ac95084ed226e3884aa2d326b1ed6a411bf25,810000.0,100.0,10.0,10.0,5.0,fd20cea230c8f9f90212604ae3e3a06a58c49d034f175ff3e463ff02c5a970ed,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810000,59da15a77778d024d2cdbcd569ceff6ab1c9fc01a8e4b967d3bffed40ff305f2,810000.0,100.0,10.0,5.0,1.0,f0240008deba2f4a8ddb693b5f5eea1b438a06d16b128eb2ebdd2f57ec2136e7,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810000,adb08d67da94903696fe8019a4cf92ab05e199e2db2b83fd7e0f5b9657165f31,810000.0,100.0,10.0,5.0,5.0,bedda4591f5ebb4fc39171fcd71a5acc2095c78c850aa25c7e266cae6f05a27a,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810001,721a737f4c7c1e9a3361e20542d0c610582684c99fbaf4b7d6ea4a7f65cfc2cd,810001.0,100.0,10.0,10.0,1.0,eb99a89faf9ec1012c19bd7dceed2f2386ea7d9014d0609b8ceb43edb9e41ec9,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810001,485d84e0fe35c2baaacbe21ba33abe09af4c2adc0906091026ca629121d51d45,810001.0,100.0,10.0,10.0,5.0,d7311aed885ab29587a05cf96b0d67d770302d7945bf18fdb81a30e07812d27b,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810001,dd1d2f13146efd7dee31761523cf28c6d7306c96d4557672975aea59ce43b32a,810001.0,100.0,10.0,5.0,1.0,eb99a89faf9ec1012c19bd7dceed2f2386ea7d9014d0609b8ceb43edb9e41ec9,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810001,e66f35cf5221ba6bf4709409337904756b2a13b3cf162d127b2c34af99a14570,810001.0,100.0,10.0,5.0,5.0,830aec4f80dd96a63241a87a402c05433db33fafb6c06df11ae1985092897425,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r1_seed810002,1102dc6f5d991797e907bd917673357859ecef1fbb8222f0ce3c35760c781f48,810002.0,100.0,10.0,10.0,1.0,14b85c1e379f5acaab12e679c80bf94bca15df5a46f6821319c0fac452a8df06,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s10_r5_seed810002,bacaa8c3767019fe5b9b9c6d5ab02f58963291fc085029da2843def514c70cb1,810002.0,100.0,10.0,10.0,5.0,24c72ef94b1130667cd216f8b0a310e9fa963c0b88e7017546651c41d7266bd0,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r1_seed810002,42a794c76345800a6d3c0157b68e09e74046342f80dc6c6c3229bd571d1b9e96,810002.0,100.0,10.0,5.0,1.0,14b85c1e379f5acaab12e679c80bf94bca15df5a46f6821319c0fac452a8df06,,,,,,,,,,,,,,,,
E10,discrete_services,e10_n100_s5_r5_seed810002,c690491f1d448c7c4680a917034781b0131a599afa637cbafec3a7b1baca89b6,810002.0,100.0,10.0,5.0,5.0,8ea9713ac50a9b4393ce9a1ee9dbae1d0cc231e463184c18a9416c89e37e9fce,,,,,,,,,,,,,,,,
