capacity_regime,utilization,quota_band,descriptive_winner,criterion
high,0.6,medium,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
high,0.6,narrow,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
high,0.6,wide,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
high,0.8,medium,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
high,0.8,narrow,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
high,0.8,wide,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
high,0.95,medium,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
high,0.95,narrow,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
high,0.95,wide,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
low,0.6,medium,QPG-Replicator-AR,min median distance+0.1 excess among methods with >=95% feasibility
low,0.6,narrow,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
low,0.6,wide,QPG-Replicator-AR,min median distance+0.1 excess among methods with >=95% feasibility
low,0.8,medium,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
low,0.8,narrow,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
low,0.8,wide,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
low,0.95,medium,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
low,0.95,narrow,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
low,0.95,wide,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.6,medium,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.6,narrow,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.6,wide,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.8,medium,QPG-Replicator-AR,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.8,narrow,QPG-Logit-AR,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.8,wide,QPG-Replicator-AR,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.95,medium,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.95,narrow,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
medium,0.95,wide,none_at_95pct_feasibility,min median distance+0.1 excess among methods with >=95% feasibility
