experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,3cd88ee2fcc544aa3899,2819186664,0,8,2,0.35,0.6,0.27741349915574376,6561,OPTIMAL,OPTIMAL,True,111.31996895450882,111.31996895450881,1.4210854715202004e-14,0.00946879998082295
oracle_validation,a382ccef1ac849a0c010,3557722417,1,8,2,0.35,0.6,0.17382756409938663,6561,OPTIMAL,OPTIMAL,True,104.80242753501848,104.8024275350185,1.4210854715202004e-14,0.0017847999697551131
oracle_validation,c47e723b414ace5b242f,942096657,2,8,2,0.35,0.6,0.26313695243045243,6561,OPTIMAL,OPTIMAL,True,230.55696440364622,230.5569644036463,8.526512829121202e-14,0.004950099973939359
oracle_validation,4ca18affbd242831aba7,1772802359,3,8,2,0.35,0.6,0.33349251349209924,6561,OPTIMAL,OPTIMAL,True,139.3734596243208,139.3734596243208,0.0,0.0018647999968379736
oracle_validation,cb7f55dc806c762aa48b,2948555547,4,8,2,0.35,0.6,0.2112494538421338,6561,OPTIMAL,OPTIMAL,True,181.9029009910945,181.9029009910945,0.0,0.001267799991182983
oracle_validation,a144fb14581c81036de7,1597480523,5,8,2,0.35,0.6,0.2113733866698416,6561,OPTIMAL,OPTIMAL,True,231.91124426883096,231.91124426883098,2.842170943040401e-14,0.0047156999935396016
oracle_validation,569e6c23c6709d40eec2,2930580021,6,8,2,0.35,0.6,0.34777090398449173,6561,OPTIMAL,OPTIMAL,True,221.93351118264601,221.93351118264601,0.0,0.003284399979747832
oracle_validation,e2477526225bd5fbed17,1438161344,7,8,2,0.35,0.6,0.20488674627355624,6561,OPTIMAL,OPTIMAL,True,91.04998063508424,91.04998063508424,0.0,0.0021692999871447682
oracle_validation,b4d23219d0b4be6f984e,2116525609,8,8,2,0.35,0.6,0.4251246170697764,6561,OPTIMAL,OPTIMAL,True,159.56420136128273,159.56420136128276,2.842170943040401e-14,0.001972900005057454
oracle_validation,0c7275b338b635211a0b,3086429511,9,8,2,0.35,0.6,0.3115824939388018,6561,OPTIMAL,OPTIMAL,True,163.36054366435954,163.3605436643595,2.842170943040401e-14,0.005256399977952242
oracle_validation,f71ef6595b683b6c9a81,3805920068,10,8,2,0.35,0.6,0.28125687891607376,6561,OPTIMAL,OPTIMAL,True,129.00373601673112,129.00373601673115,2.842170943040401e-14,0.0017509000026620924
oracle_validation,a97c3ecef3ba757cf047,122657521,11,8,2,0.35,0.6,0.28147170085023154,6561,OPTIMAL,OPTIMAL,True,122.35439388905476,122.35439388905476,0.0,0.004088199988473207
oracle_validation,16dbf8e2e0bdba98d2f7,3018716116,12,8,2,0.35,0.6,0.3798245774086658,6561,OPTIMAL,OPTIMAL,True,143.6763275287649,143.6763275287649,0.0,0.0017871999880298972
oracle_validation,13634ac20d023e9b0c97,1688879329,13,8,2,0.35,0.6,0.2284053512751008,6561,OPTIMAL,OPTIMAL,True,243.70679597240263,243.70679597240263,0.0,0.003485299996100366
oracle_validation,78a90fc7f185d5a0dc53,2374863699,14,8,2,0.35,0.6,0.2701141608094062,6561,OPTIMAL,OPTIMAL,True,202.5943625696429,202.5943625696429,0.0,0.005536900018341839
oracle_validation,b43e4de82628a0126cf6,1386888549,15,8,2,0.35,0.6,0.23015862633750944,6561,OPTIMAL,OPTIMAL,True,126.82763124851809,126.82763124851809,0.0,0.002679400029592216
oracle_validation,b51d372f969f1814afdd,1701828687,16,8,2,0.35,0.6,0.2956224404938518,6561,OPTIMAL,OPTIMAL,True,296.14091595550565,296.14091595550565,0.0,0.0016773000243119895
oracle_validation,716438dd66a10c0333bd,2221250270,17,8,2,0.35,0.6,0.1906069157851797,6561,OPTIMAL,OPTIMAL,True,200.09396359627124,200.09396359627124,0.0,0.0024166000075638294
oracle_validation,68be5fedd5ca68c4effd,3212502392,18,8,2,0.35,0.6,0.2955073548013053,6561,OPTIMAL,OPTIMAL,True,260.1557180616389,260.1557180616389,0.0,0.0031658000079914927
oracle_validation,e02be816935bb8244d76,2878913903,19,8,2,0.35,0.6,0.4044004964515849,6561,OPTIMAL,OPTIMAL,True,169.53928404817015,169.53928404817015,0.0,0.0019472999847494066
oracle_validation,f41fb1c884bd72ec8114,3894734734,20,8,2,0.35,0.6,0.27369293364857833,6561,OPTIMAL,OPTIMAL,True,107.13893914219128,107.13893914219128,0.0,0.0020853999885730445
oracle_validation,f3ca3e169232f3d0758f,2631105264,21,8,2,0.35,0.6,0.2720322386370003,6561,OPTIMAL,OPTIMAL,True,115.58095353157907,115.58095353157907,0.0,0.0019291999633423984
oracle_validation,8187c184a9344b942834,2242443898,22,8,2,0.35,0.6,0.37986751120716267,6561,OPTIMAL,OPTIMAL,True,140.87065910902407,140.87065910902407,0.0,0.002141500008292496
oracle_validation,f2ab3d7f4077a7e96f25,1437020994,23,8,2,0.35,0.6,0.19314951929806515,6561,OPTIMAL,OPTIMAL,True,285.7792682849075,285.7792682849075,0.0,0.0017710999818518758
oracle_validation,5002dcb117004f9cacc2,1997638031,24,8,2,0.35,0.6,0.28139510845058113,6561,OPTIMAL,OPTIMAL,True,169.3834762807407,169.3834762807407,0.0,0.003140699991490692
oracle_validation,b7638b9ffac5e04caf47,2552508363,0,8,2,0.35,0.8,0.4580871068468106,6561,OPTIMAL,OPTIMAL,True,236.91703589960034,236.91703589960034,0.0,0.005038100003730506
oracle_validation,fe924d2e0bc17ec1b222,1581350775,1,8,2,0.35,0.8,0.40188661360954303,6561,OPTIMAL,OPTIMAL,True,229.3201881027515,229.3201881027515,0.0,0.00162830000044778
oracle_validation,e7f090a6a4d37a14f81e,2218657422,2,8,2,0.35,0.8,0.418683699722907,6561,OPTIMAL,OPTIMAL,True,360.6437764928894,360.6437764928894,0.0,0.0028667000005953014
oracle_validation,0d42d742f24b651b32ec,1882950695,3,8,2,0.35,0.8,0.23642669106446731,6561,OPTIMAL,OPTIMAL,True,247.01894947388257,247.01894947388257,0.0,0.004350600007455796
oracle_validation,50ef5fa1f5fccaa00f39,3836853110,4,8,2,0.35,0.8,0.293386172749527,6561,OPTIMAL,OPTIMAL,True,259.0413572908893,259.0413572908893,0.0,0.0052764000138267875
oracle_validation,1ef19b0c683c3447c0c5,2988757856,5,8,2,0.35,0.8,0.26230868765480864,6561,OPTIMAL,OPTIMAL,True,381.2396690833514,381.2396690833514,0.0,0.00414400000590831
oracle_validation,f6169999b2eb8b02c69d,301836842,6,8,2,0.35,0.8,0.25085050599627595,6561,OPTIMAL,OPTIMAL,True,280.81379333409075,280.81379333409075,0.0,0.004183399956673384
oracle_validation,2883acc006b7b53f9dca,1809373440,7,8,2,0.35,0.8,0.23245736952691268,6561,OPTIMAL,OPTIMAL,True,206.1430554992911,206.14305549929114,2.842170943040401e-14,0.0018409000476822257
oracle_validation,be3e43f65f94baeb86a7,2592390259,8,8,2,0.35,0.8,0.26103209731278953,6561,OPTIMAL,OPTIMAL,True,274.2188753143212,274.2188753143212,0.0,0.0012177000171504915
