scenario,policy,n,delivered_mean,delivered_ci95,avg_formation_s_mean,avg_formation_s_ci95,energy_used_pct_mean,energy_used_pct_ci95,deadlock_fraction_mean,deadlock_fraction_ci95,max_stuck_s_mean,max_stuck_s_ci95,cpu_time_s_mean,cpu_time_s_ci95,scalar_messages_mean,scalar_messages_ci95
open_center,central_milp_global_preview,1,0.0,0.0,10.45,0.0,47.792246,0.0,0.102905,0.0,5.95,0.0,16.291444,0.0,0.0,0.0
open_center,cbba_reciprocal_proxy,1,0.0,0.0,5.175,0.0,64.004473,0.0,0.000483,0.0,0.05,0.0,3.282614,0.0,216.0,0.0
open_center,distributed_predictive_cbf_proxy,1,0.0,0.0,5.775,0.0,61.455432,0.0,0.000476,0.0,0.05,0.0,4.037856,0.0,216.0,0.0
open_center,replicator_cbf_tfm,1,0.0,0.0,0.0,0.0,44.592167,0.0,0.117274,0.0,8.05,0.0,1.514269,0.0,5376.0,0.0
industrial_bottleneck,central_milp_global_preview,1,0.0,0.0,10.45,0.0,47.792246,0.0,0.102905,0.0,5.95,0.0,18.56405,0.0,0.0,0.0
industrial_bottleneck,cbba_reciprocal_proxy,1,0.0,0.0,5.175,0.0,62.618253,0.0,0.000483,0.0,0.05,0.0,3.095092,0.0,216.0,0.0
industrial_bottleneck,distributed_predictive_cbf_proxy,1,0.0,0.0,5.775,0.0,61.455432,0.0,0.000476,0.0,0.05,0.0,3.871199,0.0,216.0,0.0
industrial_bottleneck,replicator_cbf_tfm,1,0.0,0.0,0.0,0.0,43.061904,0.0,0.117274,0.0,8.05,0.0,1.741363,0.0,5376.0,0.0
controlled_cross_traffic,central_milp_global_preview,1,0.0,0.0,10.45,0.0,48.29218,0.0,0.102905,0.0,5.95,0.0,19.192739,0.0,0.0,0.0
controlled_cross_traffic,cbba_reciprocal_proxy,1,0.0,0.0,5.175,0.0,62.284009,0.0,0.000483,0.0,0.05,0.0,3.32761,0.0,216.0,0.0
controlled_cross_traffic,distributed_predictive_cbf_proxy,1,0.0,0.0,5.775,0.0,61.209928,0.0,0.000476,0.0,0.05,0.0,4.393323,0.0,216.0,0.0
controlled_cross_traffic,replicator_cbf_tfm,1,0.0,0.0,0.0,0.0,43.065149,0.0,0.117274,0.0,8.05,0.0,2.093854,0.0,5376.0,0.0
backlog_and_low_battery,central_milp_global_preview,1,0.0,0.0,10.45,0.0,47.792246,0.0,0.102905,0.0,5.95,0.0,17.78949,0.0,0.0,0.0
backlog_and_low_battery,cbba_reciprocal_proxy,1,0.0,0.0,5.175,0.0,62.618253,0.0,0.000483,0.0,0.05,0.0,3.258258,0.0,168.0,0.0
backlog_and_low_battery,distributed_predictive_cbf_proxy,1,0.0,0.0,5.775,0.0,61.455432,0.0,0.000476,0.0,0.05,0.0,4.197829,0.0,168.0,0.0
backlog_and_low_battery,replicator_cbf_tfm,1,0.0,0.0,4.3,0.0,50.787793,0.0,0.080331,0.0,8.25,0.0,1.733156,0.0,4992.0,0.0
