metric,higher_is_better,policy_a,policy_b,n_paired,mean_a,mean_b,difference_a_minus_b,ci95_low,ci95_high,wins_a,ties,wins_b,p_value_raw,p_value_holm,reject_holm_005
delivered,1,milp_coalition_oracle,greedy_coalition,8,3.125,3.25,-0.125,-0.5,0.25,1,5,2,1.0,1.0,0
delivered,1,milp_coalition_oracle,random_coalition,8,3.125,0.5,2.625,1.625,3.5,7,1,0,0.015625,0.078125,0
delivered,1,milp_coalition_oracle,replicator_coalition_distributed,8,3.125,1.375,1.75,0.625,2.875,5,3,0,0.0625,0.1875,0
delivered,1,greedy_coalition,random_coalition,8,3.25,0.5,2.75,2.125,3.375,8,0,0,0.0078125,0.046875,1
delivered,1,greedy_coalition,replicator_coalition_distributed,8,3.25,1.375,1.875,1.0,2.75,7,1,0,0.015625,0.078125,0
delivered,1,random_coalition,replicator_coalition_distributed,8,0.5,1.375,-0.875,-1.75,-0.125,1,2,5,0.15625,0.3125,0
mean_regret,0,milp_coalition_oracle,greedy_coalition,8,0.0,0.02506,-0.02506,-0.029541,-0.02095,8,0,0,0.0078125,0.046875,1
mean_regret,0,milp_coalition_oracle,random_coalition,8,0.0,32.105304,-32.105304,-43.166694,-21.47309,8,0,0,0.0078125,0.046875,1
mean_regret,0,milp_coalition_oracle,replicator_coalition_distributed,8,0.0,360.383568,-360.383568,-584.574965,-171.191263,8,0,0,0.0078125,0.046875,1
mean_regret,0,greedy_coalition,random_coalition,8,0.02506,32.105304,-32.080244,-43.07902,-21.853488,8,0,0,0.0078125,0.046875,1
mean_regret,0,greedy_coalition,replicator_coalition_distributed,8,0.02506,360.383568,-360.358509,-584.704813,-170.74531,8,0,0,0.0078125,0.046875,1
mean_regret,0,random_coalition,replicator_coalition_distributed,8,32.105304,360.383568,-328.278265,-548.994103,-144.519316,6,0,2,0.0390625,0.046875,1
