policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
milp_coalition_oracle,0,18100,0.0,12,4,4,4,0,201.336768,201.336768,0.0
milp_coalition_oracle,0,18100,40.7,8,1,1,1,0,57.780538,57.780538,0.0
milp_coalition_oracle,0,18100,45.7,6,1,1,1,0,59.219017,59.219017,0.0
milp_coalition_oracle,0,18100,91.3,6,1,1,1,0,60.398652,60.398652,0.0
greedy_coalition,0,18100,0.0,12,4,4,4,0,201.420082,201.336768,0.083314
greedy_coalition,0,18100,41.2,8,1,1,1,0,57.770033,57.770033,0.0
greedy_coalition,0,18100,46.2,6,1,1,1,0,58.820001,58.820001,0.0
greedy_coalition,0,18100,90.1,6,1,1,1,0,60.165643,60.165643,0.0
random_coalition,0,18100,0.0,12,4,4,4,0,260.755098,201.336768,59.41833
replicator_coalition_distributed,0,18100,0.0,12,4,3,4,1,192.156461,201.336768,1000.0
replicator_coalition_distributed,0,18100,0.5,5,1,1,1,0,23.684114,22.760754,0.92336
replicator_coalition_distributed,0,18100,53.2,8,1,1,1,0,60.319436,51.501991,8.817445
replicator_coalition_distributed,0,18100,58.2,7,1,1,1,0,59.202282,59.202282,0.0
replicator_coalition_distributed,0,18100,63.2,5,1,1,1,0,18.744613,18.744613,0.0
milp_coalition_oracle,1,18101,0.0,12,4,4,4,0,202.529361,202.529361,0.0
milp_coalition_oracle,1,18101,46.2,6,1,1,1,0,61.526153,61.526153,0.0
milp_coalition_oracle,1,18101,51.7,6,1,1,1,0,59.284906,59.284906,0.0
milp_coalition_oracle,1,18101,66.1,5,1,1,1,0,28.987784,28.987784,0.0
greedy_coalition,1,18101,0.0,12,4,4,4,0,202.631346,202.529361,0.101986
greedy_coalition,1,18101,46.7,6,1,1,1,0,61.526293,61.526293,0.0
greedy_coalition,1,18101,52.7,6,1,1,1,0,59.04205,59.04205,0.0
greedy_coalition,1,18101,66.7,5,1,1,1,0,28.906817,28.906817,0.0
random_coalition,1,18101,0.0,12,4,4,4,0,241.072038,202.529361,38.542678
replicator_coalition_distributed,1,18101,0.0,12,4,2,4,2,100.606944,202.529361,2000.0
replicator_coalition_distributed,1,18101,0.5,8,2,2,2,0,109.817942,109.817942,0.0
replicator_coalition_distributed,1,18101,51.2,6,1,1,1,0,64.045488,64.045488,0.0
replicator_coalition_distributed,1,18101,65.5,5,1,1,1,0,31.431905,28.907211,2.524694
milp_coalition_oracle,2,18102,0.0,12,4,4,4,0,193.454103,193.454103,0.0
