policy,seed_index,seed,delivered,assignments,avg_wait_s,avg_formation_s,total_distance_m,energy_used_pct,assignment_cost,mean_regret,quota_violations,static_collision_violations,dynamic_collision_violations,reservation_waits,planning_deferrals,astar_failures,mean_communication_degree,mean_sensed_objects,scalar_messages
milp_coalition_oracle,0,18100,3,7,14.82,14.74,443.358737,365.762,378.734975,0.0,0,0,0,1091,83,0,1.560531,3.000829,0
greedy_coalition,0,18100,3,7,14.46,14.42,441.780511,364.356751,378.17576,0.020828,0,0,0,1109,90,0,1.516584,3.064677,0
random_coalition,0,18100,0,4,0.0,0.0,102.274988,69.546992,260.755098,59.41833,0,0,0,6162,0,0,1.320896,2.76534,0
replicator_coalition_distributed,0,18100,3,7,17.1,16.883333,410.23324,320.145055,354.106907,201.948161,0,0,0,992,0,0,1.294362,2.985075,5472
milp_coalition_oracle,1,18101,3,7,17.466667,17.416667,499.411673,409.614666,352.328204,0.0,0,0,0,535,109,0,1.518242,3.226783,0
greedy_coalition,1,18101,3,7,17.383333,17.316667,498.222756,408.474147,352.106506,0.025496,0,0,0,553,113,0,1.52073,3.271973,0
random_coalition,1,18101,0,4,0.0,0.0,119.746123,81.427364,241.072038,38.542678,0,0,0,4195,0,0,1.330017,2.684494,0
replicator_coalition_distributed,1,18101,2,6,15.025,14.85,292.507759,229.130419,305.90228,500.631173,0,0,0,1987,0,0,1.332504,2.549751,6816
milp_coalition_oracle,2,18102,2,6,14.66,14.66,357.894485,289.732317,318.264342,0.0,0,0,0,1685,60,0,1.735489,3.498756,0
greedy_coalition,2,18102,3,7,15.266667,15.166667,432.741392,350.326971,349.114573,0.02022,0,0,0,1006,56,0,2.241294,3.99461,0
random_coalition,2,18102,1,5,22.6,22.6,252.061607,189.666866,292.145067,19.791711,0,0,0,3367,0,0,2.282753,3.583748,0
replicator_coalition_distributed,2,18102,2,6,13.775,13.675,305.556513,236.930373,296.883748,6.465529,0,0,0,1802,0,0,1.70398,2.870647,4896
milp_coalition_oracle,3,18103,2,6,14.68,14.6,357.694277,289.632605,314.298418,0.0,0,0,0,1682,61,0,1.736318,3.462272,0
greedy_coalition,3,18103,3,7,14.44,14.4,444.227858,368.289193,375.634976,0.032367,0,0,0,1140,58,0,1.570481,3.100746,0
random_coalition,3,18103,2,6,13.95,13.95,283.444454,210.04226,316.479346,14.41729,0,0,0,2164,0,0,1.774461,2.78068,0
replicator_coalition_distributed,3,18103,2,6,20.7,20.7,380.034371,310.019979,285.467472,3.889494,0,0,0,2681,36,0,1.088723,2.849502,4896
milp_coalition_oracle,4,18104,4,7,14.46,14.36,398.873068,309.331002,349.081728,0.0,0,0,0,1162,0,0,1.318408,2.649254,0
greedy_coalition,4,18104,3,7,12.325,12.325,352.563274,271.01853,349.171426,0.027121,0,0,0,1595,0,0,1.365672,2.842454,0
random_coalition,4,18104,0,4,16.3,16.3,166.082214,122.752655,228.046285,27.212723,0,0,0,3054,0,0,1.787728,3.206882,0
replicator_coalition_distributed,4,18104,1,5,16.633333,16.4,288.038355,239.521533,241.320609,334.242581,0,0,0,2845,0,0,1.638474,3.09743,4992
milp_coalition_oracle,5,18105,3,7,15.55,15.516667,423.134311,341.167909,350.235756,0.0,0,0,0,1046,64,0,2.290216,4.176202,0
greedy_coalition,5,18105,3,7,14.36,14.3,445.1634,365.451248,381.645952,0.02174,0,0,0,1219,56,0,1.54063,3.091625,0
random_coalition,5,18105,1,5,8.5,8.35,185.534154,135.137124,236.400575,11.055042,0,0,0,3448,0,0,1.043118,2.78524,0
replicator_coalition_distributed,5,18105,0,4,11.9,11.4,107.098399,72.826911,223.794463,500.0,0,0,0,5224,0,0,1.649254,3.394693,5088
milp_coalition_oracle,6,18106,4,7,18.171429,18.028571,548.946678,451.418512,360.083094,0.0,0,0,0,51,116,0,1.38806,3.034826,0
greedy_coalition,6,18106,4,7,18.2,18.128571,546.203652,448.902155,360.649648,0.03626,0,0,0,90,125,0,1.394693,3.075041,0
random_coalition,6,18106,0,4,0.0,0.0,108.447788,73.744496,248.769384,45.525733,0,0,0,6108,0,0,2.56136,3.488391,0
replicator_coalition_distributed,6,18106,0,4,8.6,8.1,114.679258,81.445095,222.874186,1000.0,0,0,0,4279,0,0,1.864013,3.254975,5376
milp_coalition_oracle,7,18107,4,8,16.4,16.35,550.387199,453.238707,414.330399,0.0,0,0,0,138,68,0,1.541459,3.099088,0
greedy_coalition,7,18107,4,8,16.416667,16.333333,533.470552,439.270488,414.504237,0.016445,0,0,0,279,72,0,1.543118,3.158789,0
random_coalition,7,18107,0,4,0.0,0.0,104.439304,71.018727,237.565908,40.878922,0,0,0,3523,0,0,0.906302,2.500415,0
replicator_coalition_distributed,7,18107,1,5,18.05,17.95,162.212513,117.113909,237.208984,335.891608,0,0,0,3792,0,0,1.143449,2.557214,5280
