scenario,scenario_case,candidate,baseline,n,delta_reward_capture_ratio_mean,delta_reward_capture_ratio_ci95_low,delta_reward_capture_ratio_ci95_high,delta_reward_capture_discovered_mean,delta_reward_capture_discovered_ci95_low,delta_reward_capture_discovered_ci95_high,delta_loads_delivered_mean,delta_loads_delivered_ci95_low,delta_loads_delivered_ci95_high,delta_throughput_steady_mean,delta_throughput_steady_ci95_low,delta_throughput_steady_ci95_high,delta_mean_contact_deficit_mean,delta_mean_contact_deficit_ci95_low,delta_mean_contact_deficit_ci95_high,delta_wasted_distance_mean,delta_wasted_distance_ci95_low,delta_wasted_distance_ci95_high,delta_lateral_switches_per_delivery_mean,delta_lateral_switches_per_delivery_ci95_low,delta_lateral_switches_per_delivery_ci95_high,delta_mean_communication_degree_mean,delta_mean_communication_degree_ci95_low,delta_mean_communication_degree_ci95_high
comm_degradation,R3_p0,marl_ctde,marl_proxy,8,0.0,0.0,0.0,-0.01353207603207604,-0.04005494505494508,0.012990792990792997,0.0,0.0,0.0,0.1388888888888889,-0.13333333333333336,0.41111111111111115,-0.013450775079320909,-0.030006877257054948,0.00310532709841313,7.443708534177613,-2.5436257202992287,17.431042788654455,0.10416666666666669,-0.03300972019022319,0.24134305352355656,0.002585410895660001,-0.12113260317762899,0.12630342496894897
comm_degradation,R3_p0,marl_ctde,smith_qr_full,8,-0.07440335443236276,-0.15961451460254714,0.010807805737821613,-0.11554434648211111,-0.3603503580835068,0.1292616651192846,-0.5,-1.1415605972938176,0.14156059729381754,-0.5555555555555556,-1.137591149053724,0.026480037942613,0.9541011326056106,0.41554529500597726,1.492656970205244,13.120973103998647,-8.54030172630645,34.78224793430374,0.1666666666666667,-0.31549282746134244,0.6488261607946759,0.6590951061865189,-0.05040404685312938,1.368594259226167
comm_degradation,R3_p0,marl_ctde,smith,8,0.08770183639579018,-0.01947569782010021,0.1948793706116806,0.17789643027884644,-0.1927451495867058,0.5485380101443986,0.75,-0.13820042783146624,1.6382004278314661,0.5555555555555556,-0.5333333333333332,1.6444444444444444,0.2690780427406764,-0.4222650944060857,0.9604211798874385,4.987432858524079,-28.432282381295195,38.407148098343356,0.6666666666666667,-0.6179387634600748,1.9512720967934083,-0.8877654662973221,-1.9279042924020864,0.15237335980744204
comm_degradation,R3_p0,marl_ctde,greedy,8,0.0,0.0,0.0,-0.01353207603207604,-0.04005494505494508,0.012990792990792997,0.0,0.0,0.0,0.0,0.0,0.0,0.03006816757144437,-0.05376416090475902,0.11390049604764776,-5.9086108141368925,-28.12119827998099,16.303976651707206,-0.020833333333333315,-0.17746675179113813,0.1358000851244715,-0.02830101569713772,-0.1987226697935647,0.14212063839928926
comm_degradation,R3_p0,marl_ctde,centralized_limited_comm,8,0.08365391521093132,-0.006003796824446503,0.17331162724630916,0.22553339079508838,-0.05629022307986309,0.5073570046700399,0.75,0.13575249288255153,1.3642475071174485,0.6944444444444445,0.1215753386744799,1.2673135502144093,-0.11213780175268911,-0.42349264699062156,0.19921704348524333,16.245775324453284,3.736733105122102,28.754817543784466,0.35416666666666674,-1.2490663949934278,1.9573997283267612,-1.4048938134810713,-2.8164792692245317,0.006691642262389275
robot_failures,fail4,marl_ctde,marl_proxy,8,-0.18194951937891246,-0.32593242793396127,-0.037966610823863656,-0.20138501833090458,-0.3560100853989563,-0.04675995126285287,-1.0,-2.0476640682967036,0.047664068296703554,-1.1111111111111112,-2.119226330863445,-0.1029958913587774,0.019991300895543518,-0.21793137423466297,0.25791397602575,-32.561828427361505,-89.71168038033039,24.588023525607376,-3.2806547619047617,-6.370846288915848,-0.19046323489367545,-1.3127423822714683,-2.519413026892048,-0.10607173765088884
robot_failures,fail4,marl_ctde,smith_qr_full,8,-0.18711166743274354,-0.4103635142031799,0.03614017933769281,-0.17088645948940778,-0.3766289627403172,0.034856043761501615,-1.25,-3.0551315741518676,0.5551315741518676,-1.6666666666666667,-3.3129119268846337,-0.02042140644869961,-0.48532699154960657,-0.8308859968891794,-0.13976798621003372,20.360363461175876,-17.05706896850955,57.7777958908613,-9.095238095238097,-18.809462276532475,0.6189860860562817,-1.8835180055401657,-3.224901333115063,-0.5421346779652683
robot_failures,fail4,marl_ctde,smith,8,-0.18711166743274354,-0.4103635142031799,0.03614017933769281,-0.17088645948940778,-0.3766289627403172,0.034856043761501615,-1.25,-3.0551315741518676,0.5551315741518676,-1.6666666666666667,-3.3129119268846337,-0.02042140644869961,-0.48532699154960657,-0.8308859968891794,-0.13976798621003372,20.360363461175876,-17.05706896850955,57.7777958908613,-9.095238095238097,-18.809462276532475,0.6189860860562817,-1.8835180055401657,-3.224901333115063,-0.5421346779652683
robot_failures,fail4,marl_ctde,greedy,8,-0.2966816696255808,-0.4961057027778885,-0.09725763647327307,-0.2640634207970885,-0.4463189011730317,-0.08180794042114531,-2.125,-3.671746585578904,-0.5782534144210956,-1.9444444444444442,-3.3552055558946594,-0.533683332994229,-0.36188979282318057,-0.6884306481654012,-0.03534893748095985,17.84576137685921,-6.74556783865949,42.437090592377906,-0.5669642857142856,-2.3395484339284116,1.2056198624998404,-1.575207756232687,-2.7464982612008875,-0.4039172512644864
robot_failures,fail4,marl_ctde,centralized_limited_comm,8,-0.2940715034622413,-0.4777968745589687,-0.11034613236551391,-0.2730416798696561,-0.4403335993776991,-0.1057497603616131,-2.125,-3.6267406567047455,-0.6232593432952545,-2.0833333333333335,-3.5347800360627852,-0.6318866306038815,-0.8345095713352022,-1.2897770010814722,-0.37924214158893216,18.936965629174843,-19.571733036107673,57.44566429445736,0.44345238095238093,-1.288582012149814,2.175486774054576,-2.218513388734995,-3.746179426817474,-0.6908473506525161
