scenario,scenario_case,method,n,reward_capture_ratio_mean,reward_capture_ratio_ci95_low,reward_capture_ratio_ci95_high,reward_capture_discovered_mean,reward_capture_discovered_ci95_low,reward_capture_discovered_ci95_high,loads_delivered_mean,loads_delivered_ci95_low,loads_delivered_ci95_high,throughput_steady_mean,throughput_steady_ci95_low,throughput_steady_ci95_high,mean_contact_deficit_mean,mean_contact_deficit_ci95_low,mean_contact_deficit_ci95_high,wasted_distance_mean,wasted_distance_ci95_low,wasted_distance_ci95_high,lateral_switches_per_delivery_mean,lateral_switches_per_delivery_ci95_low,lateral_switches_per_delivery_ci95_high,mean_communication_degree_mean,mean_communication_degree_ci95_low,mean_communication_degree_ci95_high
comm_degradation,R3_p0,centralized_limited_comm,8,0.1547551359756522,0.04063087766675677,0.26887939428454766,0.3719063938326294,0.10563376225090165,0.6381790254143571,1.375,0.39938480946635524,2.3506151905336448,1.3888888888888888,0.40199952463170396,2.375778253146074,5.283591547725719,4.068929670827467,6.498253424623972,14.234203203170686,-3.0513736037223858,31.51978001006376,0.9166666666666666,-0.28516989090308476,2.118503224236418,10.200923361034164,8.645174113205764,11.756672608862564
comm_degradation,R3_p0,greedy,8,0.2384090511865835,0.1546084343969836,0.32220966797618344,0.6109718606597938,0.41551026696410664,0.806433454355481,2.125,1.3447276116637217,2.9052723883362783,2.0833333333333335,1.2163640129596909,2.9503026537069763,5.141385578401586,4.126145283678277,6.156625873124895,36.38858934176086,9.456539886328851,63.32063879719287,1.2916666666666665,0.13713814336760533,2.446195189965728,8.824330563250232,8.296690031145928,9.351971095354536
comm_degradation,R3_p0,marl_ctde,8,0.2384090511865835,0.1546084343969836,0.32220966797618344,0.5974397846277179,0.3940361734032093,0.8008433958522264,2.125,1.3447276116637217,2.9052723883362783,2.0833333333333335,1.2163640129596909,2.9503026537069763,5.1714537459730305,4.131050356468238,6.211857135477823,30.479978527623967,9.896859462124226,51.06309759312371,1.2708333333333335,0.1259385662137622,2.4157281004529048,8.796029547553093,8.24425921928368,9.347799875822506
comm_degradation,R3_p0,marl_proxy,8,0.2384090511865835,0.1546084343969836,0.32220966797618344,0.6109718606597938,0.41551026696410664,0.806433454355481,2.125,1.3447276116637217,2.9052723883362783,1.9444444444444446,1.0474673537478272,2.841421535141062,5.184904521052351,4.158325888069783,6.211483154034919,23.036269993446354,5.935553123133985,40.13698686375872,1.1666666666666665,0.028344314352622968,2.3049890189807103,8.793444136657433,8.261650680431734,9.325237592883132
comm_degradation,R3_p0,smith,8,0.15070721479079335,0.07852035398183287,0.22289407559975383,0.41954335434887136,0.19885331369480957,0.6402333950029331,1.375,0.7401574998474031,2.009842500152597,1.5277777777777777,0.8223972220526701,2.2331583335028853,4.902375703232353,3.5779014407998835,6.226849965664823,25.49254566909989,0.735562029446271,50.24952930875351,0.6041666666666666,0.07333333333333347,1.1349999999999998,9.683795013850414,8.432952320248072,10.934637707452756
comm_degradation,R3_p0,smith_qr_full,8,0.3128124056189463,0.22439366252175844,0.4012311487161342,0.712984131109829,0.5225401108587131,0.9034281513609448,2.625,1.990157499847403,3.259842500152597,2.638888888888889,1.9335083331637812,3.3442694446139964,4.217352613367419,3.268972653830615,5.165732572904223,17.35900542362532,1.3669398079583654,33.35107103929227,1.1041666666666667,0.15390610298484764,2.0544272303484856,8.136934441366574,7.331452850192515,8.942416032540631
robot_failures,fail4,centralized_limited_comm,8,0.7056792949119111,0.5658928129378551,0.845465776885967,0.7226846687269792,0.599881073430097,0.8454882640238615,5.625,4.517649558631054,6.732350441368946,4.583333333333333,3.623636236058095,5.543030430608571,3.278898543023491,2.4448335285238016,4.11296355752318,80.16784748659896,38.24403346606592,122.09166150713199,4.72797619047619,3.551521995778317,5.904430385174064,9.789012003693443,9.364620156846795,10.213403850540091
robot_failures,fail4,greedy,8,0.7082894610752506,0.6269296687796428,0.7896492533708583,0.7137064096544117,0.638590715628919,0.7888221036799044,5.625,4.890000000000001,6.359999999999999,4.444444444444445,3.5241653670733935,5.364723521815495,2.806278764511469,2.096065364772892,3.516492164250046,81.2590517389146,54.77866094272029,107.73944253510889,5.738392857142857,4.3751428571428574,7.101642857142857,9.145706371191135,8.845577255001995,9.445835487380275
robot_failures,fail4,marl_ctde,8,0.41160779144966975,0.1769902508341362,0.6462253320652033,0.4496429888573231,0.23380272313225559,0.6654832545823907,3.5,1.5400000000000003,5.46,2.5,0.7178872297393957,4.282112770260604,2.4443889716882885,1.9785092875162138,2.910268655860363,99.1048131157738,74.13296945955065,124.07665677199694,5.171428571428572,3.2771593191837916,7.065697823673352,7.570498614958449,6.294883568616719,8.84611366130018
robot_failures,fail4,marl_proxy,8,0.5935573108285822,0.4553440959461486,0.7317705257110159,0.6510280071882277,0.5389434786176202,0.7631125357588353,4.5,3.3286759628522944,5.671324037147706,3.6111111111111107,2.393696323361225,4.828525898860996,2.424397670792745,1.8093191843497851,3.0394761572357045,131.6666415431353,65.93748131131463,197.395801774956,8.452083333333334,5.413455845972561,11.490710820694108,8.883240997229917,8.522696002490232,9.243785991969602
