scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2026,1.645561599987559,4.558342382237005,0.8,0.8,15,8,4,1,3,0.25,0.23333333333333334,2.02,16.0,0.12625,0.5941176470588235,13.98,1.1111111111111112,17.304672176195155,17.25,17.304672176195155,233.73183249864894,33.390261785521275,7.38820953908114,6.612113402061856,0.06056701030927835,1.0,0.6796822045713901,4.593158904357012,0,18,18.0,10,8,0,0,0.0,True,nan,nan,nan,nan,nan,0.2061720591184658,1.0454481845847403,2.6937007617759994,7.67719298245614,0.5589052631578947,False,-3.438173473572028e-16,1.2289067610275186,1.8539067610275186,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2027,1.6974159000674263,4.7019831026798515,0.8,0.8,15,8,4,1,3,0.25,0.13793103448275862,1.54,13.6,0.11323529411764706,0.4139784946236559,12.059999999999999,1.1111111111111112,71.6958919375578,38.25,71.6958919375578,221.884613096699,55.47115327417475,14.280137301789484,6.59741550695825,0.09542743538767395,1.0,0.6597098662354556,3.9371115031949624,0,10,10.0,5,0,5,0,5.0,True,nan,nan,nan,nan,nan,0.3150856015460606,0.8916967167054574,1.075968319589483,8.385964912280702,0.4888421052631578,False,-2.1851515209462167e-16,49.789415174954286,55.789415174954286,0.5,3.625,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2028,1.7896746998885646,4.957547645120678,0.8,0.8,15,8,5,2,3,0.4,0.5,4.52,14.56,0.3104395604395604,1.0,10.040000000000001,1.1111111111111112,32.44181263733019,16.375,52.72238271879254,304.59568339572746,17.917393140925146,0.0,6.244094488188976,0.09055118110236221,1.0,1.388488583591541,5.769104095369584,0,38,19.0,19,19,0,0,0.0,True,nan,nan,nan,nan,nan,0.2687047219500462,0.19365568731132254,2.8705967494865883,10.046537396121884,0.4243368421052632,False,-3.282160873282643e-16,16.066812637330184,16.441812637330184,0.6,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2029,1.9712750000180677,5.460595567917085,0.8,0.8,15,8,7,4,3,0.5714285714285714,0.38461538461538464,6.0,14.4,0.41666666666666663,0.7334963325183375,8.4,4.444444444444445,34.115819610648224,20.875,49.56989979577648,383.70712227936383,25.580474818624257,56.59495053938382,4.1248541423570595,0.3208868144690782,1.0,1.1324704856731012,6.561469609720593,0,43,10.75,24,15,4,0,1.0,False,nan,nan,nan,nan,nan,0.2708666564704565,0.43863936082239807,0.5989405627238521,8.279224376731301,0.46686315789473687,False,-3.867864816123013e-16,20.55929119519367,22.25929119519367,0.2857142857142857,0.1,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2030,1.7140710999956354,4.748119390569627,0.8,0.8,15,8,5,2,3,0.4,0.28125,3.24,14.72,0.22010869565217392,0.33679833679833676,11.48,2.2222222222222223,26.66937838461321,22.25,34.571397422955165,264.4428372661339,29.382537474014878,32.62665185227012,5.893814432989691,0.12886597938144329,1.0,0.8053481809446285,5.007547689729119,0,32,16.0,20,9,3,0,1.5,True,nan,nan,nan,nan,nan,0.3049849622832388,0.3984948896654674,0.5536417738044087,8.262603878116343,0.557221052631579,False,-3.5730493545858817e-16,31.236694738550476,35.08669473855048,0.0,0.35,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2031,1.5528048999840394,4.301398614914237,0.8,0.8,15,8,6,3,3,0.5,0.3076923076923077,3.98,13.280000000000001,0.29969879518072284,0.48655256723716384,9.3,2.2222222222222223,35.435769009732155,21.083333333333332,49.385845254796784,288.1726366555405,36.02157958194256,77.52650835913168,3.92992992992993,0.12912912912912913,1.0,0.8819925380835807,5.122530050346174,0,29,9.666666666666666,18,6,5,0,1.6666666666666667,False,nan,nan,nan,nan,nan,0.30216475631251155,0.7025649245469304,0.8095700126557003,9.172668513388736,0.4818526315789474,False,-6.720173112967787e-16,29.419010875921458,33.01901087592146,0.16666666666666666,0.65,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2032,1.8648737999610603,5.165855401554183,0.8,0.8,15,8,4,1,3,0.25,0.05263157894736842,1.06,12.48,0.08493589743589744,0.2145748987854251,11.42,1.1111111111111112,14.403700949140525,14.25,14.403700949140525,234.17290373492645,234.17290373492645,55.4233706293355,5.492063492063492,0.08424908424908426,1.0,1.0867307693785504,5.747662680424889,0,14,14.0,12,2,0,0,0.0,True,nan,nan,nan,nan,nan,0.32863008889279877,0.35297112814240994,2.073944418441134,9.664265927977839,0.47553684210526315,False,-2.627084537872159e-16,35.61462944276084,36.0312961094275,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_ctde_validation,local,2033,1.694319300004281,4.693405263169754,0.8,0.8,15,8,6,3,3,0.5,0.5263157894736842,4.3,12.8,0.33593749999999994,1.0,8.5,3.333333333333333,56.1730025992558,20.0,71.86475788546839,250.86654548987104,25.086654548987106,0.0,2.4773445732349844,0.11169652265542676,1.0,1.276992378151169,4.788889685905137,0,25,8.333333333333334,11,11,3,1,1.0,False,nan,nan,nan,nan,nan,0.31682787883150576,0.07999999999999996,0.9432721159769688,8.8797783933518,0.4699789473684211,False,-1.4249883138121033e-16,36.1730025992558,41.6730025992558,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2026,1.4491929999785498,4.014385041491828,0.8,0.8,15,8,4,1,3,0.25,0.23333333333333334,2.02,16.0,0.12625,0.5941176470588235,13.98,1.1111111111111112,17.304672176195155,17.25,17.304672176195155,233.73183249864894,33.390261785521275,7.38820953908114,6.612113402061856,0.06056701030927835,1.0,0.6796822045713901,4.593158904357012,0,18,18.0,10,8,0,0,0.0,True,nan,nan,nan,nan,nan,0.2061720591184658,1.0454481845847403,2.6937007617759994,7.67719298245614,0.5589052631578947,False,-3.438173473572028e-16,1.2289067610275186,1.8539067610275186,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_proxy,marl_proxy,marl_ctde_validation,local,2027,1.5401834000367671,4.26643601118218,0.8,0.8,15,8,4,1,3,0.25,0.13793103448275862,1.54,13.6,0.11323529411764706,0.4139784946236559,12.059999999999999,1.1111111111111112,71.6958919375578,38.25,71.6958919375578,221.884613096699,55.47115327417475,14.280137301789484,6.59741550695825,0.09542743538767395,1.0,0.6597098662354556,3.9371115031949624,0,10,10.0,5,0,5,0,5.0,True,nan,nan,nan,nan,nan,0.3150856015460606,0.8916967167054574,1.075968319589483,8.385964912280702,0.4888421052631578,False,-2.1851515209462167e-16,49.789415174954286,55.789415174954286,0.5,3.625,nan,nan,nan
