case,policy,n,delivered_mean,delivered_std,total_distance_m_mean,total_distance_m_std,energy_used_pct_mean,energy_used_pct_std,charge_cycles_mean,charge_cycles_std,assignments_mean,assignments_std,assignment_cost_mean,assignment_cost_std,avg_wait_s_mean,avg_wait_s_std,min_distance_m_mean,min_distance_m_std,collision_warnings_mean,collision_warnings_std
balanced,fifo_nearest_baseline,12,45.4167,0.9003,876.637,7.6702,2177.6302,19.1959,43.1667,1.1934,49.1667,0.7177,782.6749,8.9635,14.411,0.3091,0.0107,0.0049,1022.3333,91.7143
balanced,hungarian_centralized,12,46.9167,0.6686,872.8742,6.441,2169.6796,18.0599,45.9167,0.793,50.1667,0.5774,781.4985,9.1409,13.8091,0.2901,0.0198,0.0063,732.8333,100.1797
balanced,distributed_greedy,12,46.8333,0.7177,871.4826,6.8987,2165.909,16.5366,45.5,0.9045,50.8333,0.3892,793.7428,7.1224,13.7304,0.3594,0.0205,0.0108,790.5833,89.8458
balanced,replicator_distributed,12,46.9167,0.6686,872.5449,6.3504,2168.9502,17.7324,46.0,0.8528,50.25,0.6216,782.569,9.2944,13.7742,0.2982,0.0198,0.0063,745.9167,99.1715
battery_stress,fifo_nearest_baseline,12,6.6667,0.4924,124.024,1.0568,362.6211,3.9739,6.3333,0.4924,7.0,0.0,108.5914,2.7138,34.2024,8.4047,0.0301,0.0,237.8333,15.0444
battery_stress,hungarian_centralized,12,6.5,0.5222,124.5796,1.2194,362.9487,3.6424,6.3333,0.4924,7.0,0.0,108.8923,2.8982,46.5595,13.4591,0.0301,0.0,237.25,15.0944
battery_stress,distributed_greedy,12,6.5,0.5222,124.5796,1.2194,362.9487,3.6424,6.3333,0.4924,7.0,0.0,108.8923,2.8982,46.5595,13.4591,0.0301,0.0,237.25,15.0944
battery_stress,replicator_distributed,12,6.5,0.5222,124.5796,1.2194,362.9487,3.6424,6.3333,0.4924,7.0,0.0,108.8923,2.8982,46.5595,13.4591,0.0301,0.0,237.25,15.0944
scarce_robots,fifo_nearest_baseline,12,32.9167,1.4434,631.8693,29.6466,1697.521,80.099,31.3333,1.6697,35.75,1.8153,568.7566,30.1673,20.933,1.9881,0.0173,0.0076,733.25,64.1945
scarce_robots,hungarian_centralized,12,33.4167,1.0836,634.6623,17.0968,1703.1686,44.1032,32.5833,0.9962,37.3333,1.1547,581.0763,19.1262,20.8344,0.9893,0.014,0.0057,862.5,75.5483
scarce_robots,distributed_greedy,12,33.4167,1.0836,634.7323,17.1224,1703.5796,44.0165,32.6667,1.0731,37.0833,1.0836,577.3228,17.0978,20.634,1.0009,0.014,0.0057,877.3333,88.8741
scarce_robots,replicator_distributed,12,33.3333,1.1547,631.2748,22.1971,1691.7167,59.2302,32.4167,1.2401,36.6667,1.6697,571.0661,24.6287,20.3355,1.7917,0.0184,0.0098,658.8333,64.9585
target_skew,fifo_nearest_baseline,12,36.3333,0.6513,678.0081,11.2183,1979.7094,31.8331,35.25,0.7538,39.0833,0.793,611.0002,12.4675,18.1214,1.9619,0.0087,0.0021,691.75,126.2466
target_skew,hungarian_centralized,12,35.6667,1.3027,668.3757,24.0385,1949.4923,69.3745,34.9167,1.379,39.1667,1.5275,610.6802,22.4797,16.6904,0.8821,0.0158,0.0062,650.5,83.1827
target_skew,distributed_greedy,12,34.25,1.2881,638.6021,26.0634,1866.0799,73.3772,33.3333,1.3707,37.4167,1.3114,581.9218,22.6337,17.4127,2.6716,0.0151,0.0066,814.0833,95.6656
target_skew,replicator_distributed,12,35.6667,1.3027,668.4224,24.0817,1949.9991,69.8718,34.8333,1.2673,39.1667,1.5275,611.1983,23.0277,16.865,1.1019,0.0172,0.005,653.4167,89.7526
