case,policy,metric,n,mean,std,sem,ci95_half_width,ci95_low,ci95_high
balanced,fifo_nearest_baseline,delivered,12,45.416667,0.900337,0.259905,0.509413,44.907253,45.92608
balanced,fifo_nearest_baseline,total_distance_m,12,876.636975,7.670236,2.214206,4.339844,872.297131,880.976819
balanced,fifo_nearest_baseline,energy_used_pct,12,2177.630242,19.195853,5.541365,10.861076,2166.769165,2188.491318
balanced,fifo_nearest_baseline,charge_cycles,12,43.166667,1.193416,0.34451,0.675239,42.491428,43.841905
balanced,fifo_nearest_baseline,assignments,12,49.166667,0.717741,0.207194,0.4061,48.760567,49.572767
balanced,fifo_nearest_baseline,assignment_cost,12,782.674933,8.963456,2.587527,5.071553,777.603381,787.746486
balanced,fifo_nearest_baseline,avg_wait_s,12,14.411,0.309112,0.089233,0.174897,14.236103,14.585897
balanced,fifo_nearest_baseline,min_distance_m,12,0.0107,0.00492,0.00142,0.002784,0.007916,0.013484
balanced,fifo_nearest_baseline,collision_warnings,12,1022.333333,91.714313,26.475642,51.892257,970.441076,1074.225591
balanced,hungarian_centralized,delivered,12,46.916667,0.668558,0.192996,0.378272,46.538394,47.294939
balanced,hungarian_centralized,total_distance_m,12,872.874225,6.441012,1.85936,3.644345,869.22988,876.51857
balanced,hungarian_centralized,energy_used_pct,12,2169.679625,18.059853,5.21343,10.218324,2159.461301,2179.897949
balanced,hungarian_centralized,charge_cycles,12,45.916667,0.792961,0.228908,0.44866,45.468006,46.365327
balanced,hungarian_centralized,assignments,12,50.166667,0.57735,0.166667,0.326667,49.84,50.493333
balanced,hungarian_centralized,assignment_cost,12,781.498508,9.14086,2.638739,5.171928,776.32658,786.670437
balanced,hungarian_centralized,avg_wait_s,12,13.809142,0.290116,0.083749,0.164149,13.644993,13.97329
balanced,hungarian_centralized,min_distance_m,12,0.019842,0.006278,0.001812,0.003552,0.01629,0.023394
balanced,hungarian_centralized,collision_warnings,12,732.833333,100.179687,28.919385,56.681994,676.151339,789.515327
balanced,distributed_greedy,delivered,12,46.833333,0.717741,0.207194,0.4061,46.427233,47.239433
balanced,distributed_greedy,total_distance_m,12,871.482625,6.898704,1.991484,3.903309,867.579316,875.385934
balanced,distributed_greedy,energy_used_pct,12,2165.908967,16.536562,4.773694,9.356441,2156.552526,2175.265408
balanced,distributed_greedy,charge_cycles,12,45.5,0.904534,0.261116,0.511788,44.988212,46.011788
