case,policy,seed,events,active_events,j_policy_mean,j_hungarian_opt_mean,j_gap_abs_mean,j_gap_pct_mean,j_regret_mean,j_regret_max,assignment_count_gap_mean,hungarian_pair_match_rate,j_regret_auc,j_gap_auc
balanced,distributed_greedy,0,451,45,17.341527,17.289017,0.05251,0.172313,0.05251,1.305587,0.0,0.88,3.966677,3.966677
balanced,distributed_greedy,1,451,43,18.21441,18.139669,0.074741,0.242279,0.074741,1.305587,0.0,0.84,9.647542,9.647542
balanced,distributed_greedy,2,451,45,17.729902,17.686581,0.043321,0.141805,0.043321,1.305587,0.0,0.921569,2.843672,2.843672
balanced,distributed_greedy,3,451,45,17.689137,17.655577,0.03356,0.111028,0.03356,1.305587,0.0,0.921569,1.397248,1.397248
balanced,distributed_greedy,4,451,43,18.553079,18.512333,0.040747,0.123053,0.040747,1.305587,0.0,0.921569,4.176897,4.176897
balanced,distributed_greedy,5,451,45,17.604935,17.549062,0.055873,0.183906,0.055873,1.305587,0.0,0.843137,4.602221,4.602221
balanced,distributed_greedy,6,451,45,17.577547,17.548505,0.029042,0.096759,0.029042,1.305587,0.0,0.921569,0.794898,0.794898
balanced,distributed_greedy,7,451,46,17.505873,17.458577,0.047296,0.15564,0.047296,1.305587,0.0,0.921569,3.393394,3.393394
balanced,distributed_greedy,8,451,46,17.321605,17.292005,0.0296,0.09827,0.0296,1.305587,0.0,0.921569,0.962648,0.962648
balanced,distributed_greedy,9,451,43,18.456778,18.390239,0.066539,0.212185,0.066539,1.305587,0.0,0.843137,10.798967,10.798967
balanced,distributed_greedy,10,451,46,17.421977,17.370608,0.051369,0.168567,0.051369,1.305587,0.0,0.882353,3.966677,3.966677
balanced,distributed_greedy,11,451,46,17.159967,17.108599,0.051369,0.168567,0.051369,1.305587,0.0,0.882353,3.966677,3.966677
balanced,hungarian_centralized,0,451,46,17.235056,17.235056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,1,451,43,18.540355,18.540355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,2,451,44,17.399933,17.399933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,3,451,47,16.48042,16.48042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,4,451,47,16.744022,16.744022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,5,451,46,16.884574,16.884574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,6,451,46,16.875837,16.875837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,7,451,47,16.557425,16.557425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,8,451,46,16.854842,16.854842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,9,451,47,16.853443,16.853443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,10,451,45,17.369004,17.369004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,hungarian_centralized,11,451,45,17.346016,17.346016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,0,451,46,17.235056,17.235056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,1,451,43,18.540355,18.540355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,2,451,44,17.399933,17.399933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,3,451,47,16.48042,16.48042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,4,451,47,16.744022,16.744022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,5,451,46,17.167874,17.16516,0.002714,0.008726,0.002714,0.124834,0.0,0.960784,0.224701,0.224701
balanced,replicator_distributed,6,451,46,16.875837,16.875837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,7,451,47,16.557425,16.557425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,8,451,46,16.854842,16.854842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,9,451,47,16.853443,16.853443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,10,451,45,17.369004,17.369004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
balanced,replicator_distributed,11,451,44,17.736029,17.734797,0.001232,0.003832,0.001232,0.054214,0.0,0.96,0.097585,0.097585
battery_stress,distributed_greedy,0,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,1,451,7,15.946554,15.946554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,2,451,7,15.486344,15.486344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,3,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,4,451,7,15.002011,15.002011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,5,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,6,451,7,15.626524,15.626524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,7,451,7,14.88755,14.88755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,8,451,7,15.117161,15.117161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,9,451,7,15.117161,15.117161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,10,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,distributed_greedy,11,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,0,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,1,451,7,15.946554,15.946554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,2,451,7,15.486344,15.486344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,3,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,4,451,7,15.002011,15.002011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,5,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,6,451,7,15.626524,15.626524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,7,451,7,14.88755,14.88755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,8,451,7,15.117161,15.117161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,9,451,7,15.117161,15.117161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,10,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,hungarian_centralized,11,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,0,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,1,451,7,15.946554,15.946554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,2,451,7,15.486344,15.486344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,3,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,4,451,7,15.002011,15.002011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,5,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,6,451,7,15.626524,15.626524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,7,451,7,14.88755,14.88755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,8,451,7,15.117161,15.117161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,9,451,7,15.117161,15.117161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,10,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
battery_stress,replicator_distributed,11,451,7,15.897852,15.897852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,0,451,33,17.466257,17.466257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,1,451,35,16.940443,16.940443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,2,451,33,17.939615,17.939615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,3,451,32,16.857785,16.857785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,4,451,34,17.322797,17.864128,0.0,0.0,29.411765,1000.0,0.029412,0.948718,6000.0,0.0
scarce_robots,distributed_greedy,5,451,32,17.541328,17.540206,0.001122,0.003549,0.001122,0.035912,0.0,0.944444,0.222654,0.222654
scarce_robots,distributed_greedy,6,451,34,17.714367,17.692863,0.021505,0.063661,0.021505,0.666815,0.0,0.897436,2.924676,2.924676
scarce_robots,distributed_greedy,7,451,32,18.243783,19.904244,0.002028,0.006186,93.752028,1000.0,0.09375,0.8,13400.635883,0.635883
scarce_robots,distributed_greedy,8,451,34,16.999477,16.999477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,9,451,33,17.289021,17.289021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,10,451,33,17.560411,17.560411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,distributed_greedy,11,451,33,17.051969,17.051969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,0,451,33,17.466257,17.466257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,1,451,35,16.940443,16.940443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,2,451,33,17.939615,17.939615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,3,451,32,16.857785,16.857785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,4,451,34,17.583599,17.583599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,5,451,33,17.363794,17.363794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,6,451,34,17.688321,17.688321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,7,451,34,17.91702,17.91702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,8,451,34,16.999477,16.999477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,9,451,33,17.289021,17.289021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,10,451,33,17.560411,17.560411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,hungarian_centralized,11,451,33,17.051969,17.051969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
scarce_robots,replicator_distributed,0,451,32,18.09,18.014425,0.075575,0.23755,0.075575,1.641497,0.0,0.891892,17.85856,17.85856
scarce_robots,replicator_distributed,1,451,34,17.219592,17.196742,0.02285,0.052229,0.02285,0.776898,0.0,0.945946,9.322776,9.322776
scarce_robots,replicator_distributed,2,451,33,17.927548,17.85337,0.074179,0.216071,0.074179,1.670998,0.0,0.894737,19.682964,19.682964
scarce_robots,replicator_distributed,3,451,30,17.621698,17.541085,0.080613,0.253387,0.080613,1.641497,0.0,0.882353,18.843459,18.843459
scarce_robots,replicator_distributed,4,451,32,18.008716,17.973911,0.034805,0.089316,0.034805,0.776898,0.0,0.891892,12.55667,12.55667
scarce_robots,replicator_distributed,5,451,31,18.092804,18.014791,0.078013,0.245213,0.078013,1.641497,0.0,0.888889,17.85856,17.85856
scarce_robots,replicator_distributed,6,451,33,17.418884,17.362856,0.056028,0.160438,0.056028,1.072037,0.0,0.891892,15.326183,15.326183
scarce_robots,replicator_distributed,7,451,35,16.957522,16.911407,0.046115,0.127583,0.046115,0.837126,0.0,0.897436,17.359186,17.359186
scarce_robots,replicator_distributed,8,451,34,17.018984,16.996134,0.02285,0.052229,0.02285,0.776898,0.0,0.945946,9.322776,9.322776
scarce_robots,replicator_distributed,9,451,34,17.359338,17.336488,0.02285,0.052229,0.02285,0.776898,0.0,0.947368,9.322776,9.322776
scarce_robots,replicator_distributed,10,451,33,17.517749,17.494207,0.023542,0.053812,0.023542,0.776898,0.0,0.945946,9.322776,9.322776
scarce_robots,replicator_distributed,11,451,29,17.784336,17.700943,0.083393,0.262124,0.083393,1.641497,0.0,0.878788,17.85856,17.85856
target_skew,distributed_greedy,0,451,34,16.895895,17.372433,0.0,0.0,29.411765,1000.0,0.029412,0.947368,13400.0,0.0
target_skew,distributed_greedy,1,451,37,16.393082,16.843026,0.0,0.0,27.027027,1000.0,0.027027,0.95,13400.0,0.0
target_skew,distributed_greedy,2,451,35,17.00412,18.006842,0.0,0.0,57.142857,1000.0,0.057143,0.9,15800.0,0.0
target_skew,distributed_greedy,3,451,37,16.012064,16.893503,0.0,0.0,54.054054,1000.0,0.054054,0.9,19200.0,0.0
target_skew,distributed_greedy,4,451,37,16.351323,16.792591,0.0,0.0,27.027027,1000.0,0.027027,0.95,13400.0,0.0
target_skew,distributed_greedy,5,451,35,16.584879,17.539771,0.0,0.0,57.142857,1000.0,0.057143,0.897436,16400.0,0.0
target_skew,distributed_greedy,6,451,35,15.895084,16.358006,0.0,0.0,28.571429,1000.0,0.028571,0.945946,13400.0,0.0
target_skew,distributed_greedy,7,451,35,16.876004,17.342487,0.0,0.0,28.571429,1000.0,0.028571,0.948718,13400.0,0.0
