case,policy,seed,delivered,total_distance_m,energy_used_pct,charge_cycles,assignments,assignment_cost,avg_wait_s,min_distance_m,collision_warnings
balanced,fifo_nearest_baseline,0,45,880.8773,2183.9862,44,50,793.2839,14.225,0.0086,1183
balanced,fifo_nearest_baseline,1,46,880.8931,2190.4074,44,49,781.9348,14.3083,0.0107,1051
balanced,fifo_nearest_baseline,2,44,859.9888,2133.7508,42,49,778.4742,14.7447,0.002,1107
balanced,fifo_nearest_baseline,3,47,884.3105,2197.5972,43,49,782.3733,14.3021,0.0101,978
balanced,fifo_nearest_baseline,4,46,874.2519,2170.0839,44,50,789.3943,13.9771,0.0084,1091
balanced,fifo_nearest_baseline,5,45,878.8173,2179.384,44,50,792.3622,14.3792,0.0212,825
balanced,fifo_nearest_baseline,6,46,879.6588,2187.2178,44,50,795.8858,14.1792,0.0107,973
balanced,fifo_nearest_baseline,7,45,879.3951,2185.9107,44,49,776.4621,14.2958,0.0101,1072
balanced,fifo_nearest_baseline,8,44,868.0436,2158.5942,41,48,773.2886,15.0468,0.0182,965
balanced,fifo_nearest_baseline,9,45,867.4041,2157.2838,41,48,765.3982,14.8404,0.007,1022
balanced,fifo_nearest_baseline,10,46,881.0359,2191.0351,44,49,779.17,14.2167,0.0107,956
balanced,fifo_nearest_baseline,11,46,884.9673,2196.3118,43,49,784.0718,14.4167,0.0107,1045
balanced,hungarian_centralized,0,47,877.6513,2181.9326,46,51,792.8126,13.7021,0.0148,747
balanced,hungarian_centralized,1,48,877.908,2186.8158,46,51,797.2353,13.8062,0.0211,699
balanced,hungarian_centralized,2,46,860.9407,2137.1075,46,49,765.5971,14.2812,0.0186,899
balanced,hungarian_centralized,3,47,873.7221,2169.5064,46,50,774.5798,13.8878,0.0257,685
balanced,hungarian_centralized,4,46,878.3917,2177.9511,44,50,786.969,13.275,0.0173,734
balanced,hungarian_centralized,5,47,873.821,2168.4491,47,50,776.6904,13.8792,0.0243,706
balanced,hungarian_centralized,6,47,875.453,2177.1913,46,50,776.2885,13.5729,0.0235,598
balanced,hungarian_centralized,7,46,858.7373,2129.3312,45,50,778.199,14.3333,0.0107,809
balanced,hungarian_centralized,8,47,871.9167,2172.4847,46,50,775.3227,13.7429,0.0153,711
balanced,hungarian_centralized,9,47,872.9621,2170.7465,46,51,792.1118,13.8735,0.0301,609
balanced,hungarian_centralized,10,48,876.7199,2182.5252,47,50,781.6052,13.574,0.0107,921
balanced,hungarian_centralized,11,47,876.2669,2182.1141,46,50,780.5707,13.7816,0.026,676
balanced,distributed_greedy,0,47,874.052,2172.8435,46,50,780.3687,13.8367,0.0301,743
balanced,distributed_greedy,1,46,875.425,2176.1108,45,50,783.2196,13.5042,0.0301,634
balanced,distributed_greedy,2,46,856.8605,2127.9638,45,51,797.8456,14.3532,0.0239,769
balanced,distributed_greedy,3,47,872.9733,2171.1848,46,51,796.0112,13.7653,0.0235,986
balanced,distributed_greedy,4,46,874.1562,2170.1667,45,51,797.7824,13.8959,0.0301,817
balanced,distributed_greedy,5,47,874.8902,2174.4983,45,51,792.2221,13.9429,0.0156,748
balanced,distributed_greedy,6,48,873.2046,2172.3223,46,51,790.9896,13.3792,0.0301,755
balanced,distributed_greedy,7,46,857.0064,2135.2555,44,51,805.2701,14.1234,0.0257,827
balanced,distributed_greedy,8,47,875.935,2177.5585,45,51,796.7939,13.8265,0.0031,867
balanced,distributed_greedy,9,47,874.6334,2166.7511,47,51,793.6415,13.7792,0.002,854
balanced,distributed_greedy,10,47,876.3421,2179.2472,45,51,801.4109,13.1812,0.0247,699
balanced,distributed_greedy,11,48,872.3128,2167.0051,47,51,789.3585,13.1776,0.0068,788
balanced,replicator_distributed,0,47,877.6513,2181.9326,46,51,792.8126,13.7021,0.0148,747
balanced,replicator_distributed,1,48,877.908,2186.8158,46,51,797.2353,13.8062,0.0211,699
balanced,replicator_distributed,2,46,860.9407,2137.1075,46,49,765.5971,14.2812,0.0186,899
balanced,replicator_distributed,3,47,873.7221,2169.5064,46,50,774.5798,13.8878,0.0257,685
balanced,replicator_distributed,4,46,878.3917,2177.9511,44,50,786.969,13.275,0.0173,734
balanced,replicator_distributed,5,47,872.4027,2166.9937,47,51,789.7222,13.6479,0.0239,793
balanced,replicator_distributed,6,47,875.453,2177.1913,46,50,776.2885,13.5729,0.0235,598
balanced,replicator_distributed,7,46,858.7373,2129.3312,45,50,778.199,14.3333,0.0107,809
balanced,replicator_distributed,8,47,871.9167,2172.4847,46,50,775.3227,13.7429,0.0153,711
balanced,replicator_distributed,9,47,872.9621,2170.7465,46,51,792.1118,13.8735,0.0301,609
balanced,replicator_distributed,10,48,876.7199,2182.5252,47,50,781.6052,13.574,0.0107,921
balanced,replicator_distributed,11,47,873.7339,2174.8161,47,50,780.3853,13.5939,0.026,746
battery_stress,fifo_nearest_baseline,0,6,124.3603,365.232,6,7,110.8936,34.2143,0.0301,227
battery_stress,fifo_nearest_baseline,1,7,124.2037,363.5996,6,7,110.6936,26.4857,0.0301,227
battery_stress,fifo_nearest_baseline,2,7,125.9566,367.4883,6,7,108.6187,37.6571,0.0301,230
battery_stress,fifo_nearest_baseline,3,7,124.3098,363.9639,6,7,110.3608,34.2143,0.0301,227
battery_stress,fifo_nearest_baseline,4,7,124.0105,361.5504,7,7,106.1694,55.5571,0.0301,255
battery_stress,fifo_nearest_baseline,5,6,124.3603,365.232,6,7,110.8936,34.2143,0.0301,227
battery_stress,fifo_nearest_baseline,6,7,124.5437,363.062,6,7,109.3909,34.3286,0.0301,230
battery_stress,fifo_nearest_baseline,7,7,123.6698,360.8093,7,7,105.8531,38.4429,0.0301,255
battery_stress,fifo_nearest_baseline,8,7,122.0761,355.026,7,7,104.2179,23.4429,0.0301,261
battery_stress,fifo_nearest_baseline,9,7,122.0761,355.026,7,7,104.2179,23.4429,0.0301,261
battery_stress,fifo_nearest_baseline,10,6,124.3603,365.232,6,7,110.8936,34.2143,0.0301,227
battery_stress,fifo_nearest_baseline,11,6,124.3603,365.232,6,7,110.8936,34.2143,0.0301,227
battery_stress,hungarian_centralized,0,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,hungarian_centralized,1,6,125.077,365.0823,6,7,111.6259,44.6286,0.0301,224
battery_stress,hungarian_centralized,2,7,125.9303,365.5224,6,7,108.4044,58.7857,0.0301,228
battery_stress,hungarian_centralized,3,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,hungarian_centralized,4,7,122.8932,357.4868,7,7,105.0141,54.8286,0.0301,259
battery_stress,hungarian_centralized,5,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,hungarian_centralized,6,7,124.5453,363.0661,6,7,109.3857,34.2143,0.0301,230
battery_stress,hungarian_centralized,7,7,122.0764,355.0253,7,7,104.2128,37.8714,0.0301,261
battery_stress,hungarian_centralized,8,7,123.6701,360.8086,7,7,105.8201,23.4429,0.0301,255
battery_stress,hungarian_centralized,9,7,123.6701,360.8086,7,7,105.8201,23.4429,0.0301,255
battery_stress,hungarian_centralized,10,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,hungarian_centralized,11,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,distributed_greedy,0,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,distributed_greedy,1,6,125.077,365.0823,6,7,111.6259,44.6286,0.0301,224
battery_stress,distributed_greedy,2,7,125.9303,365.5224,6,7,108.4044,58.7857,0.0301,228
battery_stress,distributed_greedy,3,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,distributed_greedy,4,7,122.8932,357.4868,7,7,105.0141,54.8286,0.0301,259
battery_stress,distributed_greedy,5,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,distributed_greedy,6,7,124.5453,363.0661,6,7,109.3857,34.2143,0.0301,230
battery_stress,distributed_greedy,7,7,122.0764,355.0253,7,7,104.2128,37.8714,0.0301,261
battery_stress,distributed_greedy,8,7,123.6701,360.8086,7,7,105.8201,23.4429,0.0301,255
battery_stress,distributed_greedy,9,7,123.6701,360.8086,7,7,105.8201,23.4429,0.0301,255
battery_stress,distributed_greedy,10,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,distributed_greedy,11,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,replicator_distributed,0,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,replicator_distributed,1,6,125.077,365.0823,6,7,111.6259,44.6286,0.0301,224
battery_stress,replicator_distributed,2,7,125.9303,365.5224,6,7,108.4044,58.7857,0.0301,228
battery_stress,replicator_distributed,3,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,replicator_distributed,4,7,122.8932,357.4868,7,7,105.0141,54.8286,0.0301,259
battery_stress,replicator_distributed,5,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,replicator_distributed,6,7,124.5453,363.0661,6,7,109.3857,34.2143,0.0301,230
battery_stress,replicator_distributed,7,7,122.0764,355.0253,7,7,104.2128,37.8714,0.0301,261
battery_stress,replicator_distributed,8,7,123.6701,360.8086,7,7,105.8201,23.4429,0.0301,255
battery_stress,replicator_distributed,9,7,123.6701,360.8086,7,7,105.8201,23.4429,0.0301,255
battery_stress,replicator_distributed,10,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
battery_stress,replicator_distributed,11,6,125.4186,365.5168,6,7,111.285,56.3,0.0301,227
target_skew,fifo_nearest_baseline,0,36,664.6805,1943.8223,35,38,592.1255,20.4316,0.0093,761
target_skew,fifo_nearest_baseline,1,36,678.479,1976.7535,36,39,611.6487,17.8595,0.0093,513
target_skew,fifo_nearest_baseline,2,37,670.8728,1957.4199,35,39,603.9147,18.773,0.0093,563
target_skew,fifo_nearest_baseline,3,36,685.7315,1995.4171,35,40,626.7284,13.7474,0.0093,808
target_skew,fifo_nearest_baseline,4,38,698.2254,2041.9769,36,40,626.9039,19.0225,0.0093,605
target_skew,fifo_nearest_baseline,5,36,676.573,1974.863,36,39,609.7084,20.0568,0.0093,777
target_skew,fifo_nearest_baseline,6,36,678.3625,1980.4295,34,39,610.6637,18.2421,0.0093,697
target_skew,fifo_nearest_baseline,7,37,698.4237,2037.937,36,40,628.9777,18.4974,0.0093,851
target_skew,fifo_nearest_baseline,8,36,677.2697,1977.5707,34,38,594.7988,19.9342,0.0093,717
target_skew,fifo_nearest_baseline,9,36,666.4259,1953.4508,35,38,598.2856,15.9919,0.0093,476
target_skew,fifo_nearest_baseline,10,36,667.242,1948.0508,36,40,618.2466,18.8541,0.002,837
target_skew,fifo_nearest_baseline,11,36,673.8107,1968.8208,35,39,610.0006,16.0459,0.0093,696
target_skew,hungarian_centralized,0,35,663.3658,1936.495,35,39,611.5971,15.7108,0.0198,664
target_skew,hungarian_centralized,1,35,659.7827,1926.8703,34,39,610.8669,14.9297,0.0118,647
target_skew,hungarian_centralized,2,37,676.5643,1979.0485,35,40,621.8045,17.2211,0.018,644
target_skew,hungarian_centralized,3,36,676.1369,1967.3117,35,39,613.414,16.1194,0.0172,611
target_skew,hungarian_centralized,4,37,688.4692,2009.3418,37,41,629.8893,16.875,0.0039,813
target_skew,hungarian_centralized,5,35,659.2931,1920.9942,35,38,593.2706,16.0838,0.0172,697
target_skew,hungarian_centralized,6,33,613.8759,1788.9691,32,36,563.0315,17.7118,0.0198,530
target_skew,hungarian_centralized,7,36,686.617,2004.1363,36,40,619.4148,16.9436,0.0198,771
target_skew,hungarian_centralized,8,37,694.0194,2020.6938,36,40,623.2482,17.8632,0.0198,688
target_skew,hungarian_centralized,9,37,693.1666,2023.9515,36,41,643.1989,17.4821,0.0031,569
target_skew,hungarian_centralized,10,36,673.1788,1952.0497,35,40,620.7706,16.2361,0.0198,599
target_skew,hungarian_centralized,11,34,636.0389,1864.0459,33,37,577.6557,17.1083,0.0198,573
target_skew,distributed_greedy,0,33,606.377,1771.9878,32,37,574.4604,17.85,0.0198,891
target_skew,distributed_greedy,1,35,652.0933,1901.4933,34,39,606.544,15.4667,0.0198,845
target_skew,distributed_greedy,2,35,668.6551,1953.1373,35,38,595.1442,15.9054,0.0049,694
target_skew,distributed_greedy,3,35,638.0178,1870.2027,33,38,592.4464,20.4583,0.0163,866
target_skew,distributed_greedy,4,36,667.8283,1946.4232,35,39,604.999,19.2658,0.0117,673
target_skew,distributed_greedy,5,34,646.2415,1884.7087,33,37,580.4708,15.6667,0.0198,703
target_skew,distributed_greedy,6,32,601.0106,1760.9271,31,36,556.3279,13.6529,0.0198,977
target_skew,distributed_greedy,7,35,650.1767,1905.1115,34,38,590.6601,20.0861,0.0198,903
target_skew,distributed_greedy,8,34,651.731,1901.3745,34,37,578.2566,14.9784,0.0049,792
target_skew,distributed_greedy,9,36,666.052,1939.834,35,39,610.1407,15.2108,0.0049,738
target_skew,distributed_greedy,10,33,603.5989,1767.7659,32,35,538.2758,18.1029,0.0198,875
target_skew,distributed_greedy,11,33,611.4432,1789.9925,32,36,555.3358,22.3086,0.0198,812
target_skew,replicator_distributed,0,35,663.3658,1936.495,35,39,611.5971,15.7108,0.0198,664
target_skew,replicator_distributed,1,35,659.7827,1926.8703,34,39,610.8669,14.9297,0.0118,647
target_skew,replicator_distributed,2,37,676.5643,1979.0485,35,40,621.8045,17.2211,0.018,644
target_skew,replicator_distributed,3,36,676.1369,1967.3117,35,39,613.414,16.1194,0.0172,611
target_skew,replicator_distributed,4,37,689.0299,2015.4226,36,41,636.1064,18.97,0.0198,848
target_skew,replicator_distributed,5,35,659.2931,1920.9942,35,38,593.2706,16.0838,0.0172,697
target_skew,replicator_distributed,6,33,613.8759,1788.9691,32,36,563.0315,17.7118,0.0198,530
target_skew,replicator_distributed,7,36,686.617,2004.1363,36,40,619.4148,16.9436,0.0198,771
target_skew,replicator_distributed,8,37,694.0194,2020.6938,36,40,623.2482,17.8632,0.0198,688
target_skew,replicator_distributed,9,37,693.1666,2023.9515,36,41,643.1989,17.4821,0.0031,569
target_skew,replicator_distributed,10,36,673.1788,1952.0497,35,40,620.7706,16.2361,0.0198,599
target_skew,replicator_distributed,11,34,636.0389,1864.0459,33,37,577.6557,17.1083,0.0198,573
scarce_robots,fifo_nearest_baseline,0,33,647.177,1736.0431,32,36,576.1614,21.66,0.0136,729
scarce_robots,fifo_nearest_baseline,1,30,568.9266,1531.573,28,32,508.3471,21.0129,0.0136,749
scarce_robots,fifo_nearest_baseline,2,34,641.2537,1723.3893,33,36,570.7856,22.4086,0.0125,873
scarce_robots,fifo_nearest_baseline,3,34,639.5742,1714.5056,33,37,584.5691,22.28,0.0136,662
scarce_robots,fifo_nearest_baseline,4,34,644.402,1722.1594,34,36,564.476,17.7114,0.0314,781
scarce_robots,fifo_nearest_baseline,5,33,645.0194,1735.1422,31,37,591.0284,17.8114,0.0136,710
scarce_robots,fifo_nearest_baseline,6,33,645.36,1735.5295,31,37,592.9888,22.3914,0.0136,786
scarce_robots,fifo_nearest_baseline,7,30,568.2012,1522.1895,29,32,506.4245,20.729,0.0288,755
