t,messages,formed,mean_soc
0.0,28,0,0.7916877844895227
0.02,28,0,0.79168733379778
0.04,28,0,0.7916868815672456
0.06,28,0,0.7916864278332914
0.08,28,0,0.7916859726329779
0.1,28,0,0.7916855166377297
0.12000000000000001,28,0,0.7916850601521337
0.14,28,0,0.7916846031943674
0.16,28,0,0.7916841457839153
0.18,28,0,0.7916836879414941
0.19999999999999998,28,0,0.7916832296889916
0.21999999999999997,28,0,0.7916827710494136
0.23999999999999996,28,0,0.7916823120468405
0.25999999999999995,28,0,0.79168185270639
0.27999999999999997,28,0,0.7916813936973562
0.3,28,0,0.7916809353376015
0.32,28,0,0.7916804783494228
0.34,28,0,0.7916800229446609
0.36000000000000004,28,0,0.7916795683225147
0.38000000000000006,28,0,0.7916791141492185
0.4000000000000001,28,1,0.7916786310126758
0.4200000000000001,28,1,0.791678147798424
0.4400000000000001,28,1,0.7916776645030896
0.46000000000000013,28,1,0.7916771811232193
0.48000000000000015,28,1,0.79167669765534
0.5000000000000001,28,1,0.7916762140960197
0.5200000000000001,28,1,0.791675730441928
0.5400000000000001,28,1,0.7916752466898952
0.5600000000000002,28,1,0.7916747628369696
0.5800000000000002,28,1,0.7916742788804743
0.6000000000000002,28,1,0.7916737948180594
0.6200000000000002,28,1,0.7916733097871342
0.6400000000000002,28,1,0.7916728236203772
0.6600000000000003,28,1,0.7916723361207545
0.6800000000000003,28,1,0.7916718496341502
0.7000000000000003,28,1,0.7916713667295872
0.7200000000000003,28,1,0.7916708864754796
0.7400000000000003,28,1,0.7916704081576063
0.7600000000000003,28,1,0.7916699312323638
0.7800000000000004,28,1,0.7916694552843894
0.8000000000000004,28,1,0.7916689807956707
0.8200000000000004,28,1,0.7916685076697931
0.8400000000000004,28,1,0.791668035099717
0.8600000000000004,28,1,0.7916675623975953
0.8800000000000004,28,1,0.7916670888143273
0.9000000000000005,28,1,0.7916666133510062
0.9200000000000005,28,1,0.791666136137891
0.9400000000000005,28,1,0.7916656572872396
0.9600000000000005,28,1,0.7916651768967213
0.9800000000000005,28,1,0.7916646950520954
