panel,layout,n_common,BR,2BR,C3,dist_spread
A,cross_aisle,56,85.25369832216307,43.72587942352128,13.870969418691045,1.0526595348250465
A,docks_staging,60,31.30193277693359,15.28675213409673,8.25411438999059,0.23954951373325284
A,open_bottleneck,61,71.15585290842088,22.75683051047684,13.744851661875705,1.0384061787840435
A,parallel_aisles,63,103.22506032653494,50.769518432313916,20.32837981970191,1.136176750924686
B,,,,,,
B,,,,,,
B,,,,,,
B,,,,,,
B,,,,,,
B,,,,,,
anexo,,,,,,
anexo,,,,,,
anexo,,,,,,
