campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,614.6296197698643,12.565430850067756,13,0,True,39,343,11556,722.25,2,11.38909999281168,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,381.7926170678502,2.7008894097273455,12,0,True,356,1385,66336,4146.0,2,100.06559995235875,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,374.3916703013049,4.039051983221987,11,0,True,400,1902,98068,6129.25,2,103.00429997732863,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,355.62482608587646,5.631229546253995,11,0,True,14,809,39204,2450.25,2,70.12480002595112,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,355.62482608587646,5.631229546253995,11,0,True,14,1598,63876,3992.25,2,73.37009999901056,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,588.0535813093171,18.19737065286995,14,0,True,27,1002,138574,8660.875,2,17.806199961341918,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r00,cross_aisle,nominal,medium,171069125805114,03d33aa6186e578a56729b7f2765771d5a1dbc0a1fc67536c1d9ea110d66a858,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,368.3790633978617,3.8066422575370416,10,0,True,225,6673,279936,17496.0,2,133.52089998079464,OPTIMAL,282.6980141711403,282.6980141711403,0.0,0.013165100011974573,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,306.3756546184836,9.628756079563692,11,0,True,42,371,12432,777.0,2,12.251199979800731,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,218.258783240814,7.411492947978953,10,0,True,257,854,40888,2555.5,2,83.08569999644533,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,164.18399271225496,7.226869260555443,10,0,True,400,1793,100516,6282.25,2,138.84289999259636,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,180.3121985465953,8.718302827868857,12,0,True,15,1258,67212,4200.75,2,142.1948000206612,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,180.3121985465953,8.718302827868857,12,0,True,15,1682,80404,5025.25,2,136.91499998094514,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,274.627119960075,11.316377859671068,11,0,True,23,960,172704,10794.0,2,19.508800003677607,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r01,cross_aisle,nominal,medium,260111902951169,50ef19f3d9fda2f21d5f930088184087291a06c394bdfd2c840db3f4c08e0760,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,164.18399271225496,7.226869260555443,10,0,True,289,11741,492666,30791.625,2,286.7122999741696,OPTIMAL,164.183992712255,164.183992712255,0.0,0.0036206000368110836,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,579.1728858392744,16.707606422875763,13,0,True,40,361,12036,752.25,2,12.504399986937642,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,495.2648175128923,13.900634137710139,12,0,True,279,975,46436,2902.25,2,91.95600001839921,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,438.427016863497,13.455121966869275,11,0,True,400,1918,103596,6474.75,2,131.2921000062488,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,372.71754506489464,8.395086676628525,10,0,True,13,1424,78960,4935.0,2,173.1965000508353,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,372.71754506489464,8.395086676628525,10,0,True,13,1992,97312,6082.0,2,171.20949999662116,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,411.13086964646993,9.57102231902278,10,0,True,28,1773,311931,19495.6875,2,28.93709996715188,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r02,cross_aisle,nominal,medium,11813065216414,e59845345dfb3cc189d8cd7478ddd4b002c1023a8b6db88a60bf6f0a257139c7,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,367.7425036257323,6.453297129286447,10,0,True,273,11480,481680,30105.0,2,291.24019999289885,OPTIMAL,276.4001357124247,276.4001357124246,0.0,0.033612500003073364,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,395.37876878585905,9.808088517888805,11,0,True,36,315,10680,667.5,2,10.159800003748387,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,304.72488047497734,5.732459097314931,10,0,True,189,716,32880,2055.0,2,60.854599985759705,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,226.10474522166362,4.3199023785884725,10,0,True,400,2133,120376,7523.5,2,107.97429998638108,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,289.7469679137403,4.240585251303976,11,0,True,16,1333,67032,4189.5,2,110.86930002784356,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,289.7469679137403,4.240585251303976,11,0,True,16,2080,90752,5672.0,2,110.1071999873966,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,377.6032474235057,14.036664515208145,13,0,True,24,686,106722,6670.125,2,13.41000001411885,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r03,cross_aisle,nominal,medium,64695983420249,aa457740b7caeeb5da31ddf606fa73838e7fff22b5d7ed581a680dc7c620b1a4,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,260.15581078704565,4.2405852513039735,11,0,True,305,8470,355446,22215.375,2,207.23160001216456,OPTIMAL,226.10474522166356,226.10474522166353,0.0,0.053714899986516684,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,412.88962073711264,13.15903807094085,12,0,True,36,306,10452,653.25,2,9.889499982818961,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,358.31912123850867,13.072933302697026,12,0,True,205,834,38280,2392.5,2,67.20119999954477,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,284.4042328608588,10.186943580902255,11,0,True,400,2284,125080,7817.5,2,92.9803000180982,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,303.63679264116973,11.42700382999907,11,0,True,16,1407,71524,4470.25,2,112.84040001919493,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,303.63679264116973,11.42700382999907,11,0,True,16,2190,95996,5999.75,2,114.14089996833354,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,372.9569624690916,14.429945104506361,12,0,True,26,817,127711,7981.9375,2,16.208300017751753,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r04,cross_aisle,nominal,medium,35309407542245,101233b9e1720722480a38b628bd38accab9d4e4dd2caa6494d2e3a8364e1c22,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,307.9955167502397,10.879623494195364,11,0,True,321,8415,353154,22072.125,2,220.0219000224024,OPTIMAL,249.40615271392556,249.40615271392556,0.0,0.0369465000112541,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,596.6795619217852,13.633913226920825,13,0,True,45,309,10428,651.75,2,11.900900048203766,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,258.5995388916882,4.7108209772718475,10,0,True,393,1524,72992,4562.0,2,116.94790003821254,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,258.5995388916882,4.7108209772718475,10,0,True,400,1804,90912,5682.0,2,145.88540000841022,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,258.5995388916882,4.7108209772718475,10,0,True,14,1312,69072,4317.0,2,117.04129999270663,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,258.5995388916882,4.7108209772718475,10,0,True,14,2101,95312,5957.0,2,120.79409998841584,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0048095003916532875,367.29806571960137,9.575969408618322,12,1,False,28,1354,177646,11102.875,2,22.288499982096255,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r05,cross_aisle,nominal,medium,263224005584310,3d9548942d7bb5d668d40b22d6b2f1242370115fddbd848e4269e5a24d74b73c,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,258.5995388916882,4.7108209772718475,10,0,True,241,8496,356436,22277.25,2,181.31609994452447,OPTIMAL,255.90752877092743,255.9075287709274,0.0,0.022955699998419732,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,433.45408574812535,7.554041573379855,11,0,True,40,377,12684,792.75,2,10.497600014787167,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,355.15859251931136,4.8611319063635134,11,0,True,314,1080,52244,3265.25,2,97.27880003629252,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,255.50977986392382,6.931773524868199,12,0,True,400,1987,103536,6471.0,2,104.28470000624657,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,283.04062085898386,6.989634678375412,12,0,True,18,1453,76196,4762.25,2,131.1048999777995,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-nominal-medium-r06,cross_aisle,nominal,medium,177147785015585,7a6a5deccf0f3f792f18b5d76c06dbecbe73752d7035879d508257bd5e6a7062,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,283.04062085898386,6.989634678375412,12,0,True,18,2278,102484,6405.25,2,142.25539995823056,OPTIMAL,209.6868260648828,209.68682606488284,0.0,0.02327750000404194,True,True
