file,expected_sha256,observed_sha256,exists,reconstructed_from_parquet,valid
aggregated_results.csv,537e241bc5ad85cd71b69d7ba6b45f6cc207d4a45b92ffdb17133a816b38609f,537e241bc5ad85cd71b69d7ba6b45f6cc207d4a45b92ffdb17133a816b38609f,True,False,True
all_messages.parquet,ca81036470f5e470fa277d94bd5c15924156b30c434cf2e0567c226acd59cde0,ca81036470f5e470fa277d94bd5c15924156b30c434cf2e0567c226acd59cde0,True,False,True
all_runs.csv,c49f770108190a3388877b2f3d7e70ffec8da0ee6bc8052782116c6c72e7cc3f,c49f770108190a3388877b2f3d7e70ffec8da0ee6bc8052782116c6c72e7cc3f,True,False,True
all_runs.parquet,6ffb9a6d47c63b29734e18b211e2040858297f8a08751e9236001baba28ceea4,6ffb9a6d47c63b29734e18b211e2040858297f8a08751e9236001baba28ceea4,True,False,True
all_traces.parquet,7537836b2294598c86eaf5af55a4da72c49d46a21c3ec46eefcbd4b0c94234c4,7537836b2294598c86eaf5af55a4da72c49d46a21c3ec46eefcbd4b0c94234c4,True,False,True
audit.json,4b0b540513604c7553bb126c62be982d0df570a4be2a07ef71cb1312bd42426d,4b0b540513604c7553bb126c62be982d0df570a4be2a07ef71cb1312bd42426d,True,False,True
audit_postcommit.json,7c3e4bd26584244967a6ca078fe3afc511aa4193c4a4201976e4026377c837e5,7c3e4bd26584244967a6ca078fe3afc511aa4193c4a4201976e4026377c837e5,True,False,True
calibration_runs.csv,039fa2e7ee212e5ffee54e153ea2bffcc3ea2ccaabfe8cce9fcbd0a1a2a60a83,039fa2e7ee212e5ffee54e153ea2bffcc3ea2ccaabfe8cce9fcbd0a1a2a60a83,True,False,True
calibration_summary.csv,80843a6635af26bdd8eb55d951a1c9d57f8c14a5b440e27c67dd7e3d694c22b3,80843a6635af26bdd8eb55d951a1c9d57f8c14a5b440e27c67dd7e3d694c22b3,True,False,True
censoring.csv,7de77cd8265147dba331fc6801481f132a1d57027e0883874e5d9d8f9c06fdc2,7de77cd8265147dba331fc6801481f132a1d57027e0883874e5d9d8f9c06fdc2,True,False,True
checksums.sha256,6882d51ae7374fa55eb15406e35bbe5cae42e9e2366664c91ac507df16080e93,6882d51ae7374fa55eb15406e35bbe5cae42e9e2366664c91ac507df16080e93,True,False,True
config_snapshot.yaml,e51ea08c4d9e5cbd5af01be8e8433a65ff9b9cf860db37f2afc034091d33fe05,e51ea08c4d9e5cbd5af01be8e8433a65ff9b9cf860db37f2afc034091d33fe05,True,False,True
dynamic_events.csv,ea7560ef4ac0bb127fb1b216539958bac0d06549c928d0fb2e64fa3affc55769,ea7560ef4ac0bb127fb1b216539958bac0d06549c928d0fb2e64fa3affc55769,True,False,True
e0_deterministic_cases.csv,3a7eacc526103c9e911b2651e198737b41581528847598bdde0a7cfb2e78704f,3a7eacc526103c9e911b2651e198737b41581528847598bdde0a7cfb2e78704f,True,False,True
exclusions.csv,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,True,False,True
figures/01_feasibility_raw_recovered.pdf,24d13ce55cc3f630afc490fc6cd1838577537ae63ed15dace9184ebfe1ecb1b9,24d13ce55cc3f630afc490fc6cd1838577537ae63ed15dace9184ebfe1ecb1b9,True,False,True
figures/01_feasibility_raw_recovered.png,2bd1407b0be4b9b30c6a5f40915ebd7e2660cb348af9a27267e514bb583f06f4,2bd1407b0be4b9b30c6a5f40915ebd7e2660cb348af9a27267e514bb583f06f4,True,False,True
