target_band,state_index,world_id,seed,roundings,failures,failure_frequency,wilson_lower,wilson_upper,bernstein_bound,bound_minus_failure,bound_violated,lower_slack,upper_slack,capacity_mean,capacity_variance
0.001,0,a4_b0.001_state0_seed89000,89000,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.014043479677969277,0.014043479677969277,False,8.0,11.999999999999998,8.000000000000002,4.800000000000001
0.001,1,a4_b0.001_state1_seed89001,89001,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.013235975526689214,0.013235975526689214,False,8.081632653061224,11.918367346938775,8.081632653061225,4.815993336109955
0.001,2,a4_b0.001_state2_seed89002,89002,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.012475421653725213,0.012475421653725213,False,8.163265306122447,11.836734693877554,8.163265306122446,4.831320283215327
0.001,3,a4_b0.001_state3_seed89003,89003,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01176009417590089,0.01176009417590089,False,8.244897959183671,11.755102040816327,8.244897959183673,4.845980841316119
0.001,4,a4_b0.001_state4_seed89004,89004,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.01108834960453806,0.01108834960453806,False,8.326530612244898,11.673469387755105,8.326530612244895,4.859975010412328
0.001,5,a4_b0.001_state5_seed89005,89005,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.010458624148347435,0.010458624148347435,False,8.408163265306122,11.591836734693876,8.408163265306124,4.873302790503956
0.001,6,a4_b0.001_state6_seed89006,89006,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.009869433041611702,0.009869433041611702,False,8.489795918367346,11.510204081632654,8.489795918367346,4.885964181591004
0.001,7,a4_b0.001_state7_seed89007,89007,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00931936989851608,0.00931936989851608,False,8.571428571428573,11.428571428571425,8.571428571428575,4.8979591836734695
0.001,8,a4_b0.001_state8_seed89008,89008,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.008807106094451204,0.008807106094451204,False,8.653061224489797,11.346938775510205,8.653061224489795,4.909287796751353
0.001,9,a4_b0.001_state9_seed89009,89009,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.008331390175076921,0.008331390175076921,False,8.73469387755102,11.265306122448978,8.734693877551022,4.919950020824657
0.001,10,a4_b0.001_state10_seed89010,89010,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.007891047293904746,0.007891047293904746,False,8.816326530612244,11.183673469387754,8.816326530612246,4.929945855893379
0.001,11,a4_b0.001_state11_seed89011,89011,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.007484978679117192,0.007484978679117192,False,8.897959183673468,11.102040816326525,8.897959183673475,4.939275301957516
0.001,12,a4_b0.001_state12_seed89012,89012,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.0071121611303089135,0.0071121611303089135,False,8.979591836734695,11.020408163265305,8.979591836734695,4.947938359017075
0.001,13,a4_b0.001_state13_seed89013,89013,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.006771646545793497,0.006771646545793497,False,9.061224489795919,10.938775510204085,9.061224489795915,4.955935027072052
0.001,14,a4_b0.001_state14_seed89014,89014,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.0064625614810843585,0.0064625614810843585,False,9.142857142857144,10.857142857142856,9.142857142857144,4.963265306122449
0.001,15,a4_b0.001_state15_seed89015,89015,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.006184106739116055,0.006184106739116055,False,9.224489795918368,10.775510204081632,9.224489795918368,4.969929196168264
0.001,16,a4_b0.001_state16_seed89016,89016,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00593555699273289,0.00593555699273289,False,9.306122448979593,10.693877551020407,9.306122448979593,4.9759266972094975
0.001,17,a4_b0.001_state17_seed89017,89017,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005716260439930873,0.005716260439930873,False,9.387755102040817,10.612244897959185,9.387755102040815,4.981257809246147
0.001,18,a4_b0.001_state18_seed89018,89018,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005525638492296455,0.005525638492296455,False,9.46938775510204,10.530612244897956,9.469387755102044,4.985922532278217
0.001,19,a4_b0.001_state19_seed89019,89019,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005363185497043413,0.005363185497043413,False,9.551020408163266,10.448979591836732,9.551020408163268,4.989920866305707
0.001,20,a4_b0.001_state20_seed89020,89020,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005228468493005872,0.005228468493005872,False,9.63265306122449,10.367346938775515,9.632653061224485,4.993252811328613
0.001,21,a4_b0.001_state21_seed89021,89021,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005121127000902082,0.005121127000902082,False,9.714285714285715,10.285714285714285,9.714285714285715,4.995918367346937
0.001,22,a4_b0.001_state22_seed89022,89022,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.005040872848139464,0.005040872848139464,False,9.795918367346939,10.204081632653061,9.795918367346939,4.997917534360682
0.001,23,a4_b0.001_state23_seed89023,89023,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.004987490028386377,0.004987490028386377,False,9.877551020408164,10.122448979591837,9.877551020408163,4.999250312369846
0.001,24,a4_b0.001_state24_seed89024,89024,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.00496083459609232,0.00496083459609232,False,9.959183673469388,10.040816326530614,9.959183673469386,4.999916701374429
0.001,25,a4_b0.001_state25_seed89025,89025,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.004960834596092326,0.004960834596092326,False,10.040816326530614,9.959183673469385,10.040816326530615,4.999916701374429
0.001,26,a4_b0.001_state26_seed89026,89026,500,0,0.0,4.336808689942018e-19,0.007624340461552241,0.004987490028386381,0.004987490028386381,False,10.122448979591837,9.877551020408161,10.122448979591839,4.999250312369846
