after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,564.7042177873675,0.0,True,564.7042177873675,3,8.027081108874185,548.8658067737535,0.0,False,E2,0.027751100016757846,0.0005234000273048878,0.027751100016757846,,4,3,2.3333333333333335,,,20,319,none,0.027057999977841973,True,True,10,730003,RandomSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,600.1584929628071,0.0,True,600.1584929628071,1,1.5661308327349301,642.8449837978892,0.0,False,E2,0.0026048000436276197,0.00013689999468624592,0.0026048000436276197,,4,1,1.0,,,20,2,none,0.002302599954418838,True,False,5,730003,NearestCompatibleSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,657.423303918104,0.0,True,657.423303918104,0,0.0,705.2977433812489,0.0,True,E2,0.0026699999580159783,0.0014290999388322234,0.0014290999388322234,,4,0,0.0,,,20,0,none,0.0011190000222995877,True,False,3,730003,GreedyDeficitSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,607.5504625103418,0.0,True,607.5504625103418,0,0.0,662.4638282227719,0.0,True,E2,0.010541900061070919,0.007177600055001676,0.007177600055001676,,4,0,0.0,,,20,0,none,0.003156700055114925,True,False,5,730003,LPSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,679.9002961133037,0.0,True,679.9002961133037,2,0.24637644174095374,760.1172723062025,0.0,False,E2,0.05557209998369217,0.05202920001465827,0.05557209998369217,,4,2,1.5,True,False,20,26,none,0.0033600000897422433,True,False,5,730003,Capacity-CBBASeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,671.3789320214403,0.0,True,671.3789320214403,3,0.5471171757723647,735.106921429837,0.0,False,E2,0.027516699978150427,0.023938799975439906,0.027516699978150427,,4,2,1.3333333333333333,True,False,20,28,none,0.0034887000219896436,True,False,8,730003,Weighted-GRAPESeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,579.8264808788254,0.0,True,579.8264808788254,2,0.2135169806706152,552.924103314077,0.0,False,E2,0.11122119997162372,0.10342549998313189,0.11122119997162372,,4,2,1.5,True,False,20,37,none,0.00763909996021539,True,False,3,730003,Weighted-Pair-GRAPESeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,530.2558058846021,0.0,True,530.2558058846021,0,0.0,590.346830951532,0.0,True,E2,0.038403999991714954,0.03665909997653216,0.03665909997653216,,4,0,0.0,True,False,20,0,none,0.0015363000566139817,True,False,4,730003,QPG-ReplicatorSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,548.7061350947855,0.0,True,548.7061350947855,0,0.0,595.7762268795126,0.0,True,E2,0.03495280002243817,0.03358329995535314,0.03358329995535314,,4,0,0.0,True,False,20,0,none,0.0011766999959945679,True,False,4,730003,QPG-LogitSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
0.0,611.5073849026637,0.0,True,611.5073849026637,1,0.40453873806881546,644.370066650009,0.0,False,E2,0.6379574999446049,0.6312676999950781,0.6379574999446049,,4,1,1.0,True,False,20,4,none,0.0065882999915629625,True,False,5,730003,Atomic-Quota-LogitSeed,6e7ad014e6deb88414c4f0eccf2c34a4be8b42367761a664405f2c89b7d78cd7,e2_n20_k4_s730003_
