bytes,distance_after_m,event,failure_reason,fallback_global_used,global_scope,loads_touched,locality_respected,maximum_chain_length,nodes_expanded,post_event_feasible,pre_event_integer_feasible,recourse,recovery_variant,robots_touched,seed,time_to_feasibility_s,unaffected_coalition_integrity,universe_loads,universe_robots,world_hash,world_id
179816,4855.249689502755,robot_failure,none,False,True,2,True,1,7,True,True,1,global,1,88000,0.002912500058300793,0.9473684210526315,20,100,54efcd2f17237a53653bde69ecf72f77797a0bd5e30c1f94b8a5a0402bac0be2,a7_n100_k20_s88000_robot_failure_post
179816,4855.249689502755,robot_failure,none,False,False,2,True,1,7,True,True,1,local,1,88000,0.004575600032694638,0.9473684210526315,20,99,54efcd2f17237a53653bde69ecf72f77797a0bd5e30c1f94b8a5a0402bac0be2,a7_n100_k20_s88000_robot_failure_post
179816,4855.249689502755,robot_failure,none,False,False,2,True,1,7,True,True,1,local_recourse,1,88000,0.004927899921312928,0.9473684210526315,20,99,54efcd2f17237a53653bde69ecf72f77797a0bd5e30c1f94b8a5a0402bac0be2,a7_n100_k20_s88000_robot_failure_post
195048,4709.669905631018,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88001,0.0005629999795928597,1.0,20,100,6e26b1547b3c6fbff6cedeb9e3c17d565c728b35e7efb5d47fd2d1dc3bea3417,a7_n100_k20_s88001_robot_failure_post
195048,4709.669905631018,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88001,0.0025270000332966447,1.0,20,99,6e26b1547b3c6fbff6cedeb9e3c17d565c728b35e7efb5d47fd2d1dc3bea3417,a7_n100_k20_s88001_robot_failure_post
195048,4709.669905631018,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88001,0.0024164000060409307,1.0,20,99,6e26b1547b3c6fbff6cedeb9e3c17d565c728b35e7efb5d47fd2d1dc3bea3417,a7_n100_k20_s88001_robot_failure_post
239736,5123.347766934644,robot_failure,none,False,True,2,True,1,4,True,True,1,global,1,88002,0.0019468000391498208,0.9473684210526315,20,100,8aac36ff944058b7d5c9c791d73bb10433afa2988ffcd44eb3efba62379cda3a,a7_n100_k20_s88002_robot_failure_post
239736,5123.347766934644,robot_failure,none,False,False,2,True,1,4,True,True,1,local,1,88002,0.004218800109811127,0.9473684210526315,20,99,8aac36ff944058b7d5c9c791d73bb10433afa2988ffcd44eb3efba62379cda3a,a7_n100_k20_s88002_robot_failure_post
239736,5123.347766934644,robot_failure,none,False,False,2,True,1,4,True,True,1,local_recourse,1,88002,0.0050888999830931425,0.9473684210526315,20,99,8aac36ff944058b7d5c9c791d73bb10433afa2988ffcd44eb3efba62379cda3a,a7_n100_k20_s88002_robot_failure_post
208264,5801.364572598085,robot_failure,none,False,True,0,True,0,0,True,True,0,global,0,88003,0.0004637000383809209,1.0,20,100,c8a037f4702db48f9ea3f06e47e9a0a886876d7607e0237f799398113655f818,a7_n100_k20_s88003_robot_failure_post
208264,5801.364572598085,robot_failure,none,False,False,0,True,0,0,True,True,0,local,0,88003,0.002609899966046214,1.0,20,99,c8a037f4702db48f9ea3f06e47e9a0a886876d7607e0237f799398113655f818,a7_n100_k20_s88003_robot_failure_post
208264,5801.364572598085,robot_failure,none,False,False,0,True,0,0,True,True,0,local_recourse,0,88003,0.002364399959333241,1.0,20,99,c8a037f4702db48f9ea3f06e47e9a0a886876d7607e0237f799398113655f818,a7_n100_k20_s88003_robot_failure_post
