experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E1,e1_n10_k2_s720000_,QPG-Replicator-AR,217.97514748971068,292.94878276417097,299.0339056742341,217.97514748971068,164.07109397364772,8.347914056011634,0.0,-6.0851229100631485,74.97363527446029,0.752705507316574,0.03829754975349054,0.0,0.3439549698114064,True,172.41900802965935,True,93.18119088393239,reproduced_frozen_world,True
E1,e1_n10_k2_s720000_,QPG-Logit-AR,217.97514748971068,311.45824938928774,236.60160678816223,217.97514748971068,20.295946119341572,8.347914056011634,74.85664260112551,74.85664260112551,93.48310189957706,0.09311128517667192,0.03829754975349054,0.3434182449843694,0.42887046058308026,True,103.50050277647873,True,93.18119088393239,reproduced_frozen_world,True
E1,e1_n10_k2_s720001_,QPG-Replicator-AR,305.22333165898226,344.56898023811027,363.9216017592775,305.22333165898226,358.3973071214812,10.063385443468482,0.0,-19.352621521167237,39.34564857912801,1.1742133380612882,0.03297056417270233,0.0,0.12890773573983472,True,368.4606925649497,True,107.46586282300181,reproduced_frozen_world,True
E1,e1_n10_k2_s720001_,QPG-Logit-AR,305.22333165898226,344.56898023811027,343.36411303473244,305.22333165898226,36.708794681000775,10.063385443468482,1.2048672033778303,1.2048672033778303,39.34564857912801,0.1202686389715925,0.03297056417270233,0.003947493780468905,0.12890773573983472,True,47.97704732784709,True,107.46586282300181,reproduced_frozen_world,True
E1,e1_n10_k2_s720002_,QPG-Replicator-AR,204.76934949961822,249.18254085553733,251.24193499392035,204.76934949961822,215.74370618066732,10.009421448573512,0.0,-2.059394138383027,44.41319135591911,1.0535937468564824,0.04888144379533801,0.0,0.2168937463758555,True,225.75312762924082,True,111.72728952157718,reproduced_frozen_world,True
E1,e1_n10_k2_s720002_,QPG-Logit-AR,204.76934949961822,249.18254085553733,235.3092215852484,204.76934949961822,27.45094682457395,10.009421448573512,13.873319270288931,13.873319270288931,44.41319135591911,0.1340578894822593,0.04888144379533801,0.0677509564013866,0.2168937463758555,True,51.3336875434364,True,111.72728952157718,reproduced_frozen_world,True
E1,e1_n10_k2_s720003_,QPG-Replicator-AR,326.14299843548196,373.0290156382616,424.7567335254544,326.14299843548196,420.14928872853056,10.387034992782471,0.0,-51.727717887192796,46.88601720277967,1.2882364200488734,0.03184810050379557,0.0,0.1437590793844827,True,430.536323721313,True,121.43846051714046,reproduced_frozen_world,True
E1,e1_n10_k2_s720003_,QPG-Logit-AR,326.14299843548196,373.0290156382616,360.5898194488586,326.14299843548196,42.17869367585789,10.387034992782471,12.439196189403049,12.439196189403049,46.88601720277967,0.12932576777116292,0.03184810050379557,0.038140313448623016,0.1437590793844827,True,65.00492485804341,True,121.43846051714046,reproduced_frozen_world,True
E1,e1_n10_k2_s720004_,QPG-Replicator-AR,246.82456261300499,304.4652753574608,316.2136910492204,246.82456261300499,309.02068180375835,8.610829020375645,0.0,-11.74841569175959,57.64071274445584,1.251985128758317,0.03488643483945527,0.0,0.23352907884954072,True,317.631510824134,True,96.11590359375033,reproduced_frozen_world,True
E1,e1_n10_k2_s720004_,QPG-Logit-AR,246.82456261300499,304.4652753574608,281.4254606203747,246.82456261300499,33.188185720039414,8.610829020375645,23.039814737086147,23.039814737086147,57.64071274445584,0.13446062810237816,0.03488643483945527,0.09334490252175655,0.23352907884954072,True,64.8388294775012,True,96.11590359375033,reproduced_frozen_world,True
E1,e1_n10_k2_s720005_,QPG-Replicator-AR,425.379343063234,528.0117529783765,420.4533936264574,425.379343063234,45.01359132949938,9.807100459649108,107.55835935191914,107.55835935191914,102.63240991514255,0.10581988068660862,0.023054952290410706,0.2528528032822935,0.2412726701209041,True,162.37905114106763,True,104.72902172022923,reproduced_frozen_world,True
E1,e1_n10_k2_s720005_,QPG-Logit-AR,425.379343063234,528.0117529783765,453.0895717809956,425.379343063234,22.409726831318128,9.807100459649108,74.92218119738095,74.92218119738095,102.63240991514255,0.052681746767347964,0.023054952290410706,0.17613027623262734,0.2412726701209041,True,107.1390084883482,True,104.72902172022923,reproduced_frozen_world,True
E1,e1_n10_k2_s720006_,QPG-Replicator-AR,206.45448621690417,211.6949899074904,252.78616447601615,206.45448621690417,180.5326682351523,7.155568117501087,0.0,-41.09117456852576,5.240503690586223,0.8744429416054538,0.03465930069440748,0.0,0.02538333647582001,True,187.68823635265338,True,76.41357931242841,reproduced_frozen_world,True
E1,e1_n10_k2_s720006_,QPG-Logit-AR,206.45448621690417,211.6949899074904,239.1119442467093,206.45448621690417,31.753095655433537,7.155568117501087,0.0,-27.416954339218904,5.240503690586223,0.1538019165254334,0.03465930069440748,0.0,0.02538333647582001,True,38.908663772934624,True,76.41357931242841,reproduced_frozen_world,True
E1,e1_n10_k2_s720007_,QPG-Replicator-AR,234.4706727761054,260.0537344010981,247.79917177800155,234.4706727761054,188.66454499606658,6.051526269611791,12.254562623096547,12.254562623096547,25.583061624992695,0.8046402680655128,0.025809309957456197,0.05226479916658214,0.1091098572034286,True,206.97063388877493,True,61.94160718389648,reproduced_frozen_world,True
E1,e1_n10_k2_s720007_,QPG-Logit-AR,234.4706727761054,260.0537344010981,245.3663495769699,234.4706727761054,13.70972080836387,6.051526269611791,14.687384824128202,14.687384824128202,25.583061624992695,0.058470940719546616,0.025809309957456197,0.06264060511377086,0.1091098572034286,True,34.44863190210386,True,61.94160718389648,reproduced_frozen_world,True
E1,e1_n10_k2_s720008_,QPG-Replicator-AR,126.80907628435624,161.537487949749,161.36125193181522,126.80907628435624,99.83838792174859,6.7665532879557375,0.17623601793377475,0.17623601793377475,34.728411665392755,0.7873126344511124,0.05336016542524481,0.001389774479064761,0.27386376971564624,True,106.7811772276381,True,72.25932977653622,reproduced_frozen_world,True
E1,e1_n10_k2_s720008_,QPG-Logit-AR,126.80907628435624,161.537487949749,147.32834533039912,126.80907628435624,19.900370715548306,6.7665532879557375,14.209142619349876,14.209142619349876,34.728411665392755,0.15693175361457395,0.05336016542524481,0.1120514637886593,0.27386376971564624,True,40.87606662285392,True,72.25932977653622,reproduced_frozen_world,True
E1,e1_n10_k2_s720009_,QPG-Replicator-AR,303.65837377106936,345.0942740947857,388.0561071371663,303.65837377106936,334.9052117939026,9.977753220450632,0.0,-42.96183304238059,41.43590032371634,1.1029012888226508,0.03285848203867727,0.0,0.13645564852743108,True,344.8829650143532,True,111.37380202878862,reproduced_frozen_world,True
E1,e1_n10_k2_s720009_,QPG-Logit-AR,303.65837377106936,345.0942740947857,328.76214906755433,303.65837377106936,30.755244242337753,9.977753220450632,16.33212502723137,16.33212502723137,41.43590032371634,0.10128238474175717,0.03285848203867727,0.05378453695976222,0.13645564852743108,True,57.06512249001975,True,111.37380202878862,reproduced_frozen_world,True
E1,e1_n10_k2_s720010_,QPG-Replicator-AR,338.7392228455837,416.1512816119337,429.6313441427025,338.7392228455837,421.93385265569754,11.324284033222877,0.0,-13.480062530768805,77.41205876635001,1.2456008167912653,0.03343068434205247,0.0,0.22852995326625863,True,433.2581366889204,True,120.93086976738049,reproduced_frozen_world,True
E1,e1_n10_k2_s720010_,QPG-Logit-AR,338.7392228455837,416.1512816119337,386.1535832636088,338.7392228455837,42.949530141580006,11.324284033222877,29.99769834832489,29.99769834832489,77.41205876635001,0.12679231469205682,0.03343068434205247,0.08855690845697996,0.22852995326625863,True,84.27151252312777,True,120.93086976738049,reproduced_frozen_world,True
E1,e1_n10_k2_s720011_,QPG-Replicator-AR,180.9877371021491,203.50404255878948,225.64862641012644,180.9877371021491,60.455231380372204,7.60915054789428,0.0,-22.14458385133696,22.516305456640367,0.33402943397348184,0.042042354193310295,0.0,0.1244079063982783,True,68.06438192826649,True,81.25733964709747,reproduced_frozen_world,True
E1,e1_n10_k2_s720011_,QPG-Logit-AR,180.9877371021491,203.50404255878948,200.61189707042385,180.9877371021491,17.37395831741966,7.60915054789428,2.892145488365628,2.892145488365628,22.516305456640367,0.09599522374056665,0.042042354193310295,0.015979786999233584,0.1244079063982783,True,27.87525435367957,True,81.25733964709747,reproduced_frozen_world,True
