world_id,method,logical_rounds,wall_time_s,censoring_reason
a3_n20_k4_complete_s87000,QPG-Logit,12000,13.206570600043051,max_rounds
a3_n20_k4_complete_s87000,QPG-Smith,12000,90.80402020004112,max_rounds
a3_n20_k4_complete_s87000,QPG-BNN,12000,19.106148999999277,max_rounds
a3_n20_k4_complete_s87000,QPG-Projection,12000,59.65897779993247,max_rounds
a3_n20_k4_complete_s87000,QPG-Damped-BestResponse,12000,18.069202100043185,max_rounds
a3_n20_k4_complete_s87000,DRD-simple-Logit,12000,14.914220400038175,max_rounds
a3_n20_k4_complete_s87000,DRD-simple-Replicator,12000,15.354145800112747,max_rounds
a3_n20_k4_complete_s87000,Atomic-Quota-Logit,12000,196.69105090002995,max_rounds
a3_n20_k4_complete_s87001,QPG-Logit,12000,12.897995500010438,max_rounds
a3_n20_k4_complete_s87001,QPG-Smith,12000,91.42237319995183,max_rounds
a3_n20_k4_complete_s87001,QPG-BNN,12000,19.201979400007986,max_rounds
a3_n20_k4_complete_s87001,QPG-Projection,12000,61.02594640001189,max_rounds
a3_n20_k4_complete_s87001,QPG-Damped-BestResponse,12000,18.201423299964517,max_rounds
a3_n20_k4_complete_s87001,DRD-simple-Logit,12000,14.824283699970692,max_rounds
a3_n20_k4_complete_s87001,DRD-simple-Replicator,12000,15.527394899982028,max_rounds
a3_n20_k4_complete_s87002,QPG-Logit,12000,12.912711400073022,max_rounds
a3_n20_k4_complete_s87002,QPG-Smith,12000,87.95670049998444,max_rounds
a3_n20_k4_complete_s87002,QPG-BNN,12000,18.183810999966227,max_rounds
a3_n20_k4_complete_s87002,QPG-Projection,12000,59.37597479997203,max_rounds
a3_n20_k4_complete_s87002,QPG-Damped-BestResponse,12000,19.191917299991474,max_rounds
a3_n20_k4_complete_s87002,DRD-simple-Logit,12000,15.67499400000088,max_rounds
a3_n20_k4_complete_s87002,DRD-simple-Replicator,12000,15.882353499997407,max_rounds
a3_n20_k4_complete_s87002,Atomic-Quota-Logit,12000,190.15210249996744,max_rounds
a3_n20_k4_complete_s87003,QPG-Logit,12000,13.484682800015435,max_rounds
a3_n20_k4_complete_s87003,QPG-Smith,12000,85.82591709995177,max_rounds
a3_n20_k4_complete_s87003,QPG-BNN,12000,17.925778300035745,max_rounds
a3_n20_k4_complete_s87003,QPG-Projection,12000,57.5477517999243,max_rounds
a3_n20_k4_complete_s87003,QPG-Damped-BestResponse,12000,16.895475299912505,max_rounds
a3_n20_k4_complete_s87003,DRD-simple-Logit,12000,15.196826400002465,max_rounds
a3_n20_k4_complete_s87003,DRD-simple-Replicator,12000,15.326742500066757,max_rounds
a3_n20_k4_complete_s87003,Atomic-Quota-Logit,12000,196.7312475000508,max_rounds
a3_n20_k4_complete_s87004,QPG-Logit,12000,12.540405999985524,max_rounds
a3_n20_k4_complete_s87004,QPG-Smith,12000,85.03690090007149,max_rounds
a3_n20_k4_complete_s87004,QPG-BNN,12000,17.04252739995718,max_rounds
a3_n20_k4_complete_s87004,QPG-Projection,12000,56.940594099927694,max_rounds
a3_n20_k4_complete_s87004,QPG-Damped-BestResponse,12000,16.96229499997571,max_rounds
a3_n20_k4_complete_s87004,DRD-simple-Logit,12000,14.245527399936691,max_rounds
a3_n20_k4_complete_s87004,DRD-simple-Replicator,12000,14.459357700077817,max_rounds
a3_n20_k4_complete_s87005,QPG-Logit,12000,12.494582000072114,max_rounds
a3_n20_k4_complete_s87005,QPG-Smith,12000,83.41199829999823,max_rounds
a3_n20_k4_complete_s87005,QPG-BNN,12000,18.838057000073604,max_rounds
a3_n20_k4_complete_s87005,QPG-Projection,12000,55.29430850001518,max_rounds
a3_n20_k4_complete_s87005,QPG-Damped-BestResponse,12000,16.005450599943288,max_rounds
a3_n20_k4_complete_s87005,DRD-simple-Logit,12000,14.913173799985088,max_rounds
a3_n20_k4_complete_s87005,DRD-simple-Replicator,12000,15.95475739997346,max_rounds
a3_n20_k4_complete_s87006,QPG-Logit,12000,13.289235200034454,max_rounds
a3_n20_k4_complete_s87006,QPG-Smith,12000,84.27176659996621,max_rounds
a3_n20_k4_complete_s87006,QPG-BNN,12000,16.83420419995673,max_rounds
a3_n20_k4_complete_s87006,QPG-Projection,12000,55.70358950004447,max_rounds
a3_n20_k4_complete_s87006,QPG-Damped-BestResponse,12000,16.724717700039037,max_rounds
a3_n20_k4_complete_s87006,DRD-simple-Logit,12000,14.969740099972114,max_rounds
a3_n20_k4_complete_s87006,DRD-simple-Replicator,12000,15.358554899925366,max_rounds
a3_n20_k4_complete_s87007,QPG-Logit,12000,12.550489700050093,max_rounds
a3_n20_k4_complete_s87007,QPG-Smith,12000,85.6248920999933,max_rounds
a3_n20_k4_complete_s87007,QPG-BNN,12000,17.3323050000472,max_rounds
a3_n20_k4_complete_s87007,QPG-Projection,12000,56.421114899916574,max_rounds
a3_n20_k4_complete_s87007,QPG-Damped-BestResponse,12000,16.29892720002681,max_rounds
a3_n20_k4_complete_s87007,DRD-simple-Logit,12000,14.556079100002535,max_rounds
a3_n20_k4_complete_s87007,DRD-simple-Replicator,12000,14.611898600007407,max_rounds
a3_n20_k4_complete_s87007,Atomic-Quota-Logit,12000,207.13073740003165,max_rounds
a3_n20_k4_complete_s87008,QPG-Logit,12000,13.201111399917863,max_rounds
a3_n20_k4_complete_s87008,QPG-Smith,12000,85.16109740000684,max_rounds
