budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
False,False,none,persistent_convergence,True,11.45829490001779,,0.03328300011344254,8225.0,11.458285200060345,4,9995,100,QPG-Replicator,20,True,9896.0,False,100,87000,7.052461509601545e-06,1.669851591124659e-06,-1.3115504667377598e-09,1.669851591124659e-06,6.290421021868315e-06,complete,False,11.45829490001779,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,13.206570600043051,,0.010030700010247529,,,4,12000,0,QPG-Logit,20,False,,False,100,87000,0.06396246965353936,0.06632273527606598,-0.00010783118414947097,0.06632273527606598,0.054899935784351574,complete,False,13.206570600043051,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,90.80402020004112,,0.09092450002208352,,,4,12000,0,QPG-Smith,20,False,,False,100,87000,0.00013246396639593057,6.578788512462814e-05,-3.161915643142412e-08,6.578788512462814e-05,0.00013323240454613268,complete,False,90.80402020004112,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,19.106148999999277,,0.018327999976463616,,,4,12000,0,QPG-BNN,20,False,,False,100,87000,0.07816185636417836,0.0677655032426459,-7.090898163755096e-05,0.0677655032426459,0.09387763459717419,complete,False,19.106148999999277,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,59.65897779993247,,0.045413199928589165,,,4,12000,0,QPG-Projection,20,False,,False,100,87000,0.0013475245478364146,0.00017670914625177625,-1.0509323068540534e-07,0.00017670914625177625,0.0014189943423959283,complete,False,59.65897779993247,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,18.069202100043185,,0.014717500074766576,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87000,0.015788397594565528,0.0778575756945999,-1.7213075917531812e-05,0.0778575756945999,0.029085358822417556,complete,False,18.069202100043185,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,14.914220400038175,,0.01917069999035448,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87000,0.013540373602765814,0.12012992029614626,8.44679100762401e-07,0.12012992029614626,1.024495643027559,complete,False,14.914220400038175,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,nonconvergence,False,15.354145800112747,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87000,0.21695390283318955,0.9922761182499453,-1.4211598877750433e-06,0.9922761182499453,11.62709344316155,complete,False,15.354145800112747,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
True,True,max_rounds,transient_gate_crossing,False,196.69105090002995,0.0,0.013508900068700314,59.0,,4,12000,12,Atomic-Quota-Logit,20,False,,False,100,87000,0.016508114977599016,0.05,0.00011761176117611755,1.0,0.0,complete,True,196.69105090002995,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_complete_s87000
False,False,none,persistent_convergence,True,10.143129699979909,,0.022768900031223893,7345.0,10.14312110003084,4,9222,100,QPG-Replicator,20,True,9123.0,False,100,87001,8.940395141654542e-06,6.370510858207137e-07,-6.812588977668226e-10,6.370510858207137e-07,8.455498691584077e-06,complete,False,10.143129699979909,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_complete_s87001
