experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1000,1000,,,,,,,,,,,,,,,,,,,,,,6,5,1.2246102164075956,,,5,20.98724864954693,5.6,0.6,nan,7,0.7142857142857143,104.93624324773464,10.103796378432978,1,6.567467645981436,4.197449729909386,0.25857147803336683,7.7,2.1000000000000005,0,2,8.352600038051605,0.6,0,SP1_imitation_from_oracle_v1,20.98724864954693
,monte_carlo,monte_carlo_seed1001,1001,,,,,,,,,,,,,,,,,,,,,,12,4,0.5188405613843978,,,6,34.5762360204897,6.34,1.0,1.0,15,1.0,172.88118010244852,18.712510817954985,6,12.163132031670742,5.762706003414951,0.06329555764131606,6.34,0.0,0,0,0.5735000595450401,1.0,0,SP1_imitation_from_oracle_v1,34.5762360204897
,monte_carlo,monte_carlo_seed1002,1002,,,,,,,,,,,,,,,,,,,,,,10,5,0.9286272052051363,,,9,60.958504873619574,7.232071475349207,0.4,1.0,38,1.0,304.7925243680978,21.456892100169018,1,13.946979865109862,6.773167208179952,0.6317101651057578,14.572960469916758,7.3408889945675515,0,0,0.7037000032141805,0.4,0,SP1_imitation_from_oracle_v1,60.958504873619574
,monte_carlo,monte_carlo_seed1003,1003,,,,,,,,,,,,,,,,,,,,,,8,3,0.8080469722625865,,,6,17.28563163895212,9.06475992985747,1.0,1.0,24,1.0,86.4281581947606,8.524917804267465,2,5.541196572773853,2.8809386064920197,0.0008335764750040305,9.06475992985747,0.0,0,0,0.5003999685868621,1.0,0,SP1_imitation_from_oracle_v1,17.28563163895212
,monte_carlo,monte_carlo_seed1004,1004,,,,,,,,,,,,,,,,,,,,,,10,2,0.6561815745531577,,,6,16.389269735543,5.3500000000000005,1.0,1.0,20,1.0,81.94634867771498,6.981745360729246,4,4.53813448447401,2.7315449559238334,0.0,5.3500000000000005,0.0,0,0,0.44579990208148956,1.0,0,SP1_imitation_from_oracle_v1,16.389269735543
,monte_carlo,monte_carlo_seed1005,1005,,,,,,,,,,,,,,,,,,,,,,8,4,1.6166744508663242,,,8,56.2113621617707,4.123465691649174,0.5,nan,32,0.6666666666666666,281.05681080885347,20.54721242082714,0,13.35568807353764,7.026420270221338,0.7507114402215492,7.990991662194869,3.867525970545695,0,4,0.4966000560671091,0.5,0,SP1_imitation_from_oracle_v1,56.2113621617707
,monte_carlo,monte_carlo_seed1006,1006,,,,,,,,,,,,,,,,,,,,,,10,4,1.2210283325595856,,,10,43.259512892955726,5.450000000000001,0.5,nan,27,0.8333333333333334,216.29756446477862,12.432952145889058,0,8.081418894827888,4.325951289295572,0.4583790259133005,8.25,2.799999999999999,0,2,0.5969000048935413,0.5,0,SP1_imitation_from_oracle_v1,43.259512892955726
,monte_carlo,monte_carlo_seed1007,1007,,,,,,,,,,,,,,,,,,,,,,6,4,1.4791764142135317,,,6,23.035386095767592,2.8000000000000003,0.25,nan,24,0.6666666666666666,115.17693047883799,15.221504534464025,0,9.893977947401616,3.8392310159612655,0.6308857176724461,6.45,3.65,0,3,0.5344999954104424,0.25,0,SP1_imitation_from_oracle_v1,23.035386095767592
,monte_carlo,monte_carlo_seed1008,1008,,,,,,,,,,,,,,,,,,,,,,8,4,1.475660897274535,,,8,40.085578584979146,4.22,0.5,nan,32,0.6666666666666666,200.4278929248957,13.464055788986945,0,8.751636262841515,5.010697323122393,0.180578420099976,4.3,0.08000000000000007,0,4,0.5831999005749822,0.5,0,SP1_imitation_from_oracle_v1,40.085578584979146
,monte_carlo,monte_carlo_seed1009,1009,,,,,,,,,,,,,,,,,,,,,,10,3,0.892298705207434,,,9,49.022054450479786,9.369734993048283,1.0,1.0,30,1.0,245.11027225239894,21.567585096422842,1,14.018930312674847,5.446894938942198,0.039241277608437736,9.369734993048283,0.0,0,0,0.5507000023499131,1.0,0,SP1_imitation_from_oracle_v1,49.022054450479786
