experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,demand_ratio,heterogeneous_robots,communication_radius,assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,served_load_rate,strategy_switches,training_id,travel_distance_m
,monte_carlo,monte_carlo_seed1200,1200,,,,,,,,,,,,,,,,,,,,,,10,4,0.6076593971257166,,,6,37.609041060277946,7.979505986429812,0.75,1.0,8,1.0,188.04520530138973,17.63197442460732,4,11.460783375994758,6.268173510046324,0.21889400046536034,9.979970557821769,2.000464571391957,0,0,0.6944999331608415,0.75,0,SP1_imitation_from_oracle_v1,37.609041060277946
,monte_carlo,monte_carlo_seed1201,1201,,,,,,,,,,,,,,,,,,,,,,12,5,0.7376963442226329,,,9,49.17044595243874,10.45,1.0,1.0,38,1.0,245.85222976219373,16.037046959354825,3,10.424080523580637,5.463382883604305,0.036312838786497034,10.45,0.0,0,0,1.025600009597838,1.0,0,SP1_imitation_from_oracle_v1,49.17044595243874
,monte_carlo,monte_carlo_seed1202,1202,,,,,,,,,,,,,,,,,,,,,,10,5,0.9132242647815046,,,9,46.583930426108196,10.450000000000001,1.0,1.0,50,1.0,232.91965213054098,14.036767399680807,1,9.123898809792525,5.175992269567577,0.029656152889218888,10.450000000000001,0.0,0,0,0.6682999664917588,1.0,0,SP1_imitation_from_oracle_v1,46.583930426108196
,monte_carlo,monte_carlo_seed1203,1203,,,,,,,,,,,,,,,,,,,,,,12,2,1.2219513877004244,,,6,20.778707658504118,2.05,0.5,1.0,24,1.0,103.89353829252062,7.801193381706361,6,5.070775698109135,3.4631179430840198,0.6415946480448198,4.14,2.09,0,0,0.7154999766498804,0.5,0,SP1_imitation_from_oracle_v1,20.778707658504118
,monte_carlo,monte_carlo_seed1204,1204,,,,,,,,,,,,,,,,,,,,,,10,2,0.6886709532061385,,,6,22.41420449670886,1.873106484330611,0.5,1.0,8,1.0,112.0710224835443,8.424424984191557,4,5.475876239724512,3.7357007494514765,0.8271907933148673,5.728672651685351,3.8555661673547394,0,0,0.575199956074357,0.5,0,SP1_imitation_from_oracle_v1,22.41420449670886
,monte_carlo,monte_carlo_seed1205,1205,,,,,,,,,,,,,,,,,,,,,,6,3,0.6583763538804186,,,4,22.66719712739072,3.7,0.6666666666666666,1.0,3,1.0,113.33598563695361,12.017048945629025,2,7.811081814658866,5.66679928184768,0.3181871249885039,5.3500000000000005,1.6500000000000004,0,0,0.4803999327123165,0.6666666666666666,0,SP1_imitation_from_oracle_v1,22.66719712739072
,monte_carlo,monte_carlo_seed1206,1206,,,,,,,,,,,,,,,,,,,,,,6,2,1.561016497679764,,,5,25.471891139135117,2.09,0.5,nan,12,0.8333333333333334,127.35945569567556,13.647451586204092,1,8.87084353103266,5.094378227827024,0.631521549725107,4.14,2.05,0,1,0.4925000248476863,0.5,0,SP1_imitation_from_oracle_v1,25.471891139135117
,monte_carlo,monte_carlo_seed1207,1207,,,,,,,,,,,,,,,,,,,,,,10,3,1.036706207975129,,,9,52.958051936987665,11.469144040840385,1.0,1.0,30,1.0,264.7902596849383,19.477221321625308,1,12.66019385905645,5.884227992998629,0.0,11.469144040840385,0.0,0,0,0.5970000056549907,1.0,0,SP1_imitation_from_oracle_v1,52.958051936987665
,monte_carlo,monte_carlo_seed1208,1208,,,,,,,,,,,,,,,,,,,,,,10,5,1.396011024473388,,,10,61.53574802433168,5.4,0.4,nan,32,0.7142857142857143,307.67874012165845,19.778614053301574,0,12.856099134646023,6.153574802433168,0.5865885262751322,8.3,2.9000000000000004,0,4,0.6674999604001641,0.4,0,SP1_imitation_from_oracle_v1,61.53574802433168
,monte_carlo,monte_carlo_seed1209,1209,,,,,,,,,,,,,,,,,,,,,,8,2,0.7733747583024042,,,6,29.72651899844611,2.6500000000000004,0.5,1.0,11,1.0,148.63259499223057,19.11269545598859,2,12.423252046392584,4.954419833074351,0.6821974859982481,5.3500000000000005,2.7,0,0,0.508400029502809,0.5,0,SP1_imitation_from_oracle_v1,29.72651899844611
,monte_carlo,monte_carlo_seed1210,1210,,,,,,,,,,,,,,,,,,,,,,6,2,0.8962333070893473,,,5,20.25817110489418,2.15,0.5,1.0,9,1.0,101.29085552447091,9.437826884427366,1,6.134587474877788,4.051634220978836,0.6622671560971348,4.800000000000001,2.650000000000001,0,0,0.4507000558078289,0.5,0,SP1_imitation_from_oracle_v1,20.25817110489418
,monte_carlo,monte_carlo_seed1211,1211,,,,,,,,,,,,,,,,,,,,,,12,5,1.566616426637251,,,12,48.281562326779365,6.35,0.6,nan,36,0.8,241.4078116338968,16.486210552816416,0,10.716036859330671,4.0234635272316135,0.34739398482245026,8.559999999999999,2.209999999999999,0,3,0.7613999769091606,0.6,0,SP1_imitation_from_oracle_v1,48.281562326779365
