policy,seed_index,load,unique_target_count,target,passed
distributed_greedy,0,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,0,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,0,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,0,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,1,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,1,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,1,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,1,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,2,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,2,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,2,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,2,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,3,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,3,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,3,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,3,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,4,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,4,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,4,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,4,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,5,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,5,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,5,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,5,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,6,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,6,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,6,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,6,carga_activa_D4_18kg_R2,1,zona_destino_4,1
distributed_greedy,7,carga_activa_D1_5kg_R1,1,zona_destino_1,1
distributed_greedy,7,carga_activa_D2_14kg_R2,1,zona_destino_2,1
distributed_greedy,7,carga_activa_D3_28kg_R3,1,zona_destino_3,1
distributed_greedy,7,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,0,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,0,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,0,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,0,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,1,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,1,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,1,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,1,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,2,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,2,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,2,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,2,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,3,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,3,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,3,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,3,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,4,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,4,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,4,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,4,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,5,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,5,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,5,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,5,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,6,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,6,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,6,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,6,carga_activa_D4_18kg_R2,1,zona_destino_4,1
hungarian_centralized,7,carga_activa_D1_5kg_R1,1,zona_destino_1,1
hungarian_centralized,7,carga_activa_D2_14kg_R2,1,zona_destino_2,1
hungarian_centralized,7,carga_activa_D3_28kg_R3,1,zona_destino_3,1
hungarian_centralized,7,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,0,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,0,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,0,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,0,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,1,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,1,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,1,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,1,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,2,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,2,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,2,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,2,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,3,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,3,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,3,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,3,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,4,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,4,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,4,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,4,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,5,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,5,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,5,carga_activa_D3_28kg_R3,1,zona_destino_3,1
random_feasible,5,carga_activa_D4_18kg_R2,1,zona_destino_4,1
random_feasible,6,carga_activa_D1_5kg_R1,1,zona_destino_1,1
random_feasible,6,carga_activa_D2_14kg_R2,1,zona_destino_2,1
random_feasible,6,carga_activa_D3_28kg_R3,1,zona_destino_3,1
