case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.21637,7.75279,-2.09189,7.0,-2.0,-7.15,98.27582,0.03425638,28.191642,32.8501,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.47259,7.62709,-5.94829,7.0,-6.0,-7.15,80.15177,0.04048057,23.703207,28.435632,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.59847,7.68879,1.92502,7.0,2.0,-7.15,77.43278,0.03393734,28.466065,32.522407,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.09939,7.68923,6.03614,7.0,6.0,-7.15,98.0924,0.04062256,23.616863,28.825551,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.70754,7.56314,-5.94829,7.0,-6.0,-7.15,78.61026,0.03850603,24.969957,29.308845,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.82405,7.76179,6.03614,7.0,6.0,-7.15,77.09579,0.03834563,25.078594,29.348883,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.45628,-7.68039,1.92502,7.0,2.0,-7.15,81.25504,0.02844211,34.159131,32.748617,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61237,-7.54613,-2.09189,7.0,-2.0,-7.15,89.64829,0.02878429,33.741174,32.659232,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05104,7.17635,-5.94829,7.0,-6.0,-7.15,88.26496,0.04008638,23.946129,28.814988,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05088,7.17611,6.03614,7.0,6.0,-7.15,88.16509,0.04022262,23.861634,28.751618,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,64.3,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08873,7.13885,1.92502,7.0,2.0,-7.15,88.07817,0.03383629,28.554067,32.854032,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,64.9,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.08869,7.13877,-2.09189,7.0,-2.0,-7.15,88.14393,0.03403099,28.384981,32.733981,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08869,7.13877,-5.94829,7.0,-6.0,-7.15,88.19009,0.04002413,23.98493,28.841038,1,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13885,6.03614,7.0,6.0,-7.15,88.22788,0.04016742,23.895801,28.777801,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.09939,7.68923,6.03614,7.0,6.0,-7.15,98.0924,0.04062256,23.616863,28.825551,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.47259,7.62709,-5.94829,7.0,-6.0,-7.15,80.15177,0.04048057,23.703207,28.435632,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.21637,7.75279,-2.09189,7.0,-2.0,-7.15,98.27582,0.03425638,28.191642,32.8501,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.59847,7.68879,1.92502,7.0,2.0,-7.15,77.43278,0.03393734,28.466065,32.522407,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.70754,7.56314,-5.94829,7.0,-6.0,-7.15,78.61026,0.03850603,24.969957,29.308845,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,25.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.82405,7.76179,6.03614,7.0,6.0,-7.15,77.09579,0.03834563,25.078594,29.348883,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.45628,-7.68039,1.92502,7.0,2.0,-7.15,81.25504,0.02844211,34.159131,32.748617,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.61237,-7.54613,-2.09189,7.0,-2.0,-7.15,89.64829,0.02878429,33.741174,32.659232,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05104,7.17635,-5.94829,7.0,-6.0,-7.15,88.26496,0.04008638,23.946129,28.814988,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05088,7.17611,6.03614,7.0,6.0,-7.15,88.16509,0.04022262,23.861634,28.751618,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,64.3,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08873,7.13885,1.92502,7.0,2.0,-7.15,88.07817,0.03383629,28.554067,32.854032,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,64.9,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.08869,7.13877,-2.09189,7.0,-2.0,-7.15,88.14393,0.03403099,28.384981,32.733981,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08869,7.13877,-5.94829,7.0,-6.0,-7.15,88.19009,0.04002413,23.98493,28.841038,1,0
aws_industrial_adversarial_fixed_targets,distributed_greedy,17600,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08873,7.13885,6.03614,7.0,6.0,-7.15,88.22788,0.04016742,23.895801,28.777801,1,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,0.0,Pioneer_09_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.61237,-7.54613,-5.94829,7.0,-6.0,-7.15,89.76309,0.0312861,30.96308,28.790934,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,0.0,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.21637,7.75279,1.92502,7.0,2.0,-7.15,98.27582,0.0294149,32.996379,37.37841,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,0.0,Pioneer_12_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.8335,-7.6745,6.03614,7.0,6.0,-7.15,91.72538,0.03092852,31.332615,29.106432,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,0.0,Pioneer_05_medio,carga_activa_D2_14kg_R2,zona_destino_2,10.09939,7.68923,-2.09189,7.0,-2.0,-7.15,98.0924,0.02936949,33.048936,37.411662,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,32.2,Pioneer_07_ligero,carga_activa_D3_28kg_R3,zona_destino_3,-10.67147,-7.71719,1.92502,7.0,2.0,-7.15,86.29664,0.02547465,38.254709,37.696104,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,32.7,Pioneer_11_medio,carga_activa_D2_14kg_R2,zona_destino_2,10.12603,-7.59991,-2.09189,7.0,-2.0,-7.15,76.2129,0.02546237,38.273649,37.455664,0,0
aws_industrial_adversarial_fixed_targets,random_feasible,17600,35.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.82405,7.76179,6.03614,7.0,6.0,-7.15,77.05579,0.03834357,25.079994,29.348883,0,0
