case,policy,seed,t_s,candidate_count,job_count,assignment_count,hungarian_assignment_count,assignment_count_gap,matching_hungarian_pairs,j_policy,j_hungarian_opt,j_raw_delta,j_gap_abs,j_gap_pct,j_regret,fitness_mean,fitness_min,fitness_max,cost_mean,energy_mean,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,0.0,12,4,4,4,0,4,103.977777,103.977777,0.0,0.0,0.0,0.0,0.02949162,0.02296564,0.04062256,33.813844,35.386436,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,0.5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,1.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,1.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,2.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,2.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,3.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,3.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,4.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,4.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,5.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,6.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,6.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,7.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,7.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,8.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,9.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,9.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,10.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,10.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17600,11.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
