case,policy,seed,t_s,candidate_count,job_count,communication_radius_m,edge_count,component_count,largest_component,algebraic_connectivity,consensus_error_initial,consensus_error_final,iterations,scalar_messages,proposal_conflicts,proposal_attempts,unfilled_jobs,selected_count,mean_preference_entropy,seed_index
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,0.0,12,4,3.2,12,4,3,0.0,0.00761511,0.00026751,42,4032,7,11,0,4,1.26702034,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,24.7,8,1,3.2,4,4,2,0.0,0.02482158,0.00130072,42,336,3,4,0,1,0.6276644,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,25.2,7,1,3.2,3,4,2,0.0,0.00599358,0.00061709,42,252,3,4,0,1,0.60970329,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,36.2,6,2,3.2,2,4,2,0.0,0.00440528,0.00021532,42,336,4,6,0,2,0.73208253,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,49.7,8,2,3.2,6,4,3,0.0,0.00695784,0.00035978,42,1008,2,4,0,2,0.86351275,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,65.5,7,2,3.2,6,3,3,0.0,0.01648345,0.00072459,42,1008,4,6,0,2,0.96955424,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17600,75.1,6,2,3.2,4,3,3,0.0,0.00505704,0.00032792,42,672,2,4,0,2,0.86704901,0
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,0.0,12,4,3.2,12,4,3,0.0,0.00734269,0.00020712,42,4032,8,12,0,4,1.26739605,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,24.7,8,1,3.2,5,4,3,0.0,0.03776136,0.00099404,42,420,3,4,0,1,0.59513486,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,25.2,7,1,3.2,4,4,3,0.0,0.01542602,0.00100206,42,336,1,2,0,1,0.5902386,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,28.2,6,1,3.2,4,3,3,0.0,0.04762341,0.00324275,42,336,3,4,0,1,0.55659983,1
