policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
central_milp_global_preview,0,23100,0.0,12,4,4,4,0,203.216567,203.216567,0.0
cbba_reciprocal_proxy,0,23100,0.0,12,4,4,4,0,217.190589,203.216567,13.974022
cbba_reciprocal_proxy,0,23100,41.45,5,1,1,1,0,37.546371,33.388252,4.158119
distributed_predictive_cbf_proxy,0,23100,0.0,12,4,4,4,0,217.190589,203.216567,13.974022
distributed_predictive_cbf_proxy,0,23100,44.2,5,1,1,1,0,37.546756,33.388637,4.158119
replicator_cbf_tfm,0,23100,0.0,12,4,2,4,2,124.737786,203.216567,2000.0
replicator_cbf_tfm,0,23100,0.55,7,2,2,2,0,91.343048,80.795642,10.547407
central_milp_global_preview,1,23101,0.0,12,4,4,4,0,189.345499,189.345499,0.0
cbba_reciprocal_proxy,1,23101,0.0,12,4,4,4,0,204.887549,189.345499,15.54205
cbba_reciprocal_proxy,1,23101,32.65,5,1,1,1,0,39.176411,32.656472,6.519938
distributed_predictive_cbf_proxy,1,23101,0.0,12,4,4,4,0,204.887549,189.345499,15.54205
replicator_cbf_tfm,1,23101,0.0,12,4,2,4,2,131.55456,189.345499,2000.0
replicator_cbf_tfm,1,23101,0.55,7,2,2,2,0,67.607463,67.503189,0.104274
replicator_cbf_tfm,1,23101,37.05,5,1,1,1,0,23.65105,23.65105,0.0
