experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,case,repair_method
PREVIEW,preview_n100_k20_s710000_,Capacity-CBBA,True,none,0,0.0,0,0.0053394000278785825,6.0,2881.026251154688,2728.4826201226565,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710000_,Weighted-GRAPE,True,none,0,0.0,0,0.004739099997095764,5.0,2715.41976328979,2658.074569461717,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710000_,DRD-simple-Replicator,True,none,0,0.0,0,0.002297900035046041,13.0,4610.443779006944,4000.5389992762557,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710000_,DRD-simple-Logit,True,none,0,0.0,0,0.0025357999838888645,10.0,4724.79202934889,4280.276227967769,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710000_,QPG-Replicator-AR,True,none,0,0.0,0,0.01958059996832162,10.0,1536.6398607201181,1413.7122179688492,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710000_,QPG-Logit-AR,True,none,2,1.5,45,0.14525830000638962,8.0,1389.8581190483153,1370.1841730696945,2.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710000_,Atomic-Quota-Logit,True,none,0,0.0,0,0.011171100079081953,10.0,2479.684180362852,2220.3280662506777,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710001_,Capacity-CBBA,True,none,0,0.0,0,0.0025218999944627285,6.0,2173.003839067944,2081.745181197167,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710001_,Weighted-GRAPE,True,none,0,0.0,0,0.009130100021138787,4.0,2772.81593067433,2688.885029568449,0.0,0.0,0.0,False,,
PREVIEW,preview_n100_k20_s710001_,DRD-simple-Replicator,False,wall_time_limit,2,1.3333333333333333,909,0.5023739000316709,10.0,3431.0857806453996,3167.0900687961944,6.0,8.0,0.0,False,,
PREVIEW,preview_n100_k20_s710001_,DRD-simple-Logit,True,none,0,0.0,0,0.004983499995432794,21.0,4372.742106567318,3448.7517080175694,0.0,0.0,0.0,False,,
