world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
preview_n100_k20_s710000_,Capacity-CBBA,7034.0,10551.0,196952.0,7034,10551,196952,True
preview_n100_k20_s710000_,Weighted-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
preview_n100_k20_s710000_,DRD-simple-Replicator,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710000_,DRD-simple-Logit,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710000_,QPG-Replicator-AR,1233280.0,2466560.0,39464960.0,1233280,2466560,39464960,True
preview_n100_k20_s710000_,QPG-Logit-AR,1233280.0,2466560.0,39464960.0,1233280,2466560,39464960,True
preview_n100_k20_s710000_,Atomic-Quota-Logit,2306.0,4612.0,73792.0,2306,4612,73792,True
preview_n100_k20_s710001_,Capacity-CBBA,6372.0,9558.0,178416.0,6372,9558,178416,True
preview_n100_k20_s710001_,Weighted-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
preview_n100_k20_s710001_,DRD-simple-Replicator,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710001_,DRD-simple-Logit,128000.0,2560000.0,21504000.0,128000,2560000,21504000,True
preview_n100_k20_s710001_,QPG-Replicator-AR,1031040.0,2062080.0,32993280.0,1031040,2062080,32993280,True
preview_n100_k20_s710001_,QPG-Logit-AR,1031040.0,2062080.0,32993280.0,1031040,2062080,32993280,True
preview_n100_k20_s710001_,Atomic-Quota-Logit,2360.0,4720.0,75520.0,2360,4720,75520,True
preview_n100_k20_s710002_,Capacity-CBBA,6796.0,10194.0,190288.0,6796,10194,190288,True
preview_n100_k20_s710002_,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
preview_n100_k20_s710002_,DRD-simple-Replicator,147200.0,2944000.0,24729600.0,147200,2944000,24729600,True
preview_n100_k20_s710002_,DRD-simple-Logit,147200.0,2944000.0,24729600.0,147200,2944000,24729600,True
preview_n100_k20_s710002_,QPG-Replicator-AR,1184640.0,2369280.0,37908480.0,1184640,2369280,37908480,True
preview_n100_k20_s710002_,QPG-Logit-AR,1184640.0,2369280.0,37908480.0,1184640,2369280,37908480,True
preview_n100_k20_s710002_,Atomic-Quota-Logit,2068.0,4136.0,66176.0,2068,4136,66176,True
