experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Capacity-CBBA,raw,710000,100,20,atomic,False,,,2775.345438823313,,,,4.290919400053099,4.21875,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,18.0,1800.0,19963.0,0.0,0.0,76.0,7034.0,10551.0,196952.0,,,,,0.3068122863769531,1.0,0.007110864505540675,0.0,0.0,0.0,0.0,True,True,0.2455825120563082,0.001670237429898132,0.0,5.832826577084184,0.039669784259381106,74.0,103.33793145722491,0.0,,,fc375140cc1198c627076098d2f25a4f08fc93b2c88f243bf2f39ade8a776c41,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Capacity-CBBA,seeded,710000,100,20,atomic,True,,,2881.026251154688,,,,4.290919400053099,4.21875,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,18.0,1800.0,19963.0,0.0,0.0,76.0,7034.0,10551.0,196952.0,,,,,0.3068122863769531,1.0,0.007110864505540675,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,12.228992759625159,0.08317091174796674,81.0,103.33793145722491,0.0,1.7918989131700074,,f2f47f1bbba9c5fe91e2b9bf94db0931aacc1649d060d0d348c4978eaa7771f0,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Capacity-CBBA,recovered,710000,100,20,atomic,True,,,2728.4826201226565,,,,4.290919400053099,4.21875,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,18.0,1800.0,19963.0,0.0,0.0,76.0,7034.0,10551.0,196952.0,,,,,0.3068122863769531,1.0,0.007110864505540675,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,9.937465337332943,0.06758594667735586,79.0,103.33793145722491,0.0,1.6440743671358837,,bffe194150cec4f7f44c14e809c5553e42a6048d4610eb6b9e78d738bc6d7ab9,True,none,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Weighted-GRAPE,raw,710000,100,20,atomic,False,,,2675.1732687152057,,,,0.7135523000033572,0.71875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,103.0,10197.0,20394.0,407880.0,,,,,0.040103912353515625,1.0,0.005696126733577871,0.0,0.0,0.0,0.0,True,True,0.19672279103801937,0.001337936346340459,0.0,7.997504908823094,0.05439203277409126,78.0,92.67295613670223,0.0,,,4648696a3b04c59f1970a83f43950b9beef2daeb72b25ad6a842fc1803bf7dc6,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Weighted-GRAPE,seeded,710000,100,20,atomic,True,,,2715.41976328979,,,,0.7135523000033572,0.71875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,103.0,10197.0,20394.0,407880.0,,,,,0.040103912353515625,1.0,0.005696126733577871,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,11.29221109106993,0.0767997422645932,82.0,92.67295613670223,0.0,1.631415622433381,,389568a8a47f00671a2f51c5fb47b9cc8b2a039b3b8e9926d547b2ba24fbcb68,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,Weighted-GRAPE,recovered,710000,100,20,atomic,True,,,2658.074569461717,,,,0.7135523000033572,0.71875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,300.0,6000.0,0.0,0.0,103.0,10197.0,20394.0,407880.0,,,,,0.040103912353515625,1.0,0.005696126733577871,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,10.375756756384085,0.07056682152537654,81.0,92.67295613670223,0.0,1.5758444577277653,,849212bf3b717d877a24c0f5ea50ca2f74ed9168f90411f700391d01cba749cc,True,none,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,DRD-simple-Replicator,raw,710000,100,20,continuous_intention,False,,,5251.5370914205605,,,,0.34556539996992797,0.375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.3020811080932617,1.277566805501289,0.3739377104269425,0.0,51.55514296542877,1.1102230246251565e-16,0.0,True,True,13.790626372870342,0.0937917775856414,22.045756205758487,50.549249377637736,0.34379177758564133,100.0,108.48768338469424,0.0,,,f2987d192e49e5bea5a8f0b193813231cc6764cfeac41aff251f47636f24fbfb,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,DRD-simple-Replicator,seeded,710000,100,20,continuous_intention,True,,,4610.443779006944,,,,0.34556539996992797,0.375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.3020811080932617,1.277566805501289,0.3739377104269425,0.0,51.55514296542877,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,19.566173278155848,0.1330719956213962,93.0,108.48768338469424,0.0,3.4678152344783313,,741619fc67d17bc23531ad0fc91b368f8d053e617a0cc1b866b4b03351413f52,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,DRD-simple-Replicator,recovered,710000,100,20,continuous_intention,True,,,4000.5389992762557,,,,0.34556539996992797,0.375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,,,,,0.3020811080932617,1.277566805501289,0.3739377104269425,0.0,51.55514296542877,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,8.713460134079025,0.05926133395250507,83.0,108.48768338469424,0.0,2.876778449935032,,6d4775668ea96ba7d687caaa9c0fe2feb16429048baac4a201a39da06b59fb51,True,none,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,DRD-simple-Logit,raw,710000,100,20,continuous_intention,False,,,5518.112448141905,,,,0.3399267999920994,0.34375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,15052800.0,,112.0,,0.30325889587402344,0.1538560961679569,0.0013496114069056907,0.0,4.97760729249821,2.220446049250313e-16,0.0,True,True,6.5363352709084594,0.04445443501828626,8.554268534212628,43.294958275675846,0.29445443501828616,100.0,108.48768338469424,0.0,,,764b13346c5f83da23f109ba4bd35a4c163a184f0d0b1d8ba0f8025df23c4288,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,DRD-simple-Logit,seeded,710000,100,20,continuous_intention,True,,,4724.79202934889,,,,0.3399267999920994,0.34375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,15052800.0,,112.0,,0.30325889587402344,0.1538560961679569,0.0013496114069056907,0.0,4.97760729249821,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,19.99708433889006,0.13600267572792743,91.0,108.48768338469424,0.0,3.578626010924612,,cbd4d7d7204578bb0cd628790d6fb5ebeb6ba53f391f6e70618583839811cbd4,,not_applied,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,DRD-simple-Logit,recovered,710000,100,20,continuous_intention,True,,,4280.276227967769,,,,0.3399267999920994,0.34375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,128000.0,2560000.0,21504000.0,15052800.0,,112.0,,0.30325889587402344,0.1538560961679569,0.0013496114069056907,0.0,4.97760729249821,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,10.809748733270407,0.07351845532862071,84.0,98.22653830241023,0.0,3.1478617364701718,,54604a97824d6832071d568fd11a62cb2691df3c3594f125b3f3c76cf5c3baa6,True,none,,,,
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,QPG-Replicator-AR,raw,710000,100,20,continuous_intention,False,,,922.902800543373,,,,0.271688099950552,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1233280.0,2466560.0,39464960.0,,,,,0.20005321502685547,0.005139673110795084,0.009474569009941208,0.029029095938397205,0.0,2.220446049250313e-16,0.0,True,True,20.951237237622582,0.14249198912392144,3.3109286473994217,20.222501562563593,0.1375357665053234,71.0,41.09346374084725,0.0,,,2b50236184397b6448b00d52538fc07c246a72ae3b24e8b31006c323edcb70f3,,not_applied,True,0.10371966355542803,1413.6084983052938,62.93046061599057
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,QPG-Replicator-AR,seeded,710000,100,20,continuous_intention,True,,,1536.6398607201181,,,,0.271688099950552,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,16000.0,16000.0,0.0,0.0,0.0,1233280.0,2466560.0,39464960.0,,,,,0.20005321502685547,0.005139673110795084,0.009474569009941208,0.029029095938397205,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,18.384566281873298,0.1250357384136024,86.0,92.67295613670223,0.0,0.48910241805633003,,7a549e63acd2f8c842f30a8d88f9074dea5d7194c15aa296e540028dd94ab043,,not_applied,True,0.10371966355542803,1413.6084983052938,62.93046061599057
