experiment,method,closure,n,k,runs,feasibility_rate,feasibility_wilson_low,feasibility_wilson_high,distance_median_m,overcapacity_median,wall_time_median_s,bytes_median,censoring_rate
PREVIEW,Atomic-Quota-Logit,raw,20,4,5,0.0,0.0,0.43448246478317476,460.13237227582766,0.830227047983584,3.5405630000168458,15616.0,1.0
PREVIEW,Atomic-Quota-Logit,raw,50,10,5,0.0,0.0,0.43448246478317476,1108.5113697077786,5.8582167953441795,5.05971360008698,53824.0,1.0
PREVIEW,Atomic-Quota-Logit,raw,100,20,5,0.0,0.0,0.43448246478317476,2257.452247605214,15.311002561541493,5.1225879999110475,73792.0,1.0
PREVIEW,Atomic-Quota-Logit,recovered,20,4,5,1.0,0.5655175352168251,1.0,506.1844871771864,1.4996747360665736,3.5405630000168458,15616.0,1.0
PREVIEW,Atomic-Quota-Logit,recovered,50,10,5,1.0,0.5655175352168251,1.0,989.6433093960915,4.206642593536218,5.05971360008698,53824.0,1.0
PREVIEW,Atomic-Quota-Logit,recovered,100,20,5,1.0,0.5655175352168251,1.0,1932.9025986524746,8.028375082580325,5.1225879999110475,73792.0,1.0
PREVIEW,Atomic-Quota-Logit,seeded,20,4,5,1.0,0.5655175352168251,1.0,509.4024421964019,1.7583517235431927,3.5405630000168458,15616.0,1.0
PREVIEW,Atomic-Quota-Logit,seeded,50,10,5,1.0,0.5655175352168251,1.0,1137.6106699148609,7.380839563334975,5.05971360008698,53824.0,1.0
PREVIEW,Atomic-Quota-Logit,seeded,100,20,5,1.0,0.5655175352168251,1.0,2303.622502429465,16.78602130687956,5.1225879999110475,73792.0,1.0
PREVIEW,Capacity-CBBA,raw,20,4,5,0.2,0.036224108632430085,0.6244653702374747,579.7295569894468,0.6775039071152476,0.07451309997122735,5768.0,0.8
PREVIEW,Capacity-CBBA,raw,50,10,5,0.2,0.036224108632430085,0.6244653702374747,1349.167523356289,5.236775811969243,0.8864437999436632,40544.0,0.8
PREVIEW,Capacity-CBBA,raw,100,20,5,0.0,0.0,0.43448246478317476,2512.7721753220094,5.832826577084184,5.027161799953319,191296.0,1.0
PREVIEW,Capacity-CBBA,recovered,20,4,5,1.0,0.5655175352168251,1.0,585.7153906175581,2.224979454106643,0.07451309997122735,5768.0,0.8
PREVIEW,Capacity-CBBA,recovered,50,10,5,1.0,0.5655175352168251,1.0,1307.6093711732842,5.4015541248638925,0.8864437999436632,40544.0,0.8
PREVIEW,Capacity-CBBA,recovered,100,20,5,1.0,0.5655175352168251,1.0,2487.110505314712,8.477859970381964,5.027161799953319,191296.0,1.0
PREVIEW,Capacity-CBBA,seeded,20,4,5,1.0,0.5655175352168251,1.0,614.9248148064189,1.9880498106586693,0.07451309997122735,5768.0,0.8
PREVIEW,Capacity-CBBA,seeded,50,10,5,1.0,0.5655175352168251,1.0,1437.044655551583,6.192147290714804,0.8864437999436632,40544.0,0.8
PREVIEW,Capacity-CBBA,seeded,100,20,5,1.0,0.5655175352168251,1.0,2558.2044034773753,11.629841025759472,5.027161799953319,191296.0,1.0
PREVIEW,DRD-simple-Logit,raw,20,4,5,0.0,0.0,0.43448246478317476,800.3880486068501,7.063347595080324,0.21040820004418492,1024000.0,1.0
PREVIEW,DRD-simple-Logit,raw,50,10,5,0.0,0.0,0.43448246478317476,2389.299115383197,18.38893897614488,0.2543852999806404,5632000.0,1.0
PREVIEW,DRD-simple-Logit,raw,100,20,5,0.0,0.0,0.43448246478317476,5343.823185746205,43.294958275675846,0.3521524000680074,21504000.0,1.0
PREVIEW,DRD-simple-Logit,recovered,20,4,5,1.0,0.5655175352168251,1.0,597.7468012841996,2.0201676193826064,0.21040820004418492,1024000.0,1.0
PREVIEW,DRD-simple-Logit,recovered,50,10,5,1.0,0.5655175352168251,1.0,1895.4509180650093,5.856891497234677,0.2543852999806404,5632000.0,1.0
PREVIEW,DRD-simple-Logit,recovered,100,20,5,1.0,0.5655175352168251,1.0,3761.259205369321,8.9802206425238,0.3521524000680074,21504000.0,1.0
PREVIEW,DRD-simple-Logit,seeded,20,4,5,1.0,0.5655175352168251,1.0,823.4189632036991,6.303798753519331,0.21040820004418492,1024000.0,1.0
PREVIEW,DRD-simple-Logit,seeded,50,10,5,1.0,0.5655175352168251,1.0,2117.4673543682175,8.832715514366361,0.2543852999806404,5632000.0,1.0
PREVIEW,DRD-simple-Logit,seeded,100,20,5,1.0,0.5655175352168251,1.0,4484.053132966252,19.99708433889006,0.3521524000680074,21504000.0,1.0
PREVIEW,DRD-simple-Replicator,raw,20,4,5,0.0,0.0,0.43448246478317476,928.4289432857947,7.621121787030597,0.21809410001151264,1024000.0,1.0
PREVIEW,DRD-simple-Replicator,raw,50,10,5,0.0,0.0,0.43448246478317476,2389.641900862447,24.50243937802812,0.25508829997852445,5632000.0,1.0
PREVIEW,DRD-simple-Replicator,raw,100,20,5,0.0,0.0,0.43448246478317476,5251.5370914205605,50.549249377637736,0.34398160001728684,21504000.0,1.0
PREVIEW,DRD-simple-Replicator,recovered,20,4,5,1.0,0.5655175352168251,1.0,743.3426562936326,2.2717057531808544,0.21809410001151264,1024000.0,1.0
PREVIEW,DRD-simple-Replicator,recovered,50,10,5,1.0,0.5655175352168251,1.0,1920.4430834778664,6.637680525684095,0.25508829997852445,5632000.0,1.0
PREVIEW,DRD-simple-Replicator,recovered,100,20,5,0.8,0.3755346297625253,0.9637758913675698,3924.6569155745947,8.713460134079025,0.34398160001728684,21504000.0,1.0
PREVIEW,DRD-simple-Replicator,seeded,20,4,5,0.8,0.3755346297625253,0.9637758913675698,838.8339294069959,3.5818887897614635,0.21809410001151264,1024000.0,1.0
PREVIEW,DRD-simple-Replicator,seeded,50,10,5,0.8,0.3755346297625253,0.9637758913675698,2249.6844735839613,12.193527556359623,0.25508829997852445,5632000.0,1.0
PREVIEW,DRD-simple-Replicator,seeded,100,20,5,0.6,0.2307242812760128,0.882379225767352,4610.443779006944,19.566173278155848,0.34398160001728684,21504000.0,1.0
PREVIEW,QPG-Logit-AR,raw,20,4,5,0.0,0.0,0.43448246478317476,399.10428142408375,1.641803378750005,0.18696439999621361,727040.0,1.0
PREVIEW,QPG-Logit-AR,raw,50,10,5,0.0,0.0,0.43448246478317476,556.00940491665,7.902698786461615,0.19561359996441752,6676480.0,1.0
PREVIEW,QPG-Logit-AR,raw,100,20,5,0.0,0.0,0.43448246478317476,649.8212128954252,19.34954008841843,0.22256249992642552,39290880.0,1.0
PREVIEW,QPG-Logit-AR,recovered,20,4,5,1.0,0.5655175352168251,1.0,402.18556265407864,1.8695585571945221,0.18696439999621361,727040.0,1.0
PREVIEW,QPG-Logit-AR,recovered,50,10,5,1.0,0.5655175352168251,1.0,814.1449378518537,4.734606341705714,0.19561359996441752,6676480.0,1.0
PREVIEW,QPG-Logit-AR,recovered,100,20,5,1.0,0.5655175352168251,1.0,975.0403744345888,9.465616715581668,0.22256249992642552,39290880.0,1.0
PREVIEW,QPG-Logit-AR,seeded,20,4,5,1.0,0.5655175352168251,1.0,420.0320466019222,2.946783523461879,0.18696439999621361,727040.0,1.0
PREVIEW,QPG-Logit-AR,seeded,50,10,5,0.8,0.3755346297625253,0.9637758913675698,815.4227259436218,6.238542177424714,0.19561359996441752,6676480.0,1.0
PREVIEW,QPG-Logit-AR,seeded,100,20,5,0.8,0.3755346297625253,0.9637758913675698,1065.8161964695155,16.996760852732614,0.22256249992642552,39290880.0,1.0
PREVIEW,QPG-Replicator-AR,raw,20,4,5,0.0,0.0,0.43448246478317476,372.3828448168623,1.641803378750005,0.18840360001195222,727040.0,1.0
PREVIEW,QPG-Replicator-AR,raw,50,10,5,0.0,0.0,0.43448246478317476,584.9646431281527,7.926896981997828,0.2131082999985665,6676480.0,1.0
PREVIEW,QPG-Replicator-AR,raw,100,20,5,0.0,0.0,0.43448246478317476,678.4276348631569,16.64150316283521,0.23718459997326136,39290880.0,1.0
PREVIEW,QPG-Replicator-AR,recovered,20,4,5,1.0,0.5655175352168251,1.0,402.18556265407864,1.8695585571945221,0.18840360001195222,727040.0,1.0
PREVIEW,QPG-Replicator-AR,recovered,50,10,5,1.0,0.5655175352168251,1.0,811.1480188311446,6.237237153919032,0.2131082999985665,6676480.0,1.0
PREVIEW,QPG-Replicator-AR,recovered,100,20,5,1.0,0.5655175352168251,1.0,971.6122332951744,10.124784402218175,0.23718459997326136,39290880.0,1.0
PREVIEW,QPG-Replicator-AR,seeded,20,4,5,1.0,0.5655175352168251,1.0,420.0320466019222,2.946783523461879,0.18840360001195222,727040.0,1.0
PREVIEW,QPG-Replicator-AR,seeded,50,10,5,1.0,0.5655175352168251,1.0,873.5785633131514,8.55330812514633,0.2131082999985665,6676480.0,1.0
PREVIEW,QPG-Replicator-AR,seeded,100,20,5,1.0,0.5655175352168251,1.0,1015.0350481000885,18.384566281873298,0.23718459997326136,39290880.0,1.0
PREVIEW,Weighted-GRAPE,raw,20,4,5,0.2,0.036224108632430085,0.6244653702374747,550.2268003238684,1.1627087603095658,0.028200400061905384,18240.0,0.8
PREVIEW,Weighted-GRAPE,raw,50,10,5,0.2,0.036224108632430085,0.6244653702374747,1499.5293298514107,3.6656568561031078,0.17250079999212176,99960.0,0.8
PREVIEW,Weighted-GRAPE,raw,100,20,5,0.0,0.0,0.43448246478317476,2646.346323583346,7.315170071912946,0.7640972000081092,407880.0,1.0
PREVIEW,Weighted-GRAPE,recovered,20,4,5,1.0,0.5655175352168251,1.0,505.0909742201021,2.3911999415632765,0.028200400061905384,18240.0,0.8
PREVIEW,Weighted-GRAPE,recovered,50,10,5,1.0,0.5655175352168251,1.0,1401.6007437933242,4.161800718989398,0.17250079999212176,99960.0,0.8
PREVIEW,Weighted-GRAPE,recovered,100,20,5,1.0,0.5655175352168251,1.0,2658.074569461717,9.817470729713222,0.7640972000081092,407880.0,1.0
PREVIEW,Weighted-GRAPE,seeded,20,4,5,1.0,0.5655175352168251,1.0,550.2268003238684,1.9957838674826105,0.028200400061905384,18240.0,0.8
PREVIEW,Weighted-GRAPE,seeded,50,10,5,1.0,0.5655175352168251,1.0,1521.4031863374985,5.994225288559272,0.17250079999212176,99960.0,0.8
PREVIEW,Weighted-GRAPE,seeded,100,20,5,1.0,0.5655175352168251,1.0,2715.41976328979,11.29221109106993,0.7640972000081092,407880.0,1.0
