experiment,world_id,world_hash,graph_hash,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
PREVIEW,preview_n100_k20_s710000_,02a27f309f76528972b9f0fc0f53de332f90e58062dae1772eece8a9b0ef6575,305955058bd08d2bcd9b913ee0791c55f6a4677f62d151c1e9290ac1d5540b7f,710000.0,100.0,20.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,14.0,8.0,11.0,0.0896822909344688,16.2996170673278,17.952413932301155,147.0344920190696,211.36208227741258,183.79311502383698
PREVIEW,preview_n100_k20_s710001_,19c4f7fc48081e17dfe5b70380f0a2521dcbe2d993a6cc768f698d6816b479b5,0bf4791023a5cb6f2143db590360464f70be944a4f4fb9065d85fea89a46bc29,710001.0,100.0,20.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,10.0,0.1545852840586984,14.935944001140536,17.62891099260174,139.78593496371303,200.94228151033752,174.73241870464128
PREVIEW,preview_n100_k20_s710002_,0e0e924eed112cd4a15ea52ad238cc47f51620ccf476392d60fcce4a2e8c4e53,13f41d5ac09c167cc4d92497175059e0c8c3da3ca6be0a905c9c830d78b1a165,710002.0,100.0,20.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,460.0,1.0,20.0,9.2,10.0,0.09585840674200577,21.321104812991322,18.097486539869088,135.65916587398993,195.01005094386056,169.5739573424874
PREVIEW,preview_n100_k20_s710003_,45dd39b0b25060e7db94a36caa44bad827c45b754f48f3380a2db996d0c86a01,0edf9f118a6c3f40071da3f2166a81590c3830d71077dfd5158da4338301e1ce,710003.0,100.0,20.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,3.0,13.0,8.0,11.0,0.10062181656380567,14.289963421652374,18.48482478463204,135.89154572263695,195.34409697629061,169.86443215329618
PREVIEW,preview_n100_k20_s710004_,afafaef560d02a4f8c2b144e6a149508d2c10c8fe19e00222ff616fb0c683ef1,16a11037924bcdc202831b88d4674da179d37bb16a6777449cf9c69f7f51080d,710004.0,100.0,20.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,10.0,0.0859178796846954,15.74970981983824,17.718109964817394,131.9080735423862,189.61785571718013,164.88509192798273
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,bc5abc09e9ef1b746e2579337a903c3e424b60d56a901d302480b798f8cdfa06,710000.0,20.0,4.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,1.0,14.0,8.0,5.0,0.5605570178988272,15.120480467628083,35.507861463411764,26.488643428029754,38.07742492779277,33.11080428503719
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,f7bf147a77b7a14fdd4d0821cf9707e0b36feafeba528141f5ce97a4dd9fd557,710001.0,20.0,4.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,12.0,8.0,3.0,1.486735556435156,13.79331712454675,39.21764341271877,27.457208057001132,39.469736581939124,34.32151007125142
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,98208aa94e2fa5365cc919ae7398b59f13a2bd027448266a15c1fd846ccd6ecf,710002.0,20.0,4.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,96.0,4.0,14.0,9.6,4.0,0.21451406328641515,15.012623498361512,43.365001260440735,26.475295753696585,38.05823764593884,33.09411969212072
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,6b53577ea18459bce4c1badc613cf6ca1f9dfd953924c12abf6e073611e2d090,710003.0,20.0,4.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,3.0,12.0,8.0,3.0,1.1521762914321583,13.52288092620034,44.35759844750883,27.91115594890977,40.12228667655779,34.88894493613721
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,613850e4f9eb278d35725ca008e394c1ae68e92fbce6bd90cc3d778d1668e13b,710004.0,20.0,4.0,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,5.0,12.0,8.0,3.0,1.8428629267960848,13.275005024625354,51.2373284523748,28.063023940928232,40.34059691508433,35.07877992616029
