dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method
0.10371966355542803,1413.7122179688492,1413.6084983052938,True,9.730752369140204,6.340321439196063,3.3904309299441406,2.474525173942278,62.93046061599057,1350.7817573528587,136.5826204245769,PREVIEW,preview_n100_k20_s710000_,QPG-Replicator-AR
0.13470230425018767,1370.1841730696945,1370.0494707654443,True,11.300570178443744,7.8513095261688015,3.4492606522749423,2.474525173942278,-212.29838175465443,1582.4825548243489,169.9414397179898,PREVIEW,preview_n100_k20_s710000_,QPG-Logit-AR
0.07761605748258402,1070.4620578963966,1070.384441838914,True,7.495005634181577,4.943138786972816,2.5518668472087613,2.4700943782279303,-52.404097656574095,1122.8661555529707,136.95163726313768,PREVIEW,preview_n100_k20_s710001_,QPG-Replicator-AR
0.09269536280353176,1150.0877502964904,1149.9950549336868,True,9.175587861944477,5.4448679963337785,3.7307198656106983,2.4700943782279303,-230.254167977723,1380.3419182742134,172.158919781146,PREVIEW,preview_n100_k20_s710001_,QPG-Logit-AR
0.10939002814494964,873.3689512576381,873.2595612294931,True,6.560115297013735,4.2322961730099316,2.3278191240038035,2.4962461084182146,-106.13483368545837,979.5037849430964,130.08118159221002,PREVIEW,preview_n100_k20_s710002_,QPG-Replicator-AR
0.07981239208289889,904.5144926367605,904.4346802446776,True,8.22096721361494,4.964813321477389,3.2561538921375517,2.4962461084182146,-323.82884470235626,1228.3433373391167,163.70012729939245,PREVIEW,preview_n100_k20_s710002_,QPG-Logit-AR
0.09835566474717536,917.624510123869,917.5261544591218,True,7.239954105497412,4.839270760982552,2.40068334451486,2.4925347740433472,-150.26280629476105,1067.88731641863,135.68070277787203,PREVIEW,preview_n100_k20_s710003_,QPG-Replicator-AR
0.08260871462272215,917.9915599555671,917.9089512409445,True,8.877864410500523,5.719377099019862,3.158487311480661,2.4925347740433472,-393.5273041038521,1311.5188640594192,168.01918776074612,PREVIEW,preview_n100_k20_s710003_,QPG-Logit-AR
0.08064823104749788,971.6122332951744,971.531585064127,True,7.952668944943877,4.770898586488367,3.18177035845551,2.4867005836073384,-100.33753311780322,1071.9497664129776,131.3030815719465,PREVIEW,preview_n100_k20_s710004_,QPG-Replicator-AR
0.10270026093913463,975.0403744345888,974.9376741736496,True,9.522700839778148,6.074486590528904,3.4482142492492436,2.4867005836073384,-317.08018390663096,1292.1205583412197,164.61071802405385,PREVIEW,preview_n100_k20_s710004_,QPG-Logit-AR
0.06278608301979441,402.18556265407864,402.12277657105886,True,3.3586586635162226,3.0930194981049333,0.2656391654112893,0.2540071411616625,54.37076272748408,347.81479992659456,8.455942772551255,PREVIEW,preview_n20_k4_s710000_,QPG-Replicator-AR
