policy,metric,n_paired,continuous_minus_astar_mean,ci95_low,ci95_high
milp_coalition_oracle,delivered,8,0.875,0.125,1.625
milp_coalition_oracle,robot_oblique_motion_fraction,8,0.171102,0.127402,0.221579
milp_coalition_oracle,load_oblique_motion_fraction,8,0.12187,0.070692,0.179612
greedy_coalition,delivered,8,0.75,-0.25,1.625
greedy_coalition,robot_oblique_motion_fraction,8,0.321799,0.24772,0.388115
greedy_coalition,load_oblique_motion_fraction,8,0.557689,0.372897,0.745878
random_coalition,delivered,8,0.5,0.0,0.875
random_coalition,robot_oblique_motion_fraction,8,0.23515,0.204898,0.266631
random_coalition,load_oblique_motion_fraction,8,0.679665,0.459231,0.884659
replicator_coalition_distributed,delivered,8,0.5,-0.25,1.25
replicator_coalition_distributed,robot_oblique_motion_fraction,8,0.234748,0.191501,0.281962
replicator_coalition_distributed,load_oblique_motion_fraction,8,0.503603,0.33709,0.701565
