affected_load_count,assignment_hash,bytes,distance_after_m,event,fallback_global_used,loads_touched,locality_respected,method,post_event_feasible,pre_event_integer_feasible,recourse,robots_touched,time_to_feasibility_s,unaffected_coalition_integrity,world_hash,world_id
1,acde8aadf091bbfcc25d9a0587fea0d424e3e14a88927b603fb82f31d41ac0b2,28552,3797.119685395781,robot_failure,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.0,0.10526315789473684,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,089fb9978d8a7d59a0627b959c897a74bac9577ea47019003ab585207cb4cd89,33944,3809.2573355750246,robot_failure,False,18,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,21,21,0.0,0.10526315789473684,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,b999aa1977c2f1937087609fd34aab033f4a25b47b61d226a2ee1a25706804c1,23688,2452.065793079801,robot_failure,False,20,,Capacity-CBBA,True,True,54,54,3.1737016000552103,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,7b80241eb94fa5741755d08f683c1a68dd948538ae18cc56df5a4b2e8c9a0e27,115624,3682.487773012899,robot_failure,False,20,,Weighted-GRAPE,True,True,28,28,0.8567332000238821,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,8dbf6bcf6e7830c76fd39461d817f94f742ecd9b33ae72a5f5c09196b0647451,174800,2891.7386627531673,robot_failure,False,20,,Weighted-Pair-GRAPE,False,True,41,41,,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,a58d510b322b2e467e74956554055eabb20fcd01a6c2dfd010faf4c861639316,47544,2516.4038870192007,robot_failure,False,20,,Atomic-Quota-Logit,True,True,67,67,5.511636500013992,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,4132856078da727ebf3f29a8e9a77863217788d2a69a2529d3d22617415f88a6,36444720,1106.8021300192913,robot_failure,False,20,,QPG-Logit-AR,True,True,95,95,0.26070949994027615,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,0eb574b4b49e73d254f4cfcb94e43f90af69a6a2bb065db98fcacf4bdf996932,22780344,3649.647502826542,robot_failure,False,20,,QPG-Replicator-AR,True,True,24,24,0.20667530002538115,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,cfd9ad33e9dbe20039fa4c56d0fdf4c7c4e9d35cfe79fa45c2e4b1599fa2ec66,3080,2413.284904106385,robot_failure,False,20,,RandomSeed-AR,False,True,96,96,,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,746c1c06f12f5bb1e7a92e2702a43993b437cfa14a399623379b37c75e75878a,1456,1047.7679496109472,robot_failure,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.03220230003353208,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,ca14e3b366e928f388fdfb02341b94b5ac8deeaf7425aad4104e74a900f37059,392,1037.6482773604528,robot_failure,False,20,,LPSeed-AR,True,True,98,98,0.02694600005634129,0.0,d536c5f95d8a04583bf7fd3152f0aa126738c8c29c3e690d7ca89ffd82cfc7ed,preview-dynamic_n100_k20_s92000_robot_failure_post
1,c2c935a3b4fceb4271494591ac171630e7af743b55f9bf4afbb447a2e52dcf3d,29200,3898.454574509817,robot_failure,False,17,True,SCALE-QPG-LogitBR-LocalAR,True,True,19,19,0.0,0.15789473684210525,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,d5d5e466202c25221dc169216587168902c2afde07881c636e950912548d7e2d,35048,3928.637389587641,robot_failure,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,18,18,0.0,0.15789473684210525,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,fa461cd106f49e89ae814f8cf5706dd4287e1399ec0a2dd79c5cc50db058b99e,26432,2553.2786566522177,robot_failure,False,20,,Capacity-CBBA,True,True,50,50,3.329262000042945,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,812d3fbddecc2efac1dc473373ad0c5883a388a419d028101798f973dab61fe1,111608,3487.374280360977,robot_failure,False,20,,Weighted-GRAPE,False,True,34,34,,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,3fc3abda9748903f856234d586b977c0fd4832005b049ae036d019285e2b7a99,167384,2785.947673798233,robot_failure,False,20,,Weighted-Pair-GRAPE,False,True,45,45,,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,dd3488e0be148a88cc961249e92011e4b4ac2c95b7e0d459ff644ccddc9044fb,52448,2576.224438998499,robot_failure,False,20,,Atomic-Quota-Logit,False,True,68,68,,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,e5af7de34ad3f150a928864643840a559c97734e80a35461446babf9d4fe879e,36199856,1656.0253520812619,robot_failure,False,20,,QPG-Logit-AR,True,True,92,92,0.1966697999741882,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,ddeb0b00dabef810e63be6911177a9c3bcbb7ab9fcceee3abad984a289112453,22626744,3869.854579444522,robot_failure,False,20,,QPG-Replicator-AR,True,True,22,22,0.16864789999090135,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,9096f015f499d3a06e2c6e1aea97391ba59fb7cac76b79aa2a3d648fef2d5c08,4536,1932.6924582921447,robot_failure,False,20,,RandomSeed-AR,False,True,97,97,,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,f5e6fb4c52952d0b7f635f4498ed35ec5d039ea97b575eaef0568e2f36e37bb7,2128,1297.029275223145,robot_failure,False,20,,NearestCompatibleSeed-AR,False,True,92,92,,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,dbecbd38e251dba94a0b8565631bfc8d8e3fda45fb99312e85e62da403c8b3a0,616,1482.5612527298056,robot_failure,False,20,,LPSeed-AR,True,True,92,92,0.03582069999538362,0.0,a26f8b2301f93b2873c0e7ac7be13862f180a1b1f139a87f8d3897b62d92ddfa,preview-dynamic_n100_k20_s92001_robot_failure_post
1,6578e4db5654bc1d076ec632d41b11d05ffafd22cb60d468378ec081052c314e,29560,4364.576570186117,robot_failure,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,19,19,0.0,0.10526315789473684,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,daf8f98085f7c0841d53a667be0136c9f82a9952c144ff5f56d6e491d50ef27b,35056,4319.375921384839,robot_failure,False,18,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,21,21,0.0,0.10526315789473684,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,b193b571910290c8822b0485f109d5ad3f3ad2c5fd5df2d0a235c7afa74a9e2a,20160,2988.078444504218,robot_failure,False,20,,Capacity-CBBA,True,True,53,53,3.059810600010678,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,cec8e3eeb66dcfb8015574a1223331ec06bf095ee3474ac3e7011d8bf1fd97b8,132080,3707.2044123335586,robot_failure,False,20,,Weighted-GRAPE,False,True,37,37,,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,93fffcba520a5ae943cabb3f7ad81b196f807f2f39f9afd6f06e031c0369039f,155952,3200.1239814465557,robot_failure,False,20,,Weighted-Pair-GRAPE,False,True,42,42,,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,668fb1fc8a07b7805399d974b6b971c4d55139b5dcd623472ce94a0ac4019907,53488,2985.380189905274,robot_failure,False,20,,Atomic-Quota-Logit,True,True,73,73,5.298075999948196,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,a0b0dcdfe754fc65716bdbb3d43ebe2287aece8c3b90077aea11851908697f7a,37653488,1572.0372449513316,robot_failure,False,20,,QPG-Logit-AR,True,True,98,98,0.19977469998411834,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,1448493b428f06b7229230ad446ecf7f61b01796816745653304c13fa39f0e9b,23536720,4140.159452474405,robot_failure,False,18,,QPG-Replicator-AR,True,True,23,23,0.20155799994245172,0.10526315789473684,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,d065e2daf4206ebfae7dc29c0346e8f8babf043671c7dbe90905674691813c62,4704,2072.089193454708,robot_failure,False,20,,RandomSeed-AR,False,True,93,93,,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,de0d31b7a71fdafda6e3e8265542d23568239eba70ffe7092785a29b2c26c0b5,1512,1299.416324428997,robot_failure,False,20,,NearestCompatibleSeed-AR,False,True,98,98,,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
1,d10d26897218d49e7508ed61e00b4e18da360d997ec837c1282793a16a4e302f,1736,1572.7466919172807,robot_failure,False,20,,LPSeed-AR,True,True,100,100,0.5394921998959035,0.0,44d3edf3a791455d2d272a260986580fcf2f2c28303d8eb92b5f548d1ccd9c7d,preview-dynamic_n100_k20_s92002_robot_failure_post
