world_id,method,converged,censored,censoring_reason,logical_rounds,first_feasible_time_s,first_persistent_feasible_time_s,final_termination_time_s,strict_potential_monotone,cycles_detected
preview_n20_k4_s92000_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.32309690001420677,0.32311410002876073,0.3231285000219941,True,0.0
preview_n20_k4_s92000_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.44947670004330575,0.44948339997790754,0.44948810001369566,True,0.0
preview_n20_k4_s92001_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.07620720006525517,0.2711211000569165,0.2719633000670001,True,0.0
preview_n20_k4_s92001_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.1417609000345692,0.3398899999447167,0.34135040000546724,True,0.0
preview_n20_k4_s92002_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.2772347000427544,0.2772584999911487,0.2772753000026569,True,0.0
preview_n20_k4_s92002_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,1.0,0.33392110001295805,0.3339269000571221,0.33393149997573346,True,0.0
preview_n20_k4_s92003_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.3099251000676304,0.3099471000023186,0.30996360001154244,True,0.0
preview_n20_k4_s92003_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.08270489994902164,0.337796299951151,0.33862509997561574,True,0.0
preview_n20_k4_s92004_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.3515157999936491,0.3515275999670848,0.35153639991767704,True,0.0
preview_n20_k4_s92004_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.3515738999703899,0.3515830000396818,0.3515901999780908,True,0.0
preview_n20_k4_s92000_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.3093743999488652,0.3093860000371933,0.3093945999862626,True,0.0
preview_n20_k4_s92000_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,1.0,0.3813986999448389,0.38140799989923835,0.38141649996396154,True,0.0
preview_n20_k4_s92001_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.35437960003037006,0.35439500003121793,0.35440660000313073,True,0.0
preview_n20_k4_s92001_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.16700279992073774,0.3717071999562904,0.3725139999296516,True,0.0
preview_n20_k4_s92002_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.4727785000577569,0.472789500025101,0.47279790008906275,True,0.0
preview_n20_k4_s92002_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.12798079999629408,0.4005399999441579,0.40203290001954883,True,0.0
preview_n20_k4_s92003_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.3103415999794379,0.3103501999285072,0.31035679997876287,True,0.0
preview_n20_k4_s92003_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.43186530005186796,0.4318747000070289,0.4318833000725135,True,0.0
preview_n20_k4_s92004_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.35122880002018064,0.3512374999700114,0.35124610003549606,True,0.0
preview_n20_k4_s92004_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.402698100078851,0.4027083000401035,0.40271799999754876,True,0.0
preview_n50_k10_s92000_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,0.3603267000289634,0.6434253000188619,0.6452701999805868,True,0.0
preview_n50_k10_s92000_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.11557200003881,1.1155812999932095,1.1155890000518411,True,0.0
preview_n50_k10_s92001_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,1.7289701000554487,True,0.0
preview_n50_k10_s92001_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.0307779000140727,1.0307887999806553,1.0307890999829397,True,0.0
preview_n50_k10_s92002_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,,,1.6696007000282407,True,0.0
preview_n50_k10_s92002_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,1.3849812999833375,1.3849906000541523,1.3849984999978915,True,0.0
preview_n50_k10_s92003_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,3.0,0.8696695999242365,0.8696701999288052,0.8696787999942899,True,0.0
preview_n50_k10_s92003_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.3197010000003502,1.3197100999532267,1.319718400016427,True,0.0
preview_n50_k10_s92004_medium,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.8287244000239298,0.8287339999806136,0.828742100042291,True,0.0
preview_n50_k10_s92004_medium,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,0.8359713000245392,0.8359817999880761,0.8359906999394298,True,0.0
preview_n50_k10_s92000_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,1.0,1.4246109999949113,1.4246213999576867,1.4246305000269786,True,0.0
preview_n50_k10_s92000_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.1584473000839353,1.1584578000474721,1.158458200050518,True,0.0
preview_n50_k10_s92001_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,,,1.9914027999620885,True,0.0
preview_n50_k10_s92001_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,3.0,1.6111365999095142,1.6111374999163672,1.6111477999947965,True,0.0
preview_n50_k10_s92002_high,SCALE-QPG-LogitBR-LocalAR,True,False,none,2.0,0.9229078999487683,0.9229164000134915,0.9229240999557078,True,0.0
preview_n50_k10_s92002_high,SCALE-QPG-ReplicatorBR-LocalAR,True,False,none,2.0,1.2598417999688536,1.2598425999749452,1.2598514000419527,True,0.0
