experiment,regime,n,k,capacity_regime,utilization,quota_band,topology,worlds,runs
PREVIEW,other,20,4,high,0.85,band10,rdisk_degree_8,5,55
PREVIEW,other,20,4,medium,0.85,band10,rdisk_degree_8,5,55
PREVIEW,other,50,10,high,0.85,band10,rdisk_degree_8,5,55
PREVIEW,other,50,10,medium,0.85,band10,rdisk_degree_8,5,55
PREVIEW,other,100,20,high,0.85,band10,rdisk_degree_8,5,55
PREVIEW,other,100,20,medium,0.85,band10,rdisk_degree_8,5,55
PREVIEW-DYNAMIC,other,100,20,deterministic,0.7875704275918293,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.7953525676326549,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.806873571403808,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8097060923199623,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8134434906150337,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8499999999999999,deterministic,rdisk_degree_8,3,33
PREVIEW-DYNAMIC,other,100,20,deterministic,0.85,deterministic,rdisk_degree_8,2,22
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8514909941585942,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8515072416930625,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8515766615876558,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8516040104785684,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,deterministic,0.8516818693396437,deterministic,rdisk_degree_8,1,11
PREVIEW-DYNAMIC,other,100,20,high,0.85,band10,rdisk_degree_8,10,110
