target_band,state_index,world_id,seed,roundings,failures,failure_frequency,wilson_lower,wilson_upper,bernstein_bound,bound_minus_failure,bound_violated,lower_slack,upper_slack,capacity_mean,capacity_variance
0.001,0,a4_b0.001_state0_seed89000,89000,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0140434796779692,0.0140434796779692,False,8.0,11.999999999999998,8.000000000000002,4.800000000000001
0.001,1,a4_b0.001_state1_seed89001,89001,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0132359755266892,0.0132359755266892,False,8.081632653061224,11.918367346938776,8.081632653061225,4.815993336109955
0.001,2,a4_b0.001_state2_seed89002,89002,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0124754216537252,0.0124754216537252,False,8.163265306122447,11.836734693877554,8.163265306122446,4.831320283215327
0.001,3,a4_b0.001_state3_seed89003,89003,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0117600941759008,0.0117600941759008,False,8.244897959183671,11.755102040816327,8.244897959183673,4.845980841316119
0.001,4,a4_b0.001_state4_seed89004,89004,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.011088349604538,0.011088349604538,False,8.326530612244898,11.673469387755103,8.326530612244895,4.859975010412328
0.001,5,a4_b0.001_state5_seed89005,89005,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0104586241483474,0.0104586241483474,False,8.408163265306122,11.591836734693876,8.408163265306124,4.873302790503956
0.001,6,a4_b0.001_state6_seed89006,89006,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0098694330416117,0.0098694330416117,False,8.489795918367346,11.510204081632654,8.489795918367346,4.885964181591004
0.001,7,a4_b0.001_state7_seed89007,89007,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.009319369898516,0.009319369898516,False,8.571428571428573,11.428571428571423,8.571428571428575,4.8979591836734695
0.001,8,a4_b0.001_state8_seed89008,89008,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0088071060944512,0.0088071060944512,False,8.653061224489797,11.346938775510203,8.653061224489795,4.909287796751353
0.001,9,a4_b0.001_state9_seed89009,89009,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0083313901750769,0.0083313901750769,False,8.73469387755102,11.265306122448978,8.734693877551022,4.919950020824657
0.001,10,a4_b0.001_state10_seed89010,89010,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0078910472939047,0.0078910472939047,False,8.816326530612244,11.183673469387754,8.816326530612246,4.929945855893379
0.001,11,a4_b0.001_state11_seed89011,89011,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0074849786791171,0.0074849786791171,False,8.897959183673468,11.102040816326523,8.897959183673475,4.939275301957516
0.001,12,a4_b0.001_state12_seed89012,89012,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0071121611303089,0.0071121611303089,False,8.979591836734695,11.020408163265303,8.979591836734695,4.947938359017075
0.001,13,a4_b0.001_state13_seed89013,89013,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0067716465457934,0.0067716465457934,False,9.06122448979592,10.938775510204083,9.061224489795917,4.955935027072052
0.001,14,a4_b0.001_state14_seed89014,89014,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0064625614810843,0.0064625614810843,False,9.142857142857144,10.857142857142856,9.142857142857144,4.963265306122449
0.001,15,a4_b0.001_state15_seed89015,89015,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.006184106739116,0.006184106739116,False,9.224489795918368,10.775510204081632,9.224489795918368,4.969929196168264
0.001,16,a4_b0.001_state16_seed89016,89016,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0059355569927328,0.0059355569927328,False,9.306122448979592,10.693877551020408,9.306122448979592,4.9759266972094975
0.001,17,a4_b0.001_state17_seed89017,89017,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0057162604399308,0.0057162604399308,False,9.387755102040815,10.612244897959185,9.387755102040815,4.981257809246147
0.001,18,a4_b0.001_state18_seed89018,89018,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0055256384922964,0.0055256384922964,False,9.46938775510204,10.530612244897956,9.469387755102044,4.985922532278217
0.001,19,a4_b0.001_state19_seed89019,89019,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0053631854970434,0.0053631854970434,False,9.551020408163266,10.448979591836732,9.551020408163268,4.989920866305707
0.001,20,a4_b0.001_state20_seed89020,89020,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0052284684930058,0.0052284684930058,False,9.63265306122449,10.367346938775515,9.632653061224485,4.993252811328613
0.001,21,a4_b0.001_state21_seed89021,89021,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.005121127000902,0.005121127000902,False,9.714285714285715,10.285714285714285,9.714285714285715,4.995918367346937
0.001,22,a4_b0.001_state22_seed89022,89022,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0050408728481394,0.0050408728481394,False,9.79591836734694,10.20408163265306,9.79591836734694,4.997917534360682
0.001,23,a4_b0.001_state23_seed89023,89023,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0049874900283863,0.0049874900283863,False,9.877551020408164,10.122448979591836,9.877551020408164,4.999250312369846
0.001,24,a4_b0.001_state24_seed89024,89024,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0049608345960923,0.0049608345960923,False,9.959183673469388,10.040816326530614,9.959183673469386,4.999916701374429
0.001,25,a4_b0.001_state25_seed89025,89025,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0049608345960923,0.0049608345960923,False,10.040816326530614,9.959183673469385,10.040816326530615,4.999916701374429
0.001,26,a4_b0.001_state26_seed89026,89026,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0049874900283863,0.0049874900283863,False,10.122448979591836,9.87755102040816,10.12244897959184,4.999250312369846
0.001,27,a4_b0.001_state27_seed89027,89027,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0050408728481394,0.0050408728481394,False,10.20408163265306,9.79591836734694,10.20408163265306,4.997917534360683
0.001,28,a4_b0.001_state28_seed89028,89028,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.005121127000902,0.005121127000902,False,10.285714285714286,9.714285714285714,10.285714285714286,4.995918367346937
0.001,29,a4_b0.001_state29_seed89029,89029,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0052284684930058,0.0052284684930058,False,10.36734693877551,9.632653061224485,10.367346938775515,4.993252811328613
0.001,30,a4_b0.001_state30_seed89030,89030,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0053631854970434,0.0053631854970434,False,10.448979591836736,9.551020408163268,10.448979591836732,4.989920866305706
0.001,31,a4_b0.001_state31_seed89031,89031,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0055256384922964,0.0055256384922964,False,10.53061224489796,9.469387755102044,10.530612244897956,4.985922532278217
0.001,32,a4_b0.001_state32_seed89032,89032,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0057162604399308,0.0057162604399308,False,10.612244897959185,9.387755102040815,10.612244897959185,4.981257809246148
0.001,33,a4_b0.001_state33_seed89033,89033,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0059355569927328,0.0059355569927328,False,10.693877551020408,9.306122448979592,10.693877551020408,4.9759266972094975
0.001,34,a4_b0.001_state34_seed89034,89034,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.006184106739116,0.006184106739116,False,10.775510204081634,9.224489795918368,10.775510204081632,4.969929196168263
0.001,35,a4_b0.001_state35_seed89035,89035,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0064625614810843,0.0064625614810843,False,10.857142857142858,9.142857142857144,10.857142857142856,4.963265306122449
0.001,36,a4_b0.001_state36_seed89036,89036,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0067716465457934,0.0067716465457934,False,10.93877551020408,9.061224489795917,10.938775510204083,4.955935027072052
0.001,37,a4_b0.001_state37_seed89037,89037,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0071121611303089,0.0071121611303089,False,11.020408163265309,8.97959183673469,11.02040816326531,4.947938359017075
0.001,38,a4_b0.001_state38_seed89038,89038,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0074849786791171,0.0074849786791171,False,11.10204081632653,8.897959183673475,11.102040816326523,4.939275301957516
0.001,39,a4_b0.001_state39_seed89039,89039,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0078910472939047,0.0078910472939047,False,11.183673469387756,8.816326530612244,11.183673469387756,4.9299458558933775
0.001,40,a4_b0.001_state40_seed89040,89040,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0083313901750769,0.0083313901750769,False,11.26530612244898,8.734693877551013,11.265306122448989,4.919950020824656
0.001,41,a4_b0.001_state41_seed89041,89041,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0088071060944511,0.0088071060944511,False,11.346938775510203,8.653061224489798,11.346938775510202,4.909287796751354
0.001,42,a4_b0.001_state42_seed89042,89042,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.009319369898516,0.009319369898516,False,11.428571428571429,8.571428571428575,11.428571428571423,4.8979591836734695
0.001,43,a4_b0.001_state43_seed89043,89043,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0098694330416117,0.0098694330416117,False,11.510204081632654,8.489795918367344,11.510204081632656,4.885964181591004
0.001,44,a4_b0.001_state44_seed89044,89044,500,0,0.0,4.336808689942019e-19,0.0076243404615522,0.0104586241483474,0.0104586241483474,False,11.591836734693878,8.408163265306118,11.591836734693882,4.873302790503956
