all_world_cost,distance_m,feasible,k,n,payload_bytes,profile,recourse,seed,wall_time_s,world_id
6334.772555699279,1879.8797311442604,False,10,50,160392,compact,45,91000,1.2861171000404283,calibration_n50_k10_s91000_compact
13084.580984932849,3171.8588029839498,False,20,100,824824,compact,93,91001,1.40994739998132,calibration_n100_k20_s91001_compact
5479.918340323013,1575.3587873582635,False,10,50,255616,compact,45,91002,1.244300700025633,calibration_n50_k10_s91002_compact
12475.053376723541,3342.109337186017,False,20,100,845648,compact,93,91003,1.4088568000588566,calibration_n100_k20_s91003_compact
1775.2319865970078,1775.2319865970078,True,10,50,224600,compact,48,91004,0.4417179001029581,calibration_n50_k10_s91004_compact
13274.14389408419,3217.38981395874,False,20,100,734280,compact,92,91005,1.4168094999622554,calibration_n100_k20_s91005_compact
6201.968819379644,1334.5854534671205,False,10,50,175904,compact,42,91006,1.2620273000793532,calibration_n50_k10_s91006_compact
13477.894335104724,3143.344184213114,False,20,100,961096,compact,96,91007,1.674132400075905,calibration_n100_k20_s91007_compact
1663.1048299105112,1663.1048299105112,True,10,50,210048,compact,47,91008,0.5053291000658646,calibration_n50_k10_s91008_compact
13279.199119106417,3417.979633016369,False,20,100,778640,compact,95,91009,1.5656905999640003,calibration_n100_k20_s91009_compact
5936.130736869861,1797.930968498192,False,10,50,235024,compact,47,91010,1.2296840000199154,calibration_n50_k10_s91010_compact
13479.81439688553,3028.3231311906266,False,20,100,774952,compact,97,91011,1.6896656999597326,calibration_n100_k20_s91011_compact
5853.412075343579,1547.3049289089515,False,10,50,225304,compact,44,91012,1.2192313999403268,calibration_n50_k10_s91012_compact
11993.363612100275,3533.8439908374066,False,20,100,845584,compact,95,91013,1.4533566000172868,calibration_n100_k20_s91013_compact
6225.450900567829,1717.4813494745026,False,10,50,219792,compact,46,91014,1.2326730999629945,calibration_n50_k10_s91014_compact
3266.528209281694,3266.528209281694,True,20,100,639816,compact,95,91015,1.3224819999886677,calibration_n100_k20_s91015_compact
2087.56259982387,2087.56259982387,True,10,50,238520,compact,48,91016,0.5146351000294089,calibration_n50_k10_s91016_compact
12996.946256521924,3519.0122131402354,False,20,100,981920,compact,95,91017,1.501341599971056,calibration_n100_k20_s91017_compact
1521.2168709071934,1521.2168709071934,True,10,50,188536,compact,45,91018,0.6781594000058249,calibration_n50_k10_s91018_compact
12747.490452169057,3342.6672396040253,False,20,100,770624,compact,94,91019,1.4676728999475017,calibration_n100_k20_s91019_compact
1538.2909736290485,1538.2909736290485,True,10,50,215048,compact,47,91020,0.3655633000889793,calibration_n50_k10_s91020_compact
12840.213496743332,3309.0573505166276,False,20,100,684168,compact,94,91021,1.4228884000331163,calibration_n100_k20_s91021_compact
5876.261289145193,1990.2922409528246,False,10,50,218992,compact,48,91022,1.2371052999515086,calibration_n50_k10_s91022_compact
11657.094820370734,2962.874837318185,False,20,100,584608,compact,96,91023,1.5324778000358492,calibration_n100_k20_s91023_compact
1527.3060079264856,1527.3060079264856,True,10,50,220008,compact,46,91024,0.2431483999826014,calibration_n50_k10_s91024_compact
12551.866310755255,3244.278171321706,False,20,100,935384,compact,90,91025,1.4061566999880597,calibration_n100_k20_s91025_compact
1935.2871585057533,1935.2871585057533,True,10,50,234736,compact,47,91026,0.3743456999072805,calibration_n50_k10_s91026_compact
12953.89311139384,3444.1329241419953,False,20,100,810904,compact,95,91027,1.4410897999769077,calibration_n100_k20_s91027_compact
1755.8471413567943,1755.8471413567943,True,10,50,208736,compact,49,91028,0.3700087000615895,calibration_n50_k10_s91028_compact
11488.765961173156,3296.111872528322,False,20,100,770504,compact,96,91029,1.4882748000090942,calibration_n100_k20_s91029_compact
6565.463409158338,1944.8938178833384,False,10,50,212360,balanced,48,91000,1.393495099968277,calibration_n50_k10_s91000_balanced
13116.97417282976,3106.763308153391,False,20,100,1150184,balanced,91,91001,1.7029302000300959,calibration_n100_k20_s91001_balanced
1782.8631600924266,1782.8631600924266,True,10,50,300480,balanced,47,91002,1.0695495000109076,calibration_n50_k10_s91002_balanced
12326.481137397852,3418.7350754747745,False,20,100,1332448,balanced,97,91003,1.8888588000554591,calibration_n100_k20_s91003_balanced
1811.1059334923493,1811.1059334923493,True,10,50,326464,balanced,47,91004,0.9608980000484735,calibration_n50_k10_s91004_balanced
13281.79040895365,3335.0397662817777,False,20,100,1231536,balanced,94,91005,1.7591043000575155,calibration_n100_k20_s91005_balanced
1516.9757521730014,1516.9757521730014,True,10,50,253312,balanced,46,91006,0.4571557999588549,calibration_n50_k10_s91006_balanced
13442.017713693991,3242.3796169151874,False,20,100,1156024,balanced,96,91007,1.655177199980244,calibration_n100_k20_s91007_balanced
6062.682237497686,1948.8682710743924,False,10,50,369936,balanced,48,91008,1.477986800018698,calibration_n50_k10_s91008_balanced
