world_id,method,payload_bytes_total,recomputed_payload_bytes,difference,valid
preview_n20_k4_s92000_medium,SCALE-QPG-LogitBR-LocalAR,52200,52200.0,0.0,True
preview_n20_k4_s92000_medium,SCALE-QPG-ReplicatorBR-LocalAR,54848,54848.0,0.0,True
preview_n20_k4_s92000_medium,Capacity-CBBA,8288,8288.0,0.0,True
preview_n20_k4_s92000_medium,Weighted-GRAPE,14520,14520.0,0.0,True
preview_n20_k4_s92000_medium,Weighted-Pair-GRAPE,26064,26064.0,0.0,True
preview_n20_k4_s92000_medium,Atomic-Quota-Logit,21480,21480.0,0.0,True
preview_n20_k4_s92000_medium,QPG-Logit-AR,963008,963008.0,0.0,True
preview_n20_k4_s92000_medium,QPG-Replicator-AR,963008,963008.0,0.0,True
preview_n20_k4_s92000_medium,RandomSeed-AR,728,728.0,0.0,True
preview_n20_k4_s92000_medium,NearestCompatibleSeed-AR,280,280.0,0.0,True
preview_n20_k4_s92000_medium,LPSeed-AR,168,168.0,0.0,True
preview_n20_k4_s92001_medium,SCALE-QPG-LogitBR-LocalAR,24192,24192.0,0.0,True
preview_n20_k4_s92001_medium,SCALE-QPG-ReplicatorBR-LocalAR,32352,32352.0,0.0,True
preview_n20_k4_s92001_medium,Capacity-CBBA,6216,6216.0,0.0,True
preview_n20_k4_s92001_medium,Weighted-GRAPE,16352,16352.0,0.0,True
preview_n20_k4_s92001_medium,Weighted-Pair-GRAPE,29864,29864.0,0.0,True
preview_n20_k4_s92001_medium,Atomic-Quota-Logit,11360,11360.0,0.0,True
preview_n20_k4_s92001_medium,QPG-Logit-AR,696376,696376.0,0.0,True
preview_n20_k4_s92001_medium,QPG-Replicator-AR,696376,696376.0,0.0,True
preview_n20_k4_s92001_medium,RandomSeed-AR,560,560.0,0.0,True
preview_n20_k4_s92001_medium,NearestCompatibleSeed-AR,280,280.0,0.0,True
preview_n20_k4_s92001_medium,LPSeed-AR,56,56.0,0.0,True
preview_n20_k4_s92002_medium,SCALE-QPG-LogitBR-LocalAR,36024,36024.0,0.0,True
preview_n20_k4_s92002_medium,SCALE-QPG-ReplicatorBR-LocalAR,29664,29664.0,0.0,True
preview_n20_k4_s92002_medium,Capacity-CBBA,6608,6608.0,0.0,True
preview_n20_k4_s92002_medium,Weighted-GRAPE,14720,14720.0,0.0,True
preview_n20_k4_s92002_medium,Weighted-Pair-GRAPE,23896,23896.0,0.0,True
preview_n20_k4_s92002_medium,Atomic-Quota-Logit,6368,6368.0,0.0,True
preview_n20_k4_s92002_medium,QPG-Logit-AR,737448,737448.0,0.0,True
preview_n20_k4_s92002_medium,QPG-Replicator-AR,737560,737560.0,0.0,True
