world_id,method,wall_time_s,final_termination_time_s,censoring_reason
preview_n20_k4_s92000_medium,Capacity-CBBA,0.09356029995251447,0.09356029995251447,no_positive_bid
preview_n20_k4_s92000_medium,Weighted-GRAPE,0.04780800000298768,0.04780800000298768,stable_infeasible
preview_n20_k4_s92000_medium,Weighted-Pair-GRAPE,0.2306093000806868,0.2306093000806868,stable_infeasible
preview_n20_k4_s92000_medium,Atomic-Quota-Logit,4.177133799996227,4.177133799996227,evaluation_round_guard
preview_n20_k4_s92000_medium,QPG-Logit-AR,0.1973170000128448,0.1973170000128448,evaluation_round_guard
preview_n20_k4_s92000_medium,QPG-Replicator-AR,0.2156773000024259,0.2156773000024259,evaluation_round_guard
preview_n20_k4_s92001_medium,Weighted-GRAPE,0.045749599928967655,0.045749599928967655,stable_infeasible
preview_n20_k4_s92001_medium,Weighted-Pair-GRAPE,0.27041180001106113,0.27041180001106113,stable_infeasible
preview_n20_k4_s92001_medium,Atomic-Quota-Logit,4.139945000060834,4.139945000060834,evaluation_round_guard
preview_n20_k4_s92001_medium,QPG-Logit-AR,0.21202089998405427,0.21202089998405427,evaluation_round_guard
preview_n20_k4_s92001_medium,QPG-Replicator-AR,0.21683040005154908,0.21683040005154908,evaluation_round_guard
preview_n20_k4_s92002_medium,Capacity-CBBA,0.1265869999770075,0.1265869999770075,no_positive_bid
preview_n20_k4_s92002_medium,Weighted-GRAPE,0.04683700005989522,0.04683700005989522,stable_infeasible
preview_n20_k4_s92002_medium,Weighted-Pair-GRAPE,0.20520279998891056,0.20520279998891056,stable_infeasible
preview_n20_k4_s92002_medium,Atomic-Quota-Logit,4.060846899985336,4.060846899985336,evaluation_round_guard
preview_n20_k4_s92002_medium,QPG-Logit-AR,0.22950319992378354,0.22950319992378354,evaluation_round_guard
preview_n20_k4_s92002_medium,QPG-Replicator-AR,0.212398000061512,0.212398000061512,evaluation_round_guard
preview_n20_k4_s92003_medium,Capacity-CBBA,0.09027620009146631,0.09027620009146631,no_positive_bid
preview_n20_k4_s92003_medium,Weighted-GRAPE,0.04729379992932081,0.04729379992932081,stable_infeasible
preview_n20_k4_s92003_medium,Weighted-Pair-GRAPE,0.2503939000889659,0.2503939000889659,stable_infeasible
preview_n20_k4_s92003_medium,Atomic-Quota-Logit,4.017630000016652,4.017630000016652,evaluation_round_guard
preview_n20_k4_s92003_medium,QPG-Logit-AR,0.19916329998522997,0.19916329998522997,evaluation_round_guard
preview_n20_k4_s92003_medium,QPG-Replicator-AR,0.2328420999692753,0.2328420999692753,evaluation_round_guard
preview_n20_k4_s92004_medium,Weighted-GRAPE,0.0382370000006631,0.0382370000006631,stable_infeasible
preview_n20_k4_s92004_medium,Weighted-Pair-GRAPE,0.19327410007826984,0.19327410007826984,stable_infeasible
preview_n20_k4_s92004_medium,Atomic-Quota-Logit,4.045720899943262,4.045720899943262,evaluation_round_guard
preview_n20_k4_s92004_medium,QPG-Logit-AR,0.23453939997125417,0.23453939997125417,evaluation_round_guard
preview_n20_k4_s92004_medium,QPG-Replicator-AR,0.1982313001062721,0.1982313001062721,evaluation_round_guard
preview_n20_k4_s92000_high,Capacity-CBBA,0.0939376000314951,0.0939376000314951,no_positive_bid
preview_n20_k4_s92000_high,Weighted-GRAPE,0.05287150002550334,0.05287150002550334,stable_infeasible
preview_n20_k4_s92000_high,Weighted-Pair-GRAPE,0.12601560004986823,0.12601560004986823,stable_infeasible
preview_n20_k4_s92000_high,Atomic-Quota-Logit,4.1626452000346035,4.1626452000346035,evaluation_round_guard
preview_n20_k4_s92000_high,QPG-Logit-AR,0.2020139000378549,0.2020139000378549,evaluation_round_guard
preview_n20_k4_s92000_high,QPG-Replicator-AR,0.22246800002176315,0.22246800002176315,evaluation_round_guard
preview_n20_k4_s92001_high,Capacity-CBBA,0.09483800001908094,0.09483800001908094,no_positive_bid
preview_n20_k4_s92001_high,Weighted-GRAPE,0.06890880002174526,0.06890880002174526,stable_infeasible
preview_n20_k4_s92001_high,Weighted-Pair-GRAPE,0.19491319998633116,0.19491319998633116,stable_infeasible
preview_n20_k4_s92001_high,Atomic-Quota-Logit,4.100740400026552,4.100740400026552,evaluation_round_guard
preview_n20_k4_s92001_high,QPG-Logit-AR,0.20810010004788637,0.20810010004788637,evaluation_round_guard
preview_n20_k4_s92001_high,QPG-Replicator-AR,0.20070980000309646,0.20070980000309646,evaluation_round_guard
preview_n20_k4_s92002_high,Capacity-CBBA,0.08807639998849481,0.08807639998849481,no_positive_bid
preview_n20_k4_s92002_high,Weighted-GRAPE,0.044554300024174154,0.044554300024174154,stable_infeasible
preview_n20_k4_s92002_high,Weighted-Pair-GRAPE,0.1640616999939084,0.1640616999939084,stable_infeasible
preview_n20_k4_s92002_high,Atomic-Quota-Logit,3.9241734999231994,3.9241734999231994,evaluation_round_guard
preview_n20_k4_s92002_high,QPG-Logit-AR,0.21080529992468655,0.21080529992468655,evaluation_round_guard
preview_n20_k4_s92002_high,QPG-Replicator-AR,0.22054469992872328,0.22054469992872328,evaluation_round_guard
preview_n20_k4_s92003_high,Capacity-CBBA,0.10580639995168895,0.10580639995168895,no_positive_bid
preview_n20_k4_s92003_high,Weighted-Pair-GRAPE,0.19203430006746203,0.19203430006746203,stable_infeasible
preview_n20_k4_s92003_high,Atomic-Quota-Logit,4.0567058000015095,4.0567058000015095,evaluation_round_guard
preview_n20_k4_s92003_high,QPG-Logit-AR,0.19174509996082634,0.19174509996082634,evaluation_round_guard
preview_n20_k4_s92003_high,QPG-Replicator-AR,0.19472839997615665,0.19472839997615665,evaluation_round_guard
preview_n20_k4_s92004_high,Capacity-CBBA,0.13904479995835572,0.13904479995835572,no_positive_bid
preview_n20_k4_s92004_high,Weighted-GRAPE,0.043060599942691624,0.043060599942691624,stable_infeasible
preview_n20_k4_s92004_high,Atomic-Quota-Logit,3.8960023999679834,3.8960023999679834,evaluation_round_guard
preview_n20_k4_s92004_high,QPG-Logit-AR,0.19656870001927018,0.19656870001927018,evaluation_round_guard
preview_n20_k4_s92004_high,QPG-Replicator-AR,0.2092988999793306,0.2092988999793306,evaluation_round_guard
preview_n50_k10_s92000_medium,Capacity-CBBA,1.0255023000063375,1.0255023000063375,no_positive_bid
preview_n50_k10_s92000_medium,Weighted-GRAPE,0.3011181999463588,0.3011181999463588,stable_infeasible
preview_n50_k10_s92000_medium,Weighted-Pair-GRAPE,3.892445700010285,3.892445700010285,stable_infeasible
preview_n50_k10_s92000_medium,Atomic-Quota-Logit,5.050254800007679,5.050254800007679,wall_time
preview_n50_k10_s92000_medium,QPG-Logit-AR,0.2462394000031054,0.2462394000031054,evaluation_round_guard
preview_n50_k10_s92000_medium,QPG-Replicator-AR,0.3989156000316143,0.3989156000316143,evaluation_round_guard
preview_n50_k10_s92001_medium,Capacity-CBBA,1.1660819998942316,1.1660819998942316,no_positive_bid
preview_n50_k10_s92001_medium,Weighted-GRAPE,0.1916159000247717,0.1916159000247717,stable_infeasible
preview_n50_k10_s92001_medium,Weighted-Pair-GRAPE,5.151581700076349,5.151581700076349,stable_infeasible
preview_n50_k10_s92001_medium,Atomic-Quota-Logit,5.071731099975295,5.071731099975295,wall_time
preview_n50_k10_s92001_medium,QPG-Logit-AR,0.20487750007305294,0.20487750007305294,evaluation_round_guard
preview_n50_k10_s92001_medium,QPG-Replicator-AR,0.2175496999407187,0.2175496999407187,evaluation_round_guard
preview_n50_k10_s92002_medium,Capacity-CBBA,1.012555900029838,1.012555900029838,no_positive_bid
preview_n50_k10_s92002_medium,Weighted-GRAPE,0.3852331000380218,0.3852331000380218,stable_infeasible
preview_n50_k10_s92002_medium,Weighted-Pair-GRAPE,3.6732018999755383,3.6732018999755383,stable_infeasible
preview_n50_k10_s92002_medium,Atomic-Quota-Logit,5.035755999968387,5.035755999968387,wall_time
preview_n50_k10_s92002_medium,QPG-Logit-AR,0.24797649995889515,0.24797649995889515,evaluation_round_guard
preview_n50_k10_s92002_medium,QPG-Replicator-AR,0.24926360009703785,0.24926360009703785,evaluation_round_guard
preview_n50_k10_s92003_medium,Capacity-CBBA,1.6040925000561401,1.6040925000561401,no_positive_bid
preview_n50_k10_s92003_medium,Weighted-GRAPE,0.21792070008814335,0.21792070008814335,stable_infeasible
preview_n50_k10_s92003_medium,Weighted-Pair-GRAPE,3.6385615000035614,3.6385615000035614,stable_infeasible
preview_n50_k10_s92003_medium,Atomic-Quota-Logit,5.246488300035708,5.246488300035708,wall_time
