method,runs,tau_time_s,rmst_time_to_feasible_s,tau_bytes,restricted_mean_bytes
Atomic-Quota-Logit,55,5.883355600060895,5.178877050188039,122320.0,48960.60269272081
Capacity-CBBA,55,5.803865899913944,3.16963292362749,197288.0,65719.12008978672
LPSeed-AR,55,0.553356800111942,0.1292732494586909,2072.0,758.0789798436855
NearestCompatibleSeed-AR,55,0.5802345999982208,0.2903419709044762,3864.0,2017.173808010172
QPG-Logit-AR,55,0.8060356000205502,0.29063247453675345,81306216.0,27089370.713943485
QPG-Replicator-AR,55,0.7661963000427932,0.23402046728032555,50822440.0,21880549.402597394
RandomSeed-AR,55,0.5722145000472665,0.5085561218586835,12712.0,10925.138047138049
SCALE-QPG-LogitBR-LocalAR,55,2.6758951999945566,1.0994924930812942,1353904.0,503302.4412250848
SCALE-QPG-ReplicatorBR-LocalAR,55,2.9482441999716684,1.1819520343464853,1517032.0,501459.22589156876
Weighted-GRAPE,55,2.032843800028786,1.2403132751478079,472024.0,267220.3091348267
Weighted-Pair-GRAPE,55,5.58284539997112,4.320954719992268,539288.0,277485.2698913449
