experiment,method,worlds,feasibility,feasibility_ci_lower,feasibility_ci_upper,median_all_world_cost,median_common_candidate_distance_m,median_payload_bytes,median_time_to_first_feasible_s,median_wall_time_s,censoring_rate
PREVIEW,Atomic-Quota-Logit,30,0.8666666666666667,0.703186733179637,0.9469034451594526,1208.9860136212178,1178.388956782443,38688.0,5.046242700016592,5.058723950001877,1.0
PREVIEW,Capacity-CBBA,30,0.7,0.5212421254128504,0.8333525173175619,1395.1149296151557,1085.2002323042525,44184.0,0.6472453000023961,0.8026459999964572,0.9333333333333333
PREVIEW,LPSeed-AR,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,933.5239218496564,844.1933665151876,420.0,0.008446149993687868,0.016770449990872294,0.0
PREVIEW,NearestCompatibleSeed-AR,30,0.6333333333333333,0.4551356365479487,0.7812607919389929,1028.068083214774,660.5152006928421,896.0,0.01685610006097704,0.08515264996094629,0.0
PREVIEW,QPG-Logit-AR,30,0.9333333333333333,0.7867654163738308,0.9815229762087295,865.6648449356244,782.6592124300962,6651440.0,0.15052564995130524,0.1719740999978967,1.0
PREVIEW,QPG-Replicator-AR,30,0.9666666666666667,0.8332960900859082,0.9940914096183874,801.5600640049369,777.3427298021658,6651328.0,0.16443290002644062,0.17686134995892644,1.0
PREVIEW,RandomSeed-AR,30,0.3333333333333333,0.19230498083676134,0.5121994835545616,6909.92874303033,588.9856989172142,1764.0,0.1349864499643445,0.509772349963896,0.0
PREVIEW,SCALE-QPG-BR-LocalAR,30,0.6666666666666666,0.4878005164454384,0.8076950191632386,1764.6317924007503,1198.8753626453201,213548.0,0.11372254992602393,0.3062101500108838,0.0
PREVIEW,SCALE-QPG-LogitBR-GlobalAR,30,0.6666666666666666,0.4878005164454384,0.8076950191632386,1683.8104585725507,1160.4572993621446,295404.0,0.42699699994409457,0.8085326500586234,0.0
PREVIEW,SCALE-QPG-LogitBR-LocalAR,30,0.6333333333333333,0.4551356365479487,0.7812607919389929,1646.4461261315648,998.9024273453464,309320.0,0.32345749996602535,0.6765558999613859,0.0
PREVIEW,Weighted-GRAPE,30,0.7,0.5212421254128504,0.8333525173175619,1439.5354033989684,1114.9883958415294,99148.0,0.14411190000828356,0.20831325004110113,0.9666666666666667
PREVIEW,Weighted-Pair-GRAPE,30,0.8666666666666667,0.703186733179637,0.9469034451594526,833.4252597455968,791.7331880567788,203336.0,2.8398828500066884,3.069997299986426,0.9666666666666667
