policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
central_milp_global_preview,0,23100,0.0,12,4,4,4,0,204.033076,204.033076,0.0
cbba_reciprocal_proxy,0,23100,0.0,12,4,4,4,0,217.89352,204.033076,13.860444
distributed_predictive_cbf_proxy,0,23100,0.0,12,4,4,4,0,217.89352,204.033076,13.860444
replicator_cbf_tfm,0,23100,0.0,12,4,2,4,2,125.205794,204.033076,2000.0
replicator_cbf_tfm,0,23100,0.55,7,2,2,2,0,91.696092,81.144143,10.551949
central_milp_global_preview,1,23101,0.0,12,4,4,4,0,189.879254,189.879254,0.0
cbba_reciprocal_proxy,1,23101,0.0,12,4,4,4,0,205.459489,189.879254,15.580235
distributed_predictive_cbf_proxy,1,23101,0.0,12,4,4,4,0,205.459489,189.879254,15.580235
replicator_cbf_tfm,1,23101,0.0,12,4,2,4,2,131.935638,189.879254,2000.0
replicator_cbf_tfm,1,23101,0.55,7,2,2,2,0,67.732825,67.640795,0.092029
